Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.86,426.8,27.23,16.42,73.83,24.48,3420.833333,49.418833,4.572532,0
11.86,426.4,27.23,16.43,73.8,24.48,3422.916667,49.427167,4.571728,0
11.84,426,27.23,16.45,73.82,24.48,3427.083333,49.443833,4.573088,0
11.85,426,27.23,16.45,73.77,24.48,3427.083333,49.443833,4.571233,0
11.84,423.2,27.23,16.45,73.79,24.48,3427.083333,49.443833,4.571975,0
11.85,423.6,27.23,16.44,73.88,24.48,3425,49.4355,4.575005,0
11.84,424,27.23,16.45,73.83,24.48,3427.083333,49.443833,4.573459,0
11.83,425.6,27.23,16.45,73.8,24.48,3427.083333,49.443833,4.572346,0
11.84,422.8,27.23,16.42,73.84,24.48,3420.833333,49.418833,4.572903,0
11.83,425.2,27.23,16.44,73.76,24.48,3425,49.4355,4.570553,0
11.85,427.6,27.23,16.42,73.79,24.48,3420.833333,49.418833,4.571048,0
11.83,429.2,27.23,16.43,73.74,24.48,3422.916667,49.427167,4.569502,0
11.84,427.6,27.23,16.44,73.7,24.48,3425,49.4355,4.568327,0
11.86,428,27.23,16.44,73.89,24.48,3425,49.4355,4.575376,0
11.84,430,27.23,16.42,73.79,24.48,3420.833333,49.418833,4.571048,0
11.85,428,27.23,16.42,73.69,24.48,3420.833333,49.418833,4.567338,0
11.83,426.4,27.23,16.42,73.66,24.48,3420.833333,49.418833,4.566225,0
11.84,423.6,27.23,16.43,73.67,24.48,3422.916667,49.427167,4.566905,0
11.84,428,27.21,16.41,73.77,24.48,3418.75,49.4105,4.569997,0
11.82,424.4,27.21,16.41,73.68,24.48,3418.75,49.4105,4.566658,0
11.84,422.4,27.21,16.44,73.81,24.49,3425,49.4355,4.572408,0
11.85,424.8,27.21,16.42,73.68,24.49,3420.833333,49.418833,4.566967,0
11.86,429.2,27.21,16.4,73.71,24.49,3416.666667,49.402167,4.567461,0
11.86,428.8,27.22,16.41,73.72,24.49,3418.75,49.4105,4.568142,0
11.87,426.8,27.22,16.42,73.58,24.48,3420.833333,49.418833,4.563257,0
11.84,430.4,27.22,16.4,73.65,24.48,3416.666667,49.402167,4.565235,0
11.84,428,27.22,16.4,73.69,24.48,3416.666667,49.402167,4.566719,0
11.83,424.4,27.22,16.41,73.64,24.48,3418.75,49.4105,4.565174,0
11.86,424.8,27.22,16.42,73.64,24.48,3420.833333,49.418833,4.565483,0
11.86,426.8,27.22,16.4,73.68,24.48,3416.666667,49.402167,4.566348,0
11.86,424.4,27.22,16.4,73.74,24.48,3416.666667,49.402167,4.568574,0
11.85,427.2,27.22,16.44,73.65,24.48,3425,49.4355,4.566472,0
11.85,427.6,27.22,16.42,73.69,24.48,3420.833333,49.418833,4.567338,0
11.83,428.4,27.22,16.43,73.84,24.48,3422.916667,49.427167,4.573212,0
11.84,426.4,27.22,16.44,73.86,24.48,3425,49.4355,4.574263,0
11.82,424,27.21,16.44,73.72,24.48,3425,49.4355,4.569069,0
11.82,428,27.21,16.43,73.7,24.48,3422.916667,49.427167,4.568018,0
11.84,426.4,27.21,16.43,73.82,24.48,3422.916667,49.427167,4.57247,0
11.84,424.4,27.21,16.42,73.78,24.48,3420.833333,49.418833,4.570677,0
11.85,424,27.2,16.43,73.76,24.48,3422.916667,49.427167,4.570244,0
11.87,426,27.2,16.44,73.71,24.49,3425,49.4355,4.568698,0
11.84,423.6,27.2,16.42,73.81,24.49,3420.833333,49.418833,4.57179,0
11.86,427.2,27.2,16.43,73.79,24.49,3422.916667,49.427167,4.571357,0
11.86,428,27.2,16.46,73.87,24.49,3429.166667,49.452167,4.575252,0
11.84,430.4,27.2,16.45,73.78,24.48,3427.083333,49.443833,4.571604,0
11.84,427.6,27.2,16.43,73.79,24.48,3422.916667,49.427167,4.571357,0
11.82,425.2,27.2,16.42,73.82,24.48,3420.833333,49.418833,4.572161,0
11.82,427.6,27.21,16.44,73.7,24.48,3425,49.4355,4.568327,0
11.84,427.2,27.21,16.44,73.74,24.48,3425,49.4355,4.569811,0
11.86,424.8,27.21,16.42,73.78,24.48,3420.833333,49.418833,4.570677,0
11.84,426,27.21,16.41,73.74,24.48,3418.75,49.4105,4.568884,0
11.84,426.4,27.22,16.44,73.72,24.48,3425,49.4355,4.569069,0
11.84,426.4,27.22,16.42,73.7,24.48,3420.833333,49.418833,4.567709,0
11.84,423.2,27.22,16.42,73.73,24.48,3420.833333,49.418833,4.568822,0
11.84,428.4,27.22,16.4,73.61,24.48,3416.666667,49.402167,4.563751,0
11.84,426,27.22,16.42,73.69,24.48,3420.833333,49.418833,4.567338,0
11.86,424,27.21,16.41,73.7,24.48,3418.75,49.4105,4.5674,0
11.84,426,27.21,16.41,73.77,24.49,3418.75,49.4105,4.569997,0
11.86,427.6,27.21,16.42,73.66,24.49,3420.833333,49.418833,4.566225,0
11.86,424,27.21,16.4,73.66,24.49,3416.666667,49.402167,4.565606,0
11.85,428.8,27.22,16.39,73.68,24.49,3414.583333,49.393833,4.566039,0
11.84,427.2,27.22,16.39,73.57,24.49,3414.583333,49.393833,4.561958,0
11.83,428.4,27.22,16.4,73.57,24.49,3416.666667,49.402167,4.562267,0
11.85,425.6,27.22,16.4,73.72,24.49,3416.666667,49.402167,4.567832,0
11.86,428.8,27.23,16.42,73.69,24.49,3420.833333,49.418833,4.567338,0
11.86,428,27.23,16.42,73.66,24.49,3420.833333,49.418833,4.566225,0
11.83,428,27.23,16.42,73.75,24.49,3420.833333,49.418833,4.569564,0
11.86,429.2,27.23,16.42,73.66,24.49,3420.833333,49.418833,4.566225,0
11.86,429.6,27.23,16.43,73.73,24.49,3422.916667,49.427167,4.569131,0
11.82,427.6,27.23,16.42,73.67,24.49,3420.833333,49.418833,4.566596,0
11.82,428.4,27.23,16.4,73.68,24.49,3416.666667,49.402167,4.566348,0
11.86,431.2,27.23,16.42,73.69,24.49,3420.833333,49.418833,4.567338,0
11.85,428.8,27.22,16.44,73.78,24.49,3425,49.4355,4.571295,0
11.83,428,27.22,16.42,73.73,24.49,3420.833333,49.418833,4.568822,0
11.85,429.6,27.22,16.43,73.77,24.49,3422.916667,49.427167,4.570615,0
11.86,429.6,27.22,16.42,73.73,24.49,3420.833333,49.418833,4.568822,0
11.86,427.2,27.23,16.41,73.58,24.49,3418.75,49.4105,4.562948,0
11.83,430.8,27.23,16.42,73.8,24.48,3420.833333,49.418833,4.571419,0
11.84,428.4,27.23,16.43,73.78,24.48,3422.916667,49.427167,4.570986,0
11.85,427.6,27.23,16.44,73.8,24.48,3425,49.4355,4.572037,0
11.85,428.8,27.24,16.43,73.71,24.48,3422.916667,49.427167,4.568389,0
11.84,427.6,27.24,16.41,73.73,24.49,3418.75,49.4105,4.568513,0
11.84,425.6,27.24,16.41,73.71,24.49,3418.75,49.4105,4.567771,0
11.85,426,27.24,16.42,73.7,24.49,3420.833333,49.418833,4.567709,0
11.84,429.6,27.24,16.38,73.56,24.49,3412.5,49.3855,4.561278,0
11.84,428,27.24,16.41,73.63,24.49,3418.75,49.4105,4.564803,0
11.86,428.8,27.24,16.41,73.58,24.49,3418.75,49.4105,4.562948,0
11.83,424.8,27.24,16.4,73.7,24.49,3416.666667,49.402167,4.56709,0
11.82,424.8,27.24,16.39,73.64,24.49,3414.583333,49.393833,4.564555,0
11.86,425.2,27.23,16.4,73.63,24.48,3416.666667,49.402167,4.564493,0
11.84,426.4,27.23,16.4,73.54,24.48,3416.666667,49.402167,4.561154,0
11.86,427.2,27.23,16.39,73.59,24.48,3414.583333,49.393833,4.5627,0
11.82,427.2,27.23,16.4,73.64,24.48,3416.666667,49.402167,4.564864,0
11.86,425.2,27.22,16.4,73.56,24.49,3416.666667,49.402167,4.561896,0
11.86,428,27.22,16.4,73.6,24.49,3416.666667,49.402167,4.56338,0
11.84,425.6,27.22,16.39,73.6,24.49,3414.583333,49.393833,4.563071,0
11.84,424,27.22,16.39,73.53,24.49,3414.583333,49.393833,4.560474,0
11.84,428,27.21,16.38,73.57,24.49,3412.5,49.3855,4.561649,0
11.84,426.4,27.21,16.38,73.58,24.49,3412.5,49.3855,4.56202,0
11.86,424.4,27.21,16.39,73.56,24.49,3414.583333,49.393833,4.561587,0
11.84,427.2,27.21,16.38,73.42,24.49,3412.5,49.3855,4.556084,0
11.86,424.8,27.22,16.36,73.49,24.49,3408.333333,49.368833,4.558063,0
11.83,423.6,27.22,16.36,73.47,24.49,3408.333333,49.368833,4.557321,0
11.84,430,27.22,16.38,73.43,24.49,3412.5,49.3855,4.556455,0
11.84,426.8,27.22,16.36,73.49,24.49,3408.333333,49.368833,4.558063,0
11.86,428.8,27.22,16.37,73.48,24.49,3410.416667,49.377167,4.558001,0
11.84,428.8,27.22,16.37,73.43,24.49,3410.416667,49.377167,4.556146,0
11.86,424.4,27.22,16.35,73.43,24.49,3406.25,49.3605,4.555528,0
11.83,424.4,27.22,16.38,73.51,24.49,3412.5,49.3855,4.559423,0
11.85,427.2,27.22,16.39,73.5,24.49,3414.583333,49.393833,4.559361,0
11.83,426.8,27.22,16.37,73.49,24.5,3410.416667,49.377167,4.558372,0
11.85,426.8,27.22,16.37,73.53,24.5,3410.416667,49.377167,4.559856,0
11.84,428.4,27.22,16.36,73.43,24.5,3408.333333,49.368833,4.555837,0
11.86,424,27.21,16.37,73.48,24.5,3410.416667,49.377167,4.558001,0
11.83,425.2,27.21,16.38,73.56,24.49,3412.5,49.3855,4.561278,0
11.86,429.2,27.21,16.39,73.52,24.49,3414.583333,49.393833,4.560103,0
11.84,425.6,27.21,16.37,73.44,24.49,3410.416667,49.377167,4.556517,0
11.86,427.6,27.22,16.34,73.39,24.49,3404.166667,49.352167,4.553734,0
11.84,426.8,27.22,16.38,73.47,24.5,3412.5,49.3855,4.557939,0
11.85,425.6,27.22,16.38,73.45,24.5,3412.5,49.3855,4.557197,0
11.85,425.2,27.22,16.38,73.52,24.5,3412.5,49.3855,4.559794,0
11.83,429.6,27.22,16.39,73.51,24.5,3414.583333,49.393833,4.559732,0
11.86,428,27.22,16.36,73.42,24.49,3408.333333,49.368833,4.555466,0
11.85,429.6,27.22,16.37,73.48,24.49,3410.416667,49.377167,4.558001,0
11.84,426.8,27.22,16.38,73.48,24.49,3412.5,49.3855,4.55831,0
11.84,426.4,27.22,16.38,73.43,24.49,3412.5,49.3855,4.556455,0
11.86,426,27.22,16.36,73.48,24.49,3408.333333,49.368833,4.557692,0
11.82,430.4,27.22,16.38,73.52,24.49,3412.5,49.3855,4.559794,0
11.84,429.6,27.22,16.38,73.48,24.49,3412.5,49.3855,4.55831,0
11.83,430.4,27.22,16.38,73.56,24.49,3412.5,49.3855,4.561278,0
11.85,429.2,27.22,16.37,73.53,24.5,3410.416667,49.377167,4.559856,0
11.83,424.4,27.22,16.4,73.59,24.5,3416.666667,49.402167,4.563009,0
11.86,426.8,27.22,16.4,73.6,24.5,3416.666667,49.402167,4.56338,0
11.83,430,27.22,16.42,73.69,24.5,3420.833333,49.418833,4.567338,0
11.83,425.6,27.21,16.4,73.54,24.5,3416.666667,49.402167,4.561154,0
11.86,429.2,27.21,16.39,73.59,24.5,3414.583333,49.393833,4.5627,0
11.83,429.2,27.21,16.37,73.57,24.5,3410.416667,49.377167,4.56134,0
11.86,425.6,27.21,16.39,73.53,24.5,3414.583333,49.393833,4.560474,0
11.83,427.6,27.21,16.36,73.52,24.51,3408.333333,49.368833,4.559176,0
11.86,429.6,27.21,16.38,73.59,24.51,3412.5,49.3855,4.562391,0
11.84,429.6,27.21,16.36,73.48,24.51,3408.333333,49.368833,4.557692,0
11.85,428.8,27.21,16.39,73.58,24.51,3414.583333,49.393833,4.562329,0
11.86,430.4,27.21,16.37,73.6,24.51,3410.416667,49.377167,4.562453,0
11.82,424.8,27.21,16.35,73.39,24.5,3406.25,49.3605,4.554044,0
11.84,428.4,27.21,16.38,73.47,24.5,3412.5,49.3855,4.557939,0
11.84,426.4,27.21,16.38,73.56,24.5,3412.5,49.3855,4.561278,0
11.84,424,27.21,16.39,73.54,24.5,3414.583333,49.393833,4.560845,0
11.86,428,27.21,16.39,73.43,24.5,3414.583333,49.393833,4.556764,0
11.82,428.4,27.21,16.39,73.58,24.5,3414.583333,49.393833,4.562329,0
11.85,428.8,27.21,16.39,73.61,24.5,3414.583333,49.393833,4.563442,0
11.85,425.6,27.21,16.39,73.58,24.5,3414.583333,49.393833,4.562329,0
11.83,424,27.21,16.41,73.57,24.51,3418.75,49.4105,4.562577,0
11.82,425.2,27.21,16.39,73.64,24.51,3414.583333,49.393833,4.564555,0
11.86,425.2,27.21,16.39,73.56,24.51,3414.583333,49.393833,4.561587,0
11.84,427.2,27.21,16.4,73.61,24.51,3416.666667,49.402167,4.563751,0
11.83,426.8,27.21,16.39,73.62,24.5,3414.583333,49.393833,4.563813,0
11.85,428,27.21,16.4,73.64,24.5,3416.666667,49.402167,4.564864,0
11.85,428.8,27.21,16.39,73.54,24.5,3414.583333,49.393833,4.560845,0
11.83,428,27.21,16.39,73.5,24.5,3414.583333,49.393833,4.559361,0
11.85,424,27.2,16.37,73.58,24.5,3410.416667,49.377167,4.561711,0
11.84,427.2,27.2,16.39,73.56,24.5,3414.583333,49.393833,4.561587,0
11.86,426.8,27.2,16.38,73.52,24.5,3412.5,49.3855,4.559794,0
11.84,428.8,27.2,16.36,73.5,24.5,3408.333333,49.368833,4.558434,0
11.84,426.4,27.22,16.36,73.43,24.5,3408.333333,49.368833,4.555837,0
11.86,428.8,27.22,16.38,73.47,24.5,3412.5,49.3855,4.557939,0
11.82,426.4,27.22,16.38,73.48,24.5,3412.5,49.3855,4.55831,0
11.86,425.6,27.22,16.38,73.53,24.5,3412.5,49.3855,4.560165,0
11.84,427.2,27.23,16.37,73.45,24.5,3410.416667,49.377167,4.556888,0
11.86,428.4,27.23,16.37,73.44,24.5,3410.416667,49.377167,4.556517,0
11.85,427.2,27.23,16.36,73.45,24.5,3408.333333,49.368833,4.556579,0
11.86,427.6,27.23,16.36,73.43,24.5,3408.333333,49.368833,4.555837,0
11.82,427.6,27.24,16.38,73.46,24.49,3412.5,49.3855,4.557568,0
11.86,426.4,27.24,16.37,73.48,24.49,3410.416667,49.377167,4.558001,0
11.84,428.4,27.24,16.37,73.46,24.49,3410.416667,49.377167,4.557259,0
11.86,429.6,27.24,16.38,73.47,24.49,3412.5,49.3855,4.557939,0
11.86,428.8,27.25,16.38,73.61,24.49,3412.5,49.3855,4.563133,0
11.82,428.8,27.25,16.38,73.55,24.49,3412.5,49.3855,4.560907,0
11.84,429.6,27.25,16.37,73.49,24.49,3410.416667,49.377167,4.558372,0
11.84,425.2,27.25,16.38,73.53,24.49,3412.5,49.3855,4.560165,0
11.86,428.4,27.27,16.37,73.5,24.49,3410.416667,49.377167,4.558743,0
11.83,428.4,27.27,16.36,73.48,24.49,3408.333333,49.368833,4.557692,0
11.87,426.4,27.27,16.36,73.45,24.49,3408.333333,49.368833,4.556579,0
11.82,427.6,27.27,16.36,73.47,24.49,3408.333333,49.368833,4.557321,0
11.84,428.8,27.27,16.36,73.43,24.49,3408.333333,49.368833,4.555837,0
11.85,425.2,27.27,16.38,73.54,24.49,3412.5,49.3855,4.560536,0
11.84,429.2,27.27,16.37,73.54,24.49,3410.416667,49.377167,4.560227,0
11.83,424.8,27.27,16.38,73.51,24.49,3412.5,49.3855,4.559423,0
11.86,427.6,27.27,16.38,73.56,24.49,3412.5,49.3855,4.561278,0
11.83,428.8,27.27,16.36,73.55,24.49,3408.333333,49.368833,4.560289,0
11.84,429.6,27.27,16.37,73.47,24.49,3410.416667,49.377167,4.55763,0
11.86,427.6,27.27,16.36,73.43,24.49,3408.333333,49.368833,4.555837,0
11.84,427.6,27.27,16.36,73.49,24.49,3408.333333,49.368833,4.558063,0
11.85,424.4,27.28,16.36,73.43,24.5,3408.333333,49.368833,4.555837,0
11.84,427.2,27.28,16.35,73.42,24.5,3406.25,49.3605,4.555157,0
11.86,430,27.28,16.36,73.48,24.5,3408.333333,49.368833,4.557692,0
11.85,426.4,27.28,16.36,73.41,24.5,3408.333333,49.368833,4.555095,0
11.83,427.2,27.3,16.37,73.46,24.49,3410.416667,49.377167,4.557259,0
11.84,430.4,27.3,16.37,73.52,24.49,3410.416667,49.377167,4.559485,0
11.83,427.6,27.3,16.39,73.5,24.49,3414.583333,49.393833,4.559361,0
11.85,432,27.3,16.38,73.49,24.49,3412.5,49.3855,4.558681,0
11.84,428.8,27.29,16.36,73.53,24.5,3408.333333,49.368833,4.559547,0
11.84,426.4,27.29,16.36,73.39,24.5,3408.333333,49.368833,4.554353,0
11.86,428.4,27.29,16.35,73.4,24.5,3406.25,49.3605,4.554415,0
11.86,428.4,27.29,16.34,73.4,24.5,3404.166667,49.352167,4.554105,0
11.86,429.6,27.3,16.36,73.38,24.49,3408.333333,49.368833,4.553982,0
11.86,429.2,27.3,16.36,73.4,24.49,3408.333333,49.368833,4.554724,0
11.83,427.2,27.3,16.35,73.39,24.49,3406.25,49.3605,4.554044,0
11.83,426.4,27.3,16.36,73.42,24.49,3408.333333,49.368833,4.555466,0
11.84,432,27.29,16.36,73.45,24.49,3408.333333,49.368833,4.556579,0
11.85,429.2,27.29,16.35,73.48,24.49,3406.25,49.3605,4.557383,0
11.85,430,27.29,16.4,73.56,24.49,3416.666667,49.402167,4.561896,0
11.84,428.4,27.29,16.38,73.57,24.49,3412.5,49.3855,4.561649,0
11.85,426.8,27.29,16.38,73.57,24.49,3412.5,49.3855,4.561649,0
11.86,426.4,27.29,16.39,73.54,24.49,3414.583333,49.393833,4.560845,0
11.82,430.4,27.29,16.37,73.4,24.49,3410.416667,49.377167,4.555033,0
11.84,425.2,27.29,16.37,73.47,24.49,3410.416667,49.377167,4.55763,0
11.84,430.8,27.3,16.36,73.44,24.49,3408.333333,49.368833,4.556208,0
11.85,428.8,27.3,16.35,73.42,24.49,3406.25,49.3605,4.555157,0
11.84,424.4,27.3,16.36,73.42,24.49,3408.333333,49.368833,4.555466,0
11.86,427.2,27.3,16.36,73.36,24.49,3408.333333,49.368833,4.55324,0
11.84,426.8,27.3,16.36,73.38,24.49,3408.333333,49.368833,4.553982,0
11.86,427.2,27.3,16.34,73.42,24.49,3404.166667,49.352167,4.554847,0
11.84,427.2,27.3,16.35,73.32,24.49,3406.25,49.3605,4.551447,0
11.82,425.2,27.3,16.34,73.36,24.49,3404.166667,49.352167,4.552621,0
11.83,426.4,27.3,16.34,73.43,24.48,3404.166667,49.352167,4.555218,0
11.86,431.2,27.3,16.38,73.41,24.48,3412.5,49.3855,4.555713,0
11.84,428,27.3,16.37,73.5,24.48,3410.416667,49.377167,4.558743,0
11.86,428,27.3,16.34,73.4,24.48,3404.166667,49.352167,4.554105,0
11.84,429.6,27.3,16.36,73.42,24.48,3408.333333,49.368833,4.555466,0
11.84,424,27.31,16.36,73.31,24.48,3408.333333,49.368833,4.551385,0
11.84,428,27.31,16.3,73.22,24.48,3395.833333,49.318833,4.546191,0
11.84,429.2,27.31,16.35,73.28,24.48,3406.25,49.3605,4.549963,0
11.86,428,27.31,16.34,73.46,24.49,3404.166667,49.352167,4.556331,0
11.84,428.8,27.32,16.36,73.44,24.49,3408.333333,49.368833,4.556208,0
11.85,428.4,27.32,16.35,73.4,24.49,3406.25,49.3605,4.554415,0
11.86,429.2,27.32,16.38,73.52,24.49,3412.5,49.3855,4.559794,0
11.84,429.2,27.32,16.39,73.53,24.49,3414.583333,49.393833,4.560474,0
11.82,426.4,27.33,16.35,73.45,24.49,3406.25,49.3605,4.55627,0
11.83,426,27.33,16.35,73.47,24.49,3406.25,49.3605,4.557012,0
11.86,428.4,27.33,16.34,73.4,24.49,3404.166667,49.352167,4.554105,0
11.86,427.6,27.33,16.34,73.42,24.49,3404.166667,49.352167,4.554847,0
11.84,429.6,27.33,16.36,73.49,24.49,3408.333333,49.368833,4.558063,0
11.82,428.8,27.33,16.39,73.55,24.49,3414.583333,49.393833,4.561216,0
11.84,428.8,27.33,16.38,73.56,24.49,3412.5,49.3855,4.561278,0
11.82,427.6,27.33,16.4,73.58,24.49,3416.666667,49.402167,4.562638,0
11.83,428,27.34,16.38,73.46,24.49,3412.5,49.3855,4.557568,0
11.84,430.8,27.34,16.37,73.53,24.49,3410.416667,49.377167,4.559856,0
11.85,431.6,27.34,16.39,73.55,24.49,3414.583333,49.393833,4.561216,0
11.84,426.8,27.34,16.38,73.56,24.49,3412.5,49.3855,4.561278,0
11.84,428.8,27.34,16.38,73.55,24.49,3412.5,49.3855,4.560907,0
11.86,426.8,27.34,16.38,73.41,24.49,3412.5,49.3855,4.555713,0
11.86,430.4,27.34,16.37,73.27,24.49,3410.416667,49.377167,4.55021,0
11.83,422,27.34,16.46,73.98,24.49,3429.166667,49.452167,4.579333,0
11.84,423.6,27.34,16.46,73.89,24.49,3429.166667,49.452167,4.575994,0
11.82,421.2,27.34,16.46,73.86,24.49,3429.166667,49.452167,4.574881,0
11.84,419.6,27.34,16.47,73.79,24.49,3431.25,49.4605,4.572594,0
11.84,422,27.34,16.43,73.83,24.49,3422.916667,49.427167,4.572841,0
11.86,420.8,27.34,16.4,73.69,24.49,3416.666667,49.402167,4.566719,0
11.84,423.2,27.34,16.42,73.74,24.49,3420.833333,49.418833,4.569193,0
11.84,424,27.34,16.44,73.69,24.49,3425,49.4355,4.567956,0
11.84,422,27.34,16.42,73.77,24.49,3420.833333,49.418833,4.570306,0
11.84,424,27.34,16.4,73.58,24.48,3416.666667,49.402167,4.562638,0
11.83,424.4,27.34,16.41,73.67,24.48,3418.75,49.4105,4.566287,0
11.84,422,27.34,16.38,73.61,24.48,3412.5,49.3855,4.563133,0
11.86,420.8,27.34,16.41,73.61,24.48,3418.75,49.4105,4.564061,0
11.83,421.2,27.34,16.42,73.62,24.49,3420.833333,49.418833,4.564741,0
11.86,424,27.34,16.42,73.76,24.49,3420.833333,49.418833,4.569935,0
11.86,424.4,27.34,16.41,73.68,24.49,3418.75,49.4105,4.566658,0
11.86,424.4,27.34,16.41,73.69,24.49,3418.75,49.4105,4.567029,0
11.83,424.8,27.34,16.42,73.59,24.49,3420.833333,49.418833,4.563628,0
11.86,424.4,27.34,16.38,73.66,24.49,3412.5,49.3855,4.564988,0
11.85,422.8,27.34,16.42,73.77,24.49,3420.833333,49.418833,4.570306,0
11.83,422.4,27.34,16.45,73.72,24.49,3427.083333,49.443833,4.569378,0
11.82,423.6,27.34,16.43,73.71,24.48,3422.916667,49.427167,4.568389,0
11.85,421.6,27.34,16.44,73.8,24.48,3425,49.4355,4.572037,0
11.86,423.2,27.34,16.43,73.74,24.48,3422.916667,49.427167,4.569502,0
11.82,424.4,27.34,16.44,73.77,24.48,3425,49.4355,4.570924,0
11.86,424.4,27.34,16.41,73.76,24.48,3418.75,49.4105,4.569626,0
11.85,421.6,27.36,16.43,73.78,24.48,3422.916667,49.427167,4.570986,0
11.85,425.6,27.36,16.43,73.68,24.48,3422.916667,49.427167,4.567276,0
11.82,420.4,27.36,16.43,73.79,24.48,3422.916667,49.427167,4.571357,0
11.86,423.2,27.36,16.43,73.87,24.49,3422.916667,49.427167,4.574325,0
11.86,423.6,27.35,16.45,73.77,24.49,3427.083333,49.443833,4.571233,0
11.82,424.8,27.35,16.45,73.75,24.49,3427.083333,49.443833,4.570491,0
11.85,425.6,27.35,16.44,73.82,24.49,3425,49.4355,4.572779,0
11.86,426,27.35,16.44,73.86,24.49,3425,49.4355,4.574263,0
11.85,426.8,27.35,16.43,73.66,24.49,3422.916667,49.427167,4.566534,0
11.82,421.6,27.34,16.42,73.69,24.49,3420.833333,49.418833,4.567338,0
11.86,424,27.34,16.42,73.79,24.49,3420.833333,49.418833,4.571048,0
11.84,424.8,27.34,16.43,73.71,24.49,3422.916667,49.427167,4.568389,0
11.85,426.4,27.34,16.43,73.77,24.48,3422.916667,49.427167,4.570615,0
11.86,424.8,27.35,16.43,73.82,24.48,3422.916667,49.427167,4.57247,0
11.84,428.8,27.35,16.44,73.82,24.48,3425,49.4355,4.572779,0
11.84,426,27.35,16.46,73.81,24.48,3429.166667,49.452167,4.573026,0
11.85,422.4,27.35,16.46,73.94,24.49,3429.166667,49.452167,4.577849,0
11.84,424.4,27.35,16.45,73.92,24.49,3427.083333,49.443833,4.576798,0
11.84,424.8,27.35,16.48,73.94,24.49,3433.333333,49.468833,4.578468,0
11.83,422.4,27.35,16.48,73.9,24.49,3433.333333,49.468833,4.576984,0
11.83,422.8,27.35,16.47,73.99,24.49,3431.25,49.4605,4.580014,0
11.86,426.8,27.35,16.47,73.94,24.49,3431.25,49.4605,4.578159,0
11.86,427.6,27.35,16.49,73.93,24.49,3435.416667,49.477167,4.578406,0
11.84,427.2,27.35,16.5,74.01,24.49,3437.5,49.4855,4.581683,0
11.85,428.8,27.35,16.48,74.02,24.48,3433.333333,49.468833,4.581436,0
11.84,427.6,27.34,16.48,74.03,24.48,3433.333333,49.468833,4.581807,0
11.82,423.6,27.34,16.5,74.01,24.48,3437.5,49.4855,4.581683,0
11.86,422.8,27.34,16.48,73.93,24.48,3433.333333,49.468833,4.578097,0
11.86,425.2,27.34,16.49,74.11,24.48,3435.416667,49.477167,4.585084,0
11.82,426.8,27.35,16.5,74.03,24.48,3437.5,49.4855,4.582425,0
11.83,424.4,27.35,16.52,74.02,24.48,3441.666667,49.502167,4.582672,0
11.85,427.2,27.35,16.5,74.08,24.48,3437.5,49.4855,4.58428,0
11.86,426.8,27.35,16.49,74.17,24.49,3435.416667,49.477167,4.58731,0
11.84,427.6,27.34,16.5,74.07,24.49,3437.5,49.4855,4.583909,0
11.84,423.2,27.34,16.5,73.98,24.49,3437.5,49.4855,4.58057,0
11.84,422.8,27.34,16.51,74.14,24.49,3439.583333,49.493833,4.586815,0
11.82,424,27.34,16.49,74.11,24.49,3435.416667,49.477167,4.585084,0
11.85,423.6,27.34,16.5,74.01,24.49,3437.5,49.4855,4.581683,0
11.86,424.4,27.35,16.5,74.04,24.49,3437.5,49.4855,4.582796,0
11.83,430,27.35,16.49,74.08,24.49,3435.416667,49.477167,4.583971,0
11.83,427.2,27.35,16.5,74.17,24.49,3437.5,49.4855,4.587619,0
11.84,425.2,27.35,16.51,74.02,24.49,3439.583333,49.493833,4.582363,0
11.84,427.6,27.35,16.5,74.06,24.49,3437.5,49.4855,4.583538,0
11.84,429.6,27.35,16.49,74.05,24.49,3435.416667,49.477167,4.582858,0
11.84,425.6,27.35,16.5,74.07,24.49,3437.5,49.4855,4.583909,0
11.83,424.4,27.35,16.52,74.05,24.49,3441.666667,49.502167,4.583785,0
11.85,426,27.35,16.5,74.08,24.49,3437.5,49.4855,4.58428,0
11.86,425.6,27.35,16.5,74.06,24.49,3437.5,49.4855,4.583538,0
11.86,426.4,27.35,16.48,73.91,24.49,3433.333333,49.468833,4.577355,0
11.82,426.8,27.35,16.5,74,24.49,3437.5,49.4855,4.581312,0
11.85,428,27.35,16.48,74.05,24.49,3433.333333,49.468833,4.582549,0
11.86,424.8,27.35,16.49,74.05,24.49,3435.416667,49.477167,4.582858,0
11.83,424.4,27.35,16.5,73.94,24.49,3437.5,49.4855,4.579086,0
11.82,424.8,27.35,16.48,73.91,24.49,3433.333333,49.468833,4.577355,0
11.86,423.2,27.34,16.41,73.72,24.49,3418.75,49.4105,4.568142,0
11.84,424.4,27.34,16.43,73.71,24.49,3422.916667,49.427167,4.568389,0
11.84,425.6,27.34,16.44,73.72,24.49,3425,49.4355,4.569069,0
11.84,428.8,27.34,16.42,73.75,24.49,3420.833333,49.418833,4.569564,0
11.84,423.6,27.35,16.44,73.83,24.49,3425,49.4355,4.57315,0
11.84,425.2,27.35,16.44,73.77,24.49,3425,49.4355,4.570924,0
