Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.89,325.6,24.39,20.71,20.92,23.53,4314.583333,52.993833,2.742203,0
11.88,324.8,24.39,20.73,20.94,23.53,4318.75,53.0105,2.743564,0
11.88,323.2,24.39,20.72,20.92,23.53,4316.666667,53.002167,2.742512,0
11.91,325.6,24.39,20.71,20.91,23.53,4314.583333,52.993833,2.741832,0
11.91,326.4,24.39,20.74,20.93,23.53,4320.833333,53.018833,2.743502,0
11.9,325.2,24.39,20.72,20.91,23.53,4316.666667,53.002167,2.742141,0
11.89,325.2,24.4,20.7,20.92,23.53,4312.5,52.9855,2.741894,0
11.91,324.8,24.4,20.72,20.93,23.54,4316.666667,53.002167,2.742883,0
11.91,323.2,24.4,20.72,20.91,23.54,4316.666667,53.002167,2.742141,0
11.9,325.2,24.4,20.7,20.91,23.54,4312.5,52.9855,2.741523,0
11.89,324.4,24.4,20.7,20.91,23.54,4312.5,52.9855,2.741523,0
11.88,323.2,24.4,20.74,20.93,23.53,4320.833333,53.018833,2.743502,0
11.9,324,24.4,20.71,20.91,23.53,4314.583333,52.993833,2.741832,0
11.92,325.2,24.4,20.74,20.93,23.53,4320.833333,53.018833,2.743502,0
11.91,326.8,24.41,20.77,20.93,23.53,4327.083333,53.043833,2.744429,0
11.9,325.2,24.41,20.76,20.97,23.54,4325,53.0355,2.745604,0
11.9,324.4,24.41,20.7,20.92,23.54,4312.5,52.9855,2.741894,0
11.92,325.2,24.41,20.75,20.97,23.54,4322.916667,53.027167,2.745295,0
11.91,326.8,24.41,20.79,20.97,23.54,4331.25,53.0605,2.746532,0
11.9,324.8,24.41,20.76,20.96,23.54,4325,53.0355,2.745233,0
11.89,325.6,24.41,20.74,20.95,23.54,4320.833333,53.018833,2.744244,0
11.88,324,24.41,20.72,20.94,23.54,4316.666667,53.002167,2.743254,0
11.88,324,24.41,20.74,20.95,23.54,4320.833333,53.018833,2.744244,0
11.89,322.8,24.41,20.76,20.94,23.54,4325,53.0355,2.744491,0
11.91,326.4,24.41,20.72,20.93,23.54,4316.666667,53.002167,2.742883,0
11.92,325.2,24.41,20.74,20.95,23.54,4320.833333,53.018833,2.744244,0
11.91,324.4,24.42,20.74,20.95,23.54,4320.833333,53.018833,2.744244,0
11.9,323.6,24.42,20.73,20.95,23.55,4318.75,53.0105,2.743935,0
11.89,324.8,24.42,20.76,20.95,23.55,4325,53.0355,2.744862,0
11.9,325.2,24.42,20.81,21.03,23.55,4335.416667,53.077167,2.749376,0
11.91,325.6,24.42,20.74,20.94,23.55,4320.833333,53.018833,2.743873,0
11.91,325.6,24.42,20.75,20.96,23.55,4322.916667,53.027167,2.744924,0
11.9,324,24.42,20.75,20.95,23.55,4322.916667,53.027167,2.744553,0
11.9,324.8,24.42,20.78,20.96,23.55,4329.166667,53.052167,2.745851,0
11.89,323.6,24.42,20.72,20.94,23.55,4316.666667,53.002167,2.743254,0
11.88,323.2,24.43,20.71,20.9,23.55,4314.583333,52.993833,2.741461,0
11.88,322.8,24.43,20.74,20.94,23.55,4320.833333,53.018833,2.743873,0
11.9,324.4,24.43,20.69,20.9,23.55,4310.416667,52.977167,2.740843,0
11.92,323.6,24.43,20.67,20.9,23.55,4306.25,52.9605,2.740225,0
11.9,324,24.43,20.68,20.89,23.55,4308.333333,52.968833,2.740163,0
11.9,323.6,24.43,20.68,20.87,23.55,4308.333333,52.968833,2.739421,0
11.91,325.2,24.43,20.69,20.89,23.55,4310.416667,52.977167,2.740472,0
11.89,322.8,24.43,20.68,20.91,23.55,4308.333333,52.968833,2.740905,0
11.88,322.8,24.44,20.69,20.92,23.55,4310.416667,52.977167,2.741585,0
11.9,323.2,24.44,20.7,20.9,23.55,4312.5,52.9855,2.741152,0
11.92,325.2,24.44,20.69,20.9,23.55,4310.416667,52.977167,2.740843,0
11.9,324.4,24.44,20.68,20.89,23.55,4308.333333,52.968833,2.740163,0
11.9,323.2,24.45,20.68,20.86,23.55,4308.333333,52.968833,2.73905,0
11.9,323.6,24.45,20.65,20.88,23.55,4302.083333,52.943833,2.738864,0
11.88,322.8,24.45,20.67,20.86,23.55,4306.25,52.9605,2.738741,0
11.89,323.2,24.45,20.66,20.87,23.55,4304.166667,52.952167,2.738802,0
11.92,325.6,24.45,20.65,20.9,23.55,4302.083333,52.943833,2.739606,0
11.89,324,24.45,20.65,20.87,23.55,4302.083333,52.943833,2.738493,0
11.91,324.4,24.45,20.64,20.86,23.55,4300,52.9355,2.737813,0
11.9,324,24.45,20.64,20.85,23.55,4300,52.9355,2.737442,0
11.88,322.8,24.45,20.68,20.9,23.55,4308.333333,52.968833,2.740534,0
11.9,323.2,24.45,20.67,20.9,23.56,4306.25,52.9605,2.740225,0
11.91,324.8,24.45,20.68,20.89,23.56,4308.333333,52.968833,2.740163,0
11.89,322.4,24.45,20.65,20.9,23.56,4302.083333,52.943833,2.739606,0
11.91,324.8,24.46,20.7,20.89,23.56,4312.5,52.9855,2.740781,0
11.88,323.2,24.46,20.68,20.89,23.55,4308.333333,52.968833,2.740163,0
11.88,322.8,24.46,20.68,20.89,23.55,4308.333333,52.968833,2.740163,0
11.92,326.4,24.46,20.68,20.89,23.55,4308.333333,52.968833,2.740163,0
11.91,323.6,24.46,20.68,20.89,23.55,4308.333333,52.968833,2.740163,0
11.9,324.4,24.46,20.68,20.88,23.56,4308.333333,52.968833,2.739792,0
11.9,318.8,24.46,20.74,20.92,23.56,4320.833333,53.018833,2.743131,0
11.9,318.8,24.46,20.75,20.96,23.56,4322.916667,53.027167,2.744924,0
11.92,318.8,24.46,20.76,20.96,23.56,4325,53.0355,2.745233,0
11.89,318.8,24.46,20.75,20.95,23.56,4322.916667,53.027167,2.744553,0
11.88,318.8,24.46,20.76,20.96,23.56,4325,53.0355,2.745233,0
11.9,319.2,24.46,20.77,20.98,23.56,4327.083333,53.043833,2.746284,0
11.9,320.4,24.46,20.76,20.96,23.56,4325,53.0355,2.745233,0
11.89,318.8,24.47,20.76,20.97,23.56,4325,53.0355,2.745604,0
11.91,320,24.47,20.76,20.96,23.56,4325,53.0355,2.745233,0
11.9,321.2,24.47,20.75,20.97,23.56,4322.916667,53.027167,2.745295,0
11.87,318.8,24.47,20.77,20.98,23.56,4327.083333,53.043833,2.746284,0
11.89,320,24.47,20.76,20.96,23.56,4325,53.0355,2.745233,0
11.91,319.2,24.47,20.76,20.96,23.56,4325,53.0355,2.745233,0
11.9,321.2,24.47,20.76,20.97,23.56,4325,53.0355,2.745604,0
11.89,320.4,24.47,20.76,20.98,23.56,4325,53.0355,2.745975,0
11.89,319.2,24.48,20.73,20.94,23.57,4318.75,53.0105,2.743564,0
11.9,320,24.48,20.73,20.94,23.57,4318.75,53.0105,2.743564,0
11.9,320.4,24.48,20.73,20.95,23.57,4318.75,53.0105,2.743935,0
11.9,320,24.48,20.74,20.94,23.57,4320.833333,53.018833,2.743873,0
11.9,320,24.48,20.72,20.93,23.58,4316.666667,53.002167,2.742883,0
11.9,320,24.48,20.72,20.92,23.58,4316.666667,53.002167,2.742512,0
11.89,319.6,24.48,20.72,20.93,23.58,4316.666667,53.002167,2.742883,0
11.9,320,24.48,20.74,20.95,23.58,4320.833333,53.018833,2.744244,0
11.9,320.8,24.49,20.71,20.92,23.57,4314.583333,52.993833,2.742203,0
11.9,319.6,24.49,20.71,20.92,23.57,4314.583333,52.993833,2.742203,0
11.9,320.4,24.49,20.73,20.93,23.57,4318.75,53.0105,2.743193,0
11.9,321.2,24.49,20.75,20.94,23.57,4322.916667,53.027167,2.744182,0
11.9,321.2,24.49,20.74,20.95,23.57,4320.833333,53.018833,2.744244,0
11.91,320.8,24.49,20.74,20.94,23.58,4320.833333,53.018833,2.743873,0
11.91,321.2,24.49,20.72,20.94,23.58,4316.666667,53.002167,2.743254,0
11.91,321.6,24.49,20.74,20.95,23.58,4320.833333,53.018833,2.744244,0
11.91,321.2,24.49,20.74,20.96,23.58,4320.833333,53.018833,2.744615,0
11.91,322,24.49,20.73,20.95,23.59,4318.75,53.0105,2.743935,0
11.91,320.8,24.49,20.76,20.95,23.59,4325,53.0355,2.744862,0
11.9,320.8,24.49,20.74,20.95,23.59,4320.833333,53.018833,2.744244,0
11.89,320.8,24.49,20.72,20.94,23.59,4316.666667,53.002167,2.743254,0
11.88,320.8,24.5,20.72,20.93,23.58,4316.666667,53.002167,2.742883,0
11.88,319.2,24.5,20.71,20.93,23.58,4314.583333,52.993833,2.742574,0
11.88,318.4,24.5,20.69,20.9,23.58,4310.416667,52.977167,2.740843,0
11.88,318,24.5,20.72,20.92,23.58,4316.666667,53.002167,2.742512,0
11.91,321.2,24.5,20.71,20.91,23.58,4314.583333,52.993833,2.741832,0
11.9,322,24.5,20.7,20.91,23.58,4312.5,52.9855,2.741523,0
11.89,322,24.5,20.7,20.91,23.58,4312.5,52.9855,2.741523,0
11.89,320.4,24.5,20.72,20.9,23.58,4316.666667,53.002167,2.74177,0
11.9,323.6,24.5,20.7,20.93,23.58,4312.5,52.9855,2.742265,0
11.91,322,24.5,20.7,20.91,23.58,4312.5,52.9855,2.741523,0
11.89,320.4,24.5,20.75,20.96,23.58,4322.916667,53.027167,2.744924,0
11.88,320.4,24.5,20.72,20.92,23.58,4316.666667,53.002167,2.742512,0
11.89,321.2,24.52,20.75,20.94,23.58,4322.916667,53.027167,2.744182,0
11.91,321.6,24.52,20.72,20.92,23.58,4316.666667,53.002167,2.742512,0
11.91,322.8,24.52,20.74,20.95,23.58,4320.833333,53.018833,2.744244,0
11.9,322.4,24.52,20.76,20.92,23.58,4325,53.0355,2.743749,0
11.9,320.8,24.51,20.79,20.99,23.58,4331.25,53.0605,2.747274,0
11.9,322,24.51,20.76,20.99,23.58,4325,53.0355,2.746346,0
11.9,322.8,24.51,20.76,20.97,23.58,4325,53.0355,2.745604,0
11.9,322.4,24.51,20.73,20.94,23.58,4318.75,53.0105,2.743564,0
11.91,323.2,24.52,20.71,20.93,23.59,4314.583333,52.993833,2.742574,0
11.91,324,24.52,20.74,20.93,23.59,4320.833333,53.018833,2.743502,0
11.9,323.2,24.52,20.7,20.91,23.59,4312.5,52.9855,2.741523,0
11.89,322,24.52,20.75,20.95,23.59,4322.916667,53.027167,2.744553,0
11.88,321.2,24.52,20.75,20.93,23.59,4322.916667,53.027167,2.743811,0
11.88,320,24.52,20.7,20.91,23.59,4312.5,52.9855,2.741523,0
11.89,321.2,24.52,20.7,20.89,23.59,4312.5,52.9855,2.740781,0
11.92,322.4,24.52,20.69,20.9,23.59,4310.416667,52.977167,2.740843,0
11.9,321.6,24.53,20.75,20.94,23.59,4322.916667,53.027167,2.744182,0
11.9,321.2,24.53,20.66,20.9,23.59,4304.166667,52.952167,2.739915,0
11.9,320.8,24.53,20.69,20.88,23.59,4310.416667,52.977167,2.740101,0
11.88,319.6,24.53,20.68,20.89,23.59,4308.333333,52.968833,2.740163,0
11.89,318.8,24.53,20.66,20.86,23.59,4304.166667,52.952167,2.738431,0
11.9,321.6,24.53,20.66,20.88,23.59,4304.166667,52.952167,2.739173,0
11.89,320.4,24.53,20.65,20.87,23.59,4302.083333,52.943833,2.738493,0
11.91,322.4,24.53,20.66,20.86,23.59,4304.166667,52.952167,2.738431,0
11.88,320.8,24.53,20.67,20.88,23.6,4306.25,52.9605,2.739483,0
11.88,319.6,24.53,20.7,20.86,23.6,4312.5,52.9855,2.739668,0
11.92,322.4,24.53,20.65,20.88,23.6,4302.083333,52.943833,2.738864,0
11.9,322,24.53,20.67,20.88,23.6,4306.25,52.9605,2.739483,0
11.9,320.8,24.53,20.67,20.86,23.6,4306.25,52.9605,2.738741,0
11.9,322.4,24.53,20.68,20.88,23.6,4308.333333,52.968833,2.739792,0
11.88,319.6,24.53,20.63,20.86,23.6,4297.916667,52.927167,2.737504,0
11.88,318.4,24.53,20.63,20.84,23.6,4297.916667,52.927167,2.736762,0
11.92,322,24.53,20.62,20.81,23.6,4295.833333,52.918833,2.73534,0
11.9,321.6,24.55,20.64,20.85,23.6,4300,52.9355,2.737442,0
11.89,321.2,24.55,20.64,20.86,23.6,4300,52.9355,2.737813,0
11.9,321.2,24.55,20.68,20.91,23.6,4308.333333,52.968833,2.740905,0
11.91,322.4,24.55,20.66,20.87,23.6,4304.166667,52.952167,2.738802,0
11.91,323.6,24.55,20.68,20.9,23.6,4308.333333,52.968833,2.740534,0
11.89,322.4,24.55,20.65,20.86,23.6,4302.083333,52.943833,2.738122,0
11.87,320.8,24.55,20.65,20.86,23.6,4302.083333,52.943833,2.738122,0
11.88,320.8,24.55,20.67,20.88,23.6,4306.25,52.9605,2.739483,0
11.9,322.4,24.55,20.69,20.91,23.6,4310.416667,52.977167,2.741214,0
11.92,322.8,24.55,20.71,20.91,23.6,4314.583333,52.993833,2.741832,0
11.9,322,24.55,20.67,20.89,23.6,4306.25,52.9605,2.739854,0
11.89,320.8,24.55,20.67,20.87,23.6,4306.25,52.9605,2.739112,0
11.9,321.6,24.55,20.64,20.86,23.6,4300,52.9355,2.737813,0
11.88,320.4,24.55,20.64,20.88,23.6,4300,52.9355,2.738555,0
11.92,322.4,24.55,20.68,20.86,23.6,4308.333333,52.968833,2.73905,0
11.9,321.2,24.55,20.65,20.89,23.6,4302.083333,52.943833,2.739235,0
11.91,322,24.55,20.68,20.88,23.6,4308.333333,52.968833,2.739792,0
11.88,320.8,24.55,20.66,20.9,23.6,4304.166667,52.952167,2.739915,0
11.89,319.2,24.55,20.72,20.9,23.6,4316.666667,53.002167,2.74177,0
11.9,320.8,24.55,20.68,20.92,23.6,4308.333333,52.968833,2.741276,0
11.9,320.8,24.55,20.66,20.88,23.61,4304.166667,52.952167,2.739173,0
11.88,318.4,24.55,20.66,20.84,23.61,4304.166667,52.952167,2.737689,0
11.9,320.8,24.55,20.65,20.82,23.61,4302.083333,52.943833,2.736638,0
11.91,322,24.55,20.63,20.83,23.61,4297.916667,52.927167,2.736391,0
11.9,319.6,24.55,20.6,20.81,23.62,4291.666667,52.902167,2.734721,0
11.89,320.4,24.55,20.62,20.83,23.62,4295.833333,52.918833,2.736082,0
11.88,319.6,24.55,20.63,20.82,23.62,4297.916667,52.927167,2.73602,0
11.9,319.2,24.55,20.62,20.83,23.62,4295.833333,52.918833,2.736082,0
11.9,320,24.55,20.62,20.83,23.61,4295.833333,52.918833,2.736082,0
11.88,320,24.56,20.65,20.86,23.61,4302.083333,52.943833,2.738122,0
11.91,320,24.56,20.64,20.84,23.61,4300,52.9355,2.737071,0
11.88,318.8,24.56,20.64,20.85,23.61,4300,52.9355,2.737442,0
11.9,320.8,24.56,20.62,20.84,23.61,4295.833333,52.918833,2.736453,0
11.88,320.8,24.56,20.67,20.85,23.61,4306.25,52.9605,2.73837,0
11.92,323.6,24.56,20.67,20.88,23.61,4306.25,52.9605,2.739483,0
11.89,322.8,24.56,20.65,20.85,23.61,4302.083333,52.943833,2.737751,0
11.9,322.4,24.56,20.69,20.9,23.62,4310.416667,52.977167,2.740843,0
11.89,321.6,24.57,20.69,20.9,23.62,4310.416667,52.977167,2.740843,0
11.88,320,24.57,20.68,20.86,23.62,4308.333333,52.968833,2.73905,0
11.92,323.6,24.57,20.7,20.91,23.62,4312.5,52.9855,2.741523,0
11.89,321.2,24.57,20.69,20.9,23.62,4310.416667,52.977167,2.740843,0
11.91,322.8,24.58,20.69,20.9,23.62,4310.416667,52.977167,2.740843,0
11.87,320.4,24.58,20.69,20.89,23.62,4310.416667,52.977167,2.740472,0
11.9,321.2,24.58,20.67,20.88,23.62,4306.25,52.9605,2.739483,0
11.88,320.8,24.58,20.66,20.87,23.62,4304.166667,52.952167,2.738802,0
11.91,321.6,24.59,20.66,20.85,23.62,4304.166667,52.952167,2.73806,0
11.88,320,24.59,20.62,20.85,23.62,4295.833333,52.918833,2.736824,0
11.91,322.8,24.59,20.62,20.81,23.62,4295.833333,52.918833,2.73534,0
11.9,322.8,24.59,20.66,20.86,23.62,4304.166667,52.952167,2.738431,0
11.9,321.2,24.59,20.66,20.84,23.63,4304.166667,52.952167,2.737689,0
11.88,320.8,24.59,20.64,20.89,23.63,4300,52.9355,2.738926,0
11.92,324,24.59,20.68,20.9,23.63,4308.333333,52.968833,2.740534,0
11.89,321.6,24.59,20.67,20.9,23.63,4306.25,52.9605,2.740225,0
11.91,322.4,24.59,20.65,20.83,23.63,4302.083333,52.943833,2.737009,0
11.87,320.4,24.59,20.63,20.85,23.63,4297.916667,52.927167,2.737133,0
11.91,323.2,24.59,20.65,20.85,23.63,4302.083333,52.943833,2.737751,0
11.89,322.4,24.59,20.64,20.86,23.63,4300,52.9355,2.737813,0
11.89,322.4,24.59,20.66,20.88,23.63,4304.166667,52.952167,2.739173,0
11.9,322.8,24.6,20.66,20.85,23.63,4304.166667,52.952167,2.73806,0
11.88,321.2,24.6,20.67,20.88,23.63,4306.25,52.9605,2.739483,0
11.91,324.4,24.6,20.71,20.91,23.63,4314.583333,52.993833,2.741832,0
11.89,322.8,24.6,20.74,20.93,23.63,4320.833333,53.018833,2.743502,0
11.91,323.6,24.59,20.69,20.91,23.63,4310.416667,52.977167,2.741214,0
11.89,322,24.59,20.71,20.92,23.63,4314.583333,52.993833,2.742203,0
11.88,320.8,24.59,20.69,20.91,23.63,4310.416667,52.977167,2.741214,0
11.9,322.4,24.59,20.68,20.86,23.63,4308.333333,52.968833,2.73905,0
11.91,322,24.6,20.68,20.88,23.63,4308.333333,52.968833,2.739792,0
11.87,319.6,24.6,20.7,20.9,23.63,4312.5,52.9855,2.741152,0
11.9,320,24.6,20.69,20.91,23.63,4310.416667,52.977167,2.741214,0
11.89,321.6,24.6,20.68,20.92,23.63,4308.333333,52.968833,2.741276,0
11.9,322.8,24.61,20.72,20.92,23.63,4316.666667,53.002167,2.742512,0
11.88,321.2,24.61,20.71,20.94,23.63,4314.583333,52.993833,2.742945,0
11.92,323.6,24.61,20.7,20.89,23.63,4312.5,52.9855,2.740781,0
11.89,323.6,24.61,20.68,20.91,23.63,4308.333333,52.968833,2.740905,0
11.91,323.2,24.62,20.69,20.9,23.63,4310.416667,52.977167,2.740843,0
11.88,320.4,24.62,20.69,20.9,23.63,4310.416667,52.977167,2.740843,0
11.91,321.6,24.62,20.7,20.9,23.63,4312.5,52.9855,2.741152,0
11.88,322,24.62,20.7,20.9,23.63,4312.5,52.9855,2.741152,0
11.91,322.8,24.61,20.7,20.92,23.63,4312.5,52.9855,2.741894,0
11.88,321.2,24.61,20.72,20.95,23.63,4316.666667,53.002167,2.743625,0
11.86,321.6,24.61,20.74,20.93,23.63,4320.833333,53.018833,2.743502,0
11.9,322.4,24.61,20.73,20.92,23.63,4318.75,53.0105,2.742822,0
11.89,322.4,24.61,20.71,20.93,23.63,4314.583333,52.993833,2.742574,0
11.89,322.4,24.63,20.72,20.92,23.63,4316.666667,53.002167,2.742512,0
11.9,322.8,24.63,20.72,20.94,23.63,4316.666667,53.002167,2.743254,0
11.88,321.6,24.63,20.7,20.91,23.63,4312.5,52.9855,2.741523,0
11.91,322.8,24.63,20.73,20.92,23.63,4318.75,53.0105,2.742822,0
11.9,322.8,24.63,20.72,20.92,23.63,4316.666667,53.002167,2.742512,0
11.91,322.4,24.63,20.74,20.93,23.63,4320.833333,53.018833,2.743502,0
11.88,322,24.63,20.75,20.96,23.63,4322.916667,53.027167,2.744924,0
11.88,321.2,24.63,20.74,20.96,23.64,4320.833333,53.018833,2.744615,0
11.91,323.2,24.63,20.74,20.94,23.64,4320.833333,53.018833,2.743873,0
11.9,323.2,24.63,20.73,20.93,23.64,4318.75,53.0105,2.743193,0
11.89,321.6,24.63,20.72,20.95,23.64,4316.666667,53.002167,2.743625,0
11.9,322.4,24.63,20.73,20.93,23.64,4318.75,53.0105,2.743193,0
11.87,320,24.63,20.73,20.93,23.64,4318.75,53.0105,2.743193,0
11.9,322.4,24.63,20.72,20.93,23.64,4316.666667,53.002167,2.742883,0
11.89,323.2,24.63,20.74,20.94,23.64,4320.833333,53.018833,2.743873,0
11.88,321.6,24.63,20.75,20.96,23.64,4322.916667,53.027167,2.744924,0
11.9,322.8,24.63,20.75,20.96,23.64,4322.916667,53.027167,2.744924,0
11.9,322.4,24.63,20.74,20.95,23.64,4320.833333,53.018833,2.744244,0
11.88,321.6,24.63,20.75,20.94,23.64,4322.916667,53.027167,2.744182,0
11.91,323.6,24.63,20.74,20.95,23.64,4320.833333,53.018833,2.744244,0
11.9,323.2,24.64,20.75,20.96,23.64,4322.916667,53.027167,2.744924,0
11.9,322.4,24.64,20.73,20.94,23.64,4318.75,53.0105,2.743564,0
11.9,324,24.64,20.75,20.98,23.64,4322.916667,53.027167,2.745666,0
11.87,321.6,24.64,20.78,20.98,23.64,4329.166667,53.052167,2.746593,0
11.89,322.8,24.65,20.77,20.97,23.64,4327.083333,53.043833,2.745913,0
11.91,324,24.65,20.77,20.99,23.64,4327.083333,53.043833,2.746655,0
11.9,323.2,24.65,20.76,20.98,23.64,4325,53.0355,2.745975,0
11.88,322.8,24.65,20.78,20.98,23.65,4329.166667,53.052167,2.746593,0
11.9,322,24.66,20.76,20.97,23.65,4325,53.0355,2.745604,0
11.9,322.8,24.66,20.73,20.95,23.65,4318.75,53.0105,2.743935,0
11.87,320,24.66,20.72,20.92,23.65,4316.666667,53.002167,2.742512,0
11.9,323.6,24.66,20.7,20.91,23.65,4312.5,52.9855,2.741523,0
11.89,323.2,24.66,20.73,20.95,23.65,4318.75,53.0105,2.743935,0
11.9,322,24.66,20.74,20.95,23.65,4320.833333,53.018833,2.744244,0
11.88,321.6,24.66,20.72,20.92,23.65,4316.666667,53.002167,2.742512,0
11.89,321.2,24.66,20.72,20.92,23.65,4316.666667,53.002167,2.742512,0
11.91,323.2,24.66,20.72,20.95,23.65,4316.666667,53.002167,2.743625,0
11.89,321.6,24.66,20.73,20.93,23.65,4318.75,53.0105,2.743193,0
11.91,322.4,24.66,20.75,20.96,23.65,4322.916667,53.027167,2.744924,0
11.88,322,24.66,20.76,20.95,23.66,4325,53.0355,2.744862,0
11.88,321.2,24.66,20.76,20.98,23.66,4325,53.0355,2.745975,0
11.91,324.4,24.66,20.76,20.97,23.66,4325,53.0355,2.745604,0
11.89,322.8,24.66,20.76,20.97,23.66,4325,53.0355,2.745604,0
11.89,323.2,24.66,20.76,20.96,23.66,4325,53.0355,2.745233,0
11.9,323.6,24.66,20.73,20.95,23.66,4318.75,53.0105,2.743935,0
11.87,320.8,24.67,20.74,20.94,23.66,4320.833333,53.018833,2.743873,0
11.89,322,24.67,20.74,20.95,23.66,4320.833333,53.018833,2.744244,0
11.9,321.6,24.67,20.72,20.94,23.66,4316.666667,53.002167,2.743254,0
11.9,320.8,24.67,20.72,20.91,23.66,4316.666667,53.002167,2.742141,0
11.88,320.8,24.67,20.73,20.94,23.66,4318.75,53.0105,2.743564,0
11.9,320.4,24.67,20.72,20.92,23.66,4316.666667,53.002167,2.742512,0
11.9,323.6,24.67,20.71,20.92,23.66,4314.583333,52.993833,2.742203,0
11.89,323.6,24.67,20.76,20.96,23.66,4325,53.0355,2.745233,0
11.9,323.2,24.66,20.73,20.94,23.66,4318.75,53.0105,2.743564,0
11.87,320.4,24.66,20.73,20.93,23.66,4318.75,53.0105,2.743193,0
11.91,322.8,24.66,20.71,20.93,23.66,4314.583333,52.993833,2.742574,0
11.89,322,24.66,20.74,20.94,23.65,4320.833333,53.018833,2.743873,0
11.9,322.4,24.68,20.73,20.95,23.65,4318.75,53.0105,2.743935,0
11.87,320.8,24.68,20.73,20.92,23.65,4318.75,53.0105,2.742822,0
11.9,322,24.68,20.74,20.97,23.65,4320.833333,53.018833,2.744986,0
11.89,322,24.68,20.72,20.94,23.66,4316.666667,53.002167,2.743254,0
11.9,322,24.68,20.7,20.92,23.66,4312.5,52.9855,2.741894,0
11.89,322,24.68,20.76,20.95,23.66,4325,53.0355,2.744862,0
11.88,321.2,24.68,20.74,20.95,23.66,4320.833333,53.018833,2.744244,0
11.92,322.8,24.68,20.73,20.95,23.66,4318.75,53.0105,2.743935,0
11.89,324,24.68,20.76,20.96,23.66,4325,53.0355,2.745233,0
11.9,322.8,24.68,20.75,20.95,23.66,4322.916667,53.027167,2.744553,0
11.88,321.6,24.68,20.72,20.95,23.66,4316.666667,53.002167,2.743625,0
11.88,320.8,24.68,20.71,20.92,23.66,4314.583333,52.993833,2.742203,0
11.89,321.6,24.68,20.72,20.91,23.66,4316.666667,53.002167,2.742141,0
11.9,323.6,24.69,20.72,20.94,23.66,4316.666667,53.002167,2.743254,0
11.87,319.2,24.69,20.7,20.91,23.66,4312.5,52.9855,2.741523,0
11.91,321.6,24.69,20.73,20.92,23.66,4318.75,53.0105,2.742822,0
11.89,322,24.69,20.71,20.94,23.66,4314.583333,52.993833,2.742945,0
11.9,321.6,24.7,20.72,20.93,23.66,4316.666667,53.002167,2.742883,0
11.9,322.4,24.7,20.71,20.91,23.66,4314.583333,52.993833,2.741832,0
11.88,322.4,24.7,20.72,20.91,23.66,4316.666667,53.002167,2.742141,0
11.9,321.2,24.7,20.71,20.95,23.66,4314.583333,52.993833,2.743316,0
11.9,322.4,24.69,20.7,20.91,23.66,4312.5,52.9855,2.741523,0
11.89,321.6,24.69,20.7,20.9,23.66,4312.5,52.9855,2.741152,0
11.9,323.6,24.69,20.69,20.91,23.66,4310.416667,52.977167,2.741214,0
11.87,320.8,24.69,20.72,20.92,23.66,4316.666667,53.002167,2.742512,0
11.9,321.2,24.7,20.71,20.92,23.66,4314.583333,52.993833,2.742203,0
11.88,322,24.7,20.71,20.9,23.66,4314.583333,52.993833,2.741461,0
11.9,323.2,24.7,20.68,20.89,23.66,4308.333333,52.968833,2.740163,0
11.88,321.6,24.7,20.69,20.89,23.66,4310.416667,52.977167,2.740472,0
11.89,322.8,24.7,20.65,20.89,23.66,4302.083333,52.943833,2.739235,0
11.89,322.8,24.7,20.68,20.88,23.66,4308.333333,52.968833,2.739792,0
11.9,322.4,24.7,20.72,20.92,23.67,4316.666667,53.002167,2.742512,0
11.89,322,24.7,20.68,20.88,23.67,4308.333333,52.968833,2.739792,0
11.89,322.4,24.7,20.66,20.89,23.67,4304.166667,52.952167,2.739544,0
11.91,324.4,24.7,20.68,20.91,23.67,4308.333333,52.968833,2.740905,0
11.89,322.8,24.7,20.69,20.88,23.67,4310.416667,52.977167,2.740101,0
11.91,324.4,24.7,20.73,20.95,23.67,4318.75,53.0105,2.743935,0
11.88,324,24.71,20.71,20.93,23.67,4314.583333,52.993833,2.742574,0
11.88,322.8,24.71,20.67,20.9,23.67,4306.25,52.9605,2.740225,0
11.9,324.4,24.71,20.68,20.88,23.67,4308.333333,52.968833,2.739792,0
11.89,322.4,24.71,20.66,20.88,23.67,4304.166667,52.952167,2.739173,0
11.88,322,24.71,20.66,20.86,23.67,4304.166667,52.952167,2.738431,0
11.89,322.4,24.7,20.69,20.93,23.67,4310.416667,52.977167,2.741956,0
11.88,322,24.7,20.64,20.86,23.67,4300,52.9355,2.737813,0
11.9,323.2,24.7,20.66,20.85,23.68,4304.166667,52.952167,2.73806,0
11.88,322.4,24.7,20.67,20.87,23.68,4306.25,52.9605,2.739112,0
11.91,324.4,24.71,20.66,20.86,23.68,4304.166667,52.952167,2.738431,0
11.9,323.6,24.71,20.65,20.84,23.68,4302.083333,52.943833,2.73738,0
11.88,324,24.71,20.63,20.84,23.67,4297.916667,52.927167,2.736762,0
11.88,321.2,24.71,20.64,20.85,23.67,4300,52.9355,2.737442,0
11.89,324,24.71,20.65,20.86,23.67,4302.083333,52.943833,2.738122,0
11.9,323.6,24.71,20.66,20.88,23.67,4304.166667,52.952167,2.739173,0
