Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.86,333.2,34.7,20.06,20.24,24.02,4179.166667,52.452167,2.696879,0
11.9,335.2,34.7,20.07,20.26,24.02,4181.25,52.4605,2.697931,0
11.88,336.8,34.7,20.02,20.27,24.02,4170.833333,52.418833,2.696756,0
11.9,335.2,34.7,20.03,20.22,24.02,4172.916667,52.427167,2.69521,0
11.88,334.4,34.7,20.02,20.19,24.02,4170.833333,52.418833,2.693788,0
11.88,336.8,34.7,20,20.18,24.02,4166.666667,52.402167,2.692798,0
11.9,337.6,34.7,20.01,20.18,24.03,4168.75,52.4105,2.693108,0
11.88,334.4,34.7,20.05,20.25,24.03,4177.083333,52.443833,2.696941,0
11.88,336.8,34.69,20.01,20.23,24.03,4168.75,52.4105,2.694963,0
11.9,336.8,34.69,20.02,20.24,24.03,4170.833333,52.418833,2.695643,0
11.86,334,34.69,20.04,20.23,24.03,4175,52.4355,2.69589,0
11.89,337.2,34.69,20.03,20.2,24.03,4172.916667,52.427167,2.694468,0
11.88,336,34.69,20.02,20.22,24.03,4170.833333,52.418833,2.694901,0
11.88,338.4,34.69,20.03,20.23,24.03,4172.916667,52.427167,2.695581,0
11.9,337.2,34.69,20.02,20.23,24.03,4170.833333,52.418833,2.695272,0
11.88,333.6,34.69,20.02,20.25,24.03,4170.833333,52.418833,2.696014,0
11.86,335.6,34.69,20.06,20.27,24.03,4179.166667,52.452167,2.697992,0
11.89,338,34.69,20.1,20.27,24.03,4187.5,52.4855,2.699229,0
11.88,337.2,34.69,20.08,20.26,24.04,4183.333333,52.468833,2.69824,0
11.9,334.8,34.69,20.06,20.27,24.04,4179.166667,52.452167,2.697992,0
11.88,334.4,34.68,20.05,20.29,24.04,4177.083333,52.443833,2.698425,0
11.86,333.6,34.68,20.02,20.24,24.04,4170.833333,52.418833,2.695643,0
11.86,334.4,34.68,20,20.25,24.04,4166.666667,52.402167,2.695395,0
11.89,336.8,34.68,20.02,20.24,24.04,4170.833333,52.418833,2.695643,0
11.89,338,34.67,20.01,20.23,24.04,4168.75,52.4105,2.694963,0
11.89,336.8,34.67,20.02,20.22,24.04,4170.833333,52.418833,2.694901,0
11.9,336.8,34.67,20.02,20.22,24.04,4170.833333,52.418833,2.694901,0
11.9,334.8,34.67,20.04,20.24,24.04,4175,52.4355,2.696261,0
11.9,331.2,34.67,20.08,20.25,24.04,4183.333333,52.468833,2.697869,0
11.86,329.6,34.67,20.06,20.28,24.04,4179.166667,52.452167,2.698363,0
11.89,334,34.67,20.06,20.23,24.04,4179.166667,52.452167,2.696508,0
11.88,333.2,34.67,20.05,20.24,24.04,4177.083333,52.443833,2.69657,0
11.9,334,34.66,19.97,20.28,24.04,4160.416667,52.377167,2.695581,0
11.88,334.8,34.66,19.91,20.21,24.04,4147.916667,52.327167,2.691129,0
11.86,332.8,34.66,20.02,20.25,24.05,4170.833333,52.418833,2.696014,0
11.87,334.4,34.66,20.05,20.31,24.05,4177.083333,52.443833,2.699167,0
11.88,333.2,34.66,20.3,20.51,24.05,4229.166667,52.652167,2.714316,0
11.9,332,34.66,20.42,20.66,24.05,4254.166667,52.752167,2.723591,0
11.88,328.4,34.66,20.14,20.32,24.05,4195.833333,52.518833,2.702321,0
11.88,332.4,34.66,20.06,20.31,24.05,4179.166667,52.452167,2.699476,0
11.87,331.2,34.66,20.03,20.24,24.05,4172.916667,52.427167,2.695952,0
11.86,332.4,34.65,20,20.19,24.05,4166.666667,52.402167,2.693169,0
11.86,334.8,34.65,19.97,20.15,24.05,4160.416667,52.377167,2.690758,0
11.86,335.6,34.65,19.97,20.16,24.05,4160.416667,52.377167,2.691129,0
11.87,336.4,34.65,19.96,20.15,24.05,4158.333333,52.368833,2.690449,0
11.88,336.8,34.65,19.97,20.18,24.05,4160.416667,52.377167,2.691871,0
11.88,337.2,34.65,20,20.18,24.05,4166.666667,52.402167,2.692798,0
11.9,336.4,34.65,20,20.17,24.05,4166.666667,52.402167,2.692427,0
11.88,333.6,34.65,19.99,20.19,24.05,4164.583333,52.393833,2.69286,0
11.86,333.6,34.64,19.96,20.18,24.05,4158.333333,52.368833,2.691562,0
11.88,337.2,34.64,19.98,20.23,24.05,4162.5,52.3855,2.694035,0
11.89,334.8,34.64,20.05,20.23,24.05,4177.083333,52.443833,2.696199,0
11.86,332.4,34.64,20.02,20.24,24.05,4170.833333,52.418833,2.695643,0
11.88,336,34.64,19.98,20.22,24.05,4162.5,52.3855,2.693664,0
11.89,338.4,34.64,19.99,20.19,24.05,4164.583333,52.393833,2.69286,0
11.88,336,34.64,20,20.19,24.05,4166.666667,52.402167,2.693169,0
11.87,337.2,34.64,19.97,20.14,24.05,4160.416667,52.377167,2.690387,0
11.88,336.8,34.64,20.01,20.18,24.05,4168.75,52.4105,2.693108,0
11.86,336.8,34.64,20,20.2,24.05,4166.666667,52.402167,2.69354,0
11.88,337.6,34.64,19.96,20.17,24.06,4158.333333,52.368833,2.691191,0
11.89,337.2,34.64,19.95,20.17,24.06,4156.25,52.3605,2.690882,0
11.9,337.6,34.63,19.95,20.18,24.06,4156.25,52.3605,2.691253,0
11.87,336.8,34.63,19.98,20.23,24.06,4162.5,52.3855,2.694035,0
11.88,333.2,34.63,20.02,20.19,24.05,4170.833333,52.418833,2.693788,0
11.87,335.6,34.63,19.99,20.17,24.05,4164.583333,52.393833,2.692118,0
11.86,336.4,34.63,20,20.18,24.05,4166.666667,52.402167,2.692798,0
11.88,336,34.63,20.01,20.19,24.05,4168.75,52.4105,2.693479,0
11.88,336,34.63,19.99,20.19,24.05,4164.583333,52.393833,2.69286,0
11.89,336,34.63,20,20.22,24.05,4166.666667,52.402167,2.694282,0
11.86,334,34.62,20,20.18,24.05,4166.666667,52.402167,2.692798,0
11.87,337.6,34.62,20,20.17,24.05,4166.666667,52.402167,2.692427,0
11.89,338,34.62,20,20.17,24.06,4166.666667,52.402167,2.692427,0
11.89,340,34.62,19.99,20.16,24.06,4164.583333,52.393833,2.691747,0
11.89,338,34.62,20.01,20.2,24.06,4168.75,52.4105,2.69385,0
11.87,338,34.62,20.04,20.23,24.06,4175,52.4355,2.69589,0
11.88,339.6,34.62,20.04,20.21,24.07,4175,52.4355,2.695148,0
11.88,338.8,34.62,20.04,20.22,24.07,4175,52.4355,2.695519,0
11.89,338.4,34.62,20.04,20.22,24.07,4175,52.4355,2.695519,0
11.9,338.8,34.62,20.05,20.23,24.07,4177.083333,52.443833,2.696199,0
11.88,336,34.62,20.03,20.23,24.07,4172.916667,52.427167,2.695581,0
11.88,338.4,34.62,20.03,20.2,24.07,4172.916667,52.427167,2.694468,0
11.89,334.8,34.62,20.05,20.22,24.07,4177.083333,52.443833,2.695828,0
11.88,337.2,34.61,20.02,20.23,24.07,4170.833333,52.418833,2.695272,0
11.89,334.8,34.61,20.02,20.24,24.07,4170.833333,52.418833,2.695643,0
11.9,334.4,34.61,20,20.23,24.07,4166.666667,52.402167,2.694653,0
11.88,335.6,34.61,20,20.22,24.07,4166.666667,52.402167,2.694282,0
11.89,338.8,34.61,20,20.2,24.07,4166.666667,52.402167,2.69354,0
11.86,336.4,34.61,20.06,20.24,24.06,4179.166667,52.452167,2.696879,0
11.88,334,34.61,20.02,20.26,24.06,4170.833333,52.418833,2.696385,0
11.86,335.6,34.61,20.02,20.2,24.06,4170.833333,52.418833,2.694159,0
11.9,335.6,34.6,20,20.2,24.06,4166.666667,52.402167,2.69354,0
11.88,336,34.6,19.98,20.17,24.06,4162.5,52.3855,2.691809,0
11.89,335.2,34.6,19.94,20.18,24.07,4154.166667,52.352167,2.690943,0
11.9,334.8,34.6,19.92,20.15,24.07,4150,52.3355,2.689212,0
11.88,334.4,34.59,19.92,20.14,24.07,4150,52.3355,2.688841,0
11.86,334.8,34.59,19.93,20.13,24.07,4152.083333,52.343833,2.688779,0
11.87,334.8,34.59,19.96,20.19,24.07,4158.333333,52.368833,2.691933,0
11.88,336,34.59,19.97,20.16,24.07,4160.416667,52.377167,2.691129,0
11.88,338,34.59,19.96,20.16,24.07,4158.333333,52.368833,2.69082,0
11.9,334.8,34.59,19.96,20.13,24.07,4158.333333,52.368833,2.689707,0
11.87,335.2,34.59,19.96,20.19,24.08,4158.333333,52.368833,2.691933,0
11.86,337.2,34.59,20.04,20.25,24.08,4175,52.4355,2.696632,0
11.86,338,34.59,19.97,20.17,24.08,4160.416667,52.377167,2.6915,0
11.88,337.2,34.59,19.98,20.19,24.08,4162.5,52.3855,2.692551,0
11.88,338.4,34.59,19.97,20.19,24.08,4160.416667,52.377167,2.692242,0
11.88,337.6,34.59,19.97,20.2,24.08,4160.416667,52.377167,2.692613,0
11.89,334.4,34.59,20.01,20.22,24.08,4168.75,52.4105,2.694592,0
11.87,334.4,34.58,20,20.18,24.08,4166.666667,52.402167,2.692798,0
11.88,335.6,34.58,20,20.18,24.07,4166.666667,52.402167,2.692798,0
11.88,336.4,34.58,20,20.19,24.07,4166.666667,52.402167,2.693169,0
11.89,334,34.58,19.98,20.24,24.07,4162.5,52.3855,2.694406,0
11.86,333.6,34.58,20.05,20.23,24.07,4177.083333,52.443833,2.696199,0
11.89,332.8,34.58,20.05,20.27,24.08,4177.083333,52.443833,2.697683,0
11.9,334.4,34.58,20.08,20.28,24.08,4183.333333,52.468833,2.698982,0
11.89,334.8,34.58,20.1,20.31,24.08,4187.5,52.4855,2.700713,0
11.88,336.8,34.58,20.11,20.32,24.08,4189.583333,52.493833,2.701393,0
11.89,333.2,34.58,20.03,20.2,24.09,4172.916667,52.427167,2.694468,0
11.87,332,34.58,19.99,20.17,24.09,4164.583333,52.393833,2.692118,0
11.86,332.4,34.58,20.1,20.27,24.09,4187.5,52.4855,2.699229,0
11.87,334.8,34.58,20.1,20.3,24.09,4187.5,52.4855,2.700342,0
11.86,333.6,34.58,20.14,20.29,24.09,4195.833333,52.518833,2.701208,0
11.9,336.4,34.58,20.14,20.34,24.09,4195.833333,52.518833,2.703063,0
11.88,335.2,34.58,20.08,20.27,24.09,4183.333333,52.468833,2.698611,0
11.88,334,34.57,20.1,20.36,24.09,4187.5,52.4855,2.702568,0
11.87,334,34.57,20.14,20.26,24.09,4195.833333,52.518833,2.700095,0
11.89,334,34.57,19.99,20.17,24.09,4164.583333,52.393833,2.692118,0
11.88,334,34.57,19.98,20.16,24.09,4162.5,52.3855,2.691438,0
11.9,334.8,34.57,20,20.21,24.09,4166.666667,52.402167,2.693911,0
11.86,334.4,34.57,20.05,20.25,24.09,4177.083333,52.443833,2.696941,0
11.9,338.8,34.57,20.08,20.27,24.09,4183.333333,52.468833,2.698611,0
11.89,336.8,34.57,20.06,20.28,24.09,4179.166667,52.452167,2.698363,0
11.86,336,34.56,20.05,20.26,24.09,4177.083333,52.443833,2.697312,0
11.87,336,34.56,20.01,20.21,24.09,4168.75,52.4105,2.694221,0
11.88,338.8,34.56,20.04,20.22,24.09,4175,52.4355,2.695519,0
11.86,334.8,34.56,20.02,20.28,24.09,4170.833333,52.418833,2.697127,0
11.89,335.6,34.56,20.1,20.28,24.09,4187.5,52.4855,2.6996,0
11.9,336,34.56,20.09,20.31,24.09,4185.416667,52.477167,2.700404,0
11.89,335.2,34.56,20.1,20.29,24.09,4187.5,52.4855,2.699971,0
11.88,334.4,34.56,20.1,20.29,24.09,4187.5,52.4855,2.699971,0
11.85,334,34.56,20.08,20.3,24.09,4183.333333,52.468833,2.699724,0
11.88,332.4,34.55,20.08,20.26,24.09,4183.333333,52.468833,2.69824,0
11.87,332.4,34.55,20.08,20.33,24.09,4183.333333,52.468833,2.700837,0
11.89,336.8,34.55,20.1,20.28,24.09,4187.5,52.4855,2.6996,0
11.9,335.6,34.55,20.06,20.29,24.09,4179.166667,52.452167,2.698734,0
11.88,334.8,34.56,20.11,20.29,24.09,4189.583333,52.493833,2.70028,0
11.88,334.8,34.56,20.07,20.29,24.1,4181.25,52.4605,2.699044,0
11.85,334.4,34.56,20.1,20.29,24.1,4187.5,52.4855,2.699971,0
11.87,335.2,34.56,20.12,20.31,24.1,4191.666667,52.502167,2.701331,0
11.88,335.2,34.55,20.08,20.3,24.1,4183.333333,52.468833,2.699724,0
11.88,336.4,34.55,20.1,20.3,24.1,4187.5,52.4855,2.700342,0
11.87,336,34.55,20.07,20.29,24.1,4181.25,52.4605,2.699044,0
11.88,335.2,34.55,20.1,20.29,24.1,4187.5,52.4855,2.699971,0
11.9,335.2,34.55,20.07,20.25,24.1,4181.25,52.4605,2.69756,0
11.88,336,34.55,20.07,20.28,24.1,4181.25,52.4605,2.698673,0
11.89,336,34.55,20.08,20.27,24.1,4183.333333,52.468833,2.698611,0
11.88,336,34.55,20.02,20.26,24.1,4170.833333,52.418833,2.696385,0
11.87,334,34.55,20.06,20.24,24.1,4179.166667,52.452167,2.696879,0
11.86,334,34.55,20.07,20.28,24.1,4181.25,52.4605,2.698673,0
11.88,337.6,34.55,20.04,20.24,24.1,4175,52.4355,2.696261,0
11.9,336.4,34.55,20.05,20.25,24.1,4177.083333,52.443833,2.696941,0
11.9,337.2,34.55,20.05,20.26,24.1,4177.083333,52.443833,2.697312,0
11.89,333.6,34.55,20.09,20.27,24.1,4185.416667,52.477167,2.69892,0
11.89,335.2,34.55,20.06,20.29,24.1,4179.166667,52.452167,2.698734,0
11.88,338.4,34.55,20.05,20.25,24.1,4177.083333,52.443833,2.696941,0
11.86,334.4,34.54,20.06,20.25,24.1,4179.166667,52.452167,2.69725,0
11.88,336.4,34.54,20.05,20.26,24.11,4177.083333,52.443833,2.697312,0
11.86,334,34.54,20.08,20.26,24.11,4183.333333,52.468833,2.69824,0
11.87,336,34.54,20.02,20.26,24.11,4170.833333,52.418833,2.696385,0
11.89,334.8,34.54,20.04,20.23,24.11,4175,52.4355,2.69589,0
11.88,336.4,34.54,20.01,20.24,24.11,4168.75,52.4105,2.695334,0
11.88,336,34.54,20.04,20.22,24.11,4175,52.4355,2.695519,0
11.86,333.6,34.54,19.99,20.22,24.11,4164.583333,52.393833,2.693973,0
11.88,334.8,34.53,20,20.17,24.11,4166.666667,52.402167,2.692427,0
11.88,336.4,34.53,20,20.2,24.12,4166.666667,52.402167,2.69354,0
11.87,336,34.53,19.98,20.2,24.12,4162.5,52.3855,2.692922,0
11.89,337.2,34.53,20.02,20.18,24.12,4170.833333,52.418833,2.693417,0
11.87,335.6,34.53,19.99,20.19,24.12,4164.583333,52.393833,2.69286,0
11.86,335.2,34.53,19.98,20.19,24.11,4162.5,52.3855,2.692551,0
11.88,335.6,34.53,19.99,20.15,24.11,4164.583333,52.393833,2.691376,0
11.88,334.8,34.53,19.98,20.17,24.11,4162.5,52.3855,2.691809,0
11.89,334.8,34.53,19.98,20.2,24.11,4162.5,52.3855,2.692922,0
11.86,335.6,34.53,20,20.17,24.12,4166.666667,52.402167,2.692427,0
11.88,335.2,34.53,19.96,20.19,24.12,4158.333333,52.368833,2.691933,0
11.89,336,34.53,20,20.19,24.12,4166.666667,52.402167,2.693169,0
11.88,336,34.53,19.98,20.19,24.12,4162.5,52.3855,2.692551,0
11.86,334,34.52,19.99,20.22,24.12,4164.583333,52.393833,2.693973,0
11.87,333.2,34.52,20,20.19,24.12,4166.666667,52.402167,2.693169,0
11.88,336.4,34.52,19.98,20.2,24.12,4162.5,52.3855,2.692922,0
11.88,336.4,34.52,20.01,20.2,24.12,4168.75,52.4105,2.69385,0
11.86,334.4,34.52,19.98,20.21,24.12,4162.5,52.3855,2.693293,0
11.88,332.8,34.52,19.99,20.15,24.12,4164.583333,52.393833,2.691376,0
11.89,334.4,34.52,19.98,20.17,24.12,4162.5,52.3855,2.691809,0
11.87,333.2,34.52,20.02,20.22,24.12,4170.833333,52.418833,2.694901,0
11.88,334,34.51,20,20.23,24.12,4166.666667,52.402167,2.694653,0
11.86,332,34.51,20,20.18,24.13,4166.666667,52.402167,2.692798,0
11.88,331.2,34.51,19.98,20.2,24.13,4162.5,52.3855,2.692922,0
11.89,332,34.51,20.02,20.17,24.13,4170.833333,52.418833,2.693046,0
11.87,330,34.51,20,20.23,24.13,4166.666667,52.402167,2.694653,0
11.88,334,34.51,20.03,20.22,24.13,4172.916667,52.427167,2.69521,0
11.86,331.2,34.51,20.06,20.28,24.13,4179.166667,52.452167,2.698363,0
11.9,332,34.51,20.06,20.29,24.13,4179.166667,52.452167,2.698734,0
11.89,332,34.51,20.08,20.28,24.13,4183.333333,52.468833,2.698982,0
11.86,331.6,34.51,20.11,20.31,24.13,4189.583333,52.493833,2.701022,0
11.88,334.4,34.51,20.13,20.34,24.13,4193.75,52.5105,2.702754,0
11.89,333.6,34.51,20.14,20.32,24.13,4195.833333,52.518833,2.702321,0
11.86,332.8,34.51,20.14,20.32,24.13,4195.833333,52.518833,2.702321,0
11.89,335.2,34.51,20.1,20.29,24.13,4187.5,52.4855,2.699971,0
11.88,335.6,34.51,20.09,20.29,24.13,4185.416667,52.477167,2.699662,0
11.89,335.2,34.51,20.08,20.28,24.13,4183.333333,52.468833,2.698982,0
11.88,332,34.51,20.04,20.28,24.13,4175,52.4355,2.697745,0
11.89,334.4,34.51,20.08,20.28,24.13,4183.333333,52.468833,2.698982,0
11.88,333.6,34.51,20.07,20.26,24.13,4181.25,52.4605,2.697931,0
11.86,334.4,34.51,20.05,20.27,24.13,4177.083333,52.443833,2.697683,0
11.89,335.6,34.51,20.09,20.32,24.13,4185.416667,52.477167,2.700775,0
11.89,333.6,34.5,20.07,20.27,24.13,4181.25,52.4605,2.698302,0
11.9,334.8,34.5,20.08,20.29,24.13,4183.333333,52.468833,2.699353,0
11.89,334.4,34.5,20.08,20.28,24.13,4183.333333,52.468833,2.698982,0
11.87,333.2,34.5,20.1,20.3,24.13,4187.5,52.4855,2.700342,0
11.88,333.2,34.49,20.11,20.31,24.13,4189.583333,52.493833,2.701022,0
11.89,332.8,34.49,20.11,20.32,24.13,4189.583333,52.493833,2.701393,0
11.86,330.8,34.49,20.1,20.3,24.13,4187.5,52.4855,2.700342,0
11.87,333.2,34.49,20.08,20.29,24.13,4183.333333,52.468833,2.699353,0
11.86,331.2,34.48,20.05,20.28,24.13,4177.083333,52.443833,2.698054,0
11.89,330.8,34.48,20.08,20.26,24.13,4183.333333,52.468833,2.69824,0
11.88,332.4,34.48,20.08,20.26,24.13,4183.333333,52.468833,2.69824,0
11.86,330.8,34.48,20.07,20.28,24.13,4181.25,52.4605,2.698673,0
11.88,331.6,34.49,20.12,20.32,24.13,4191.666667,52.502167,2.701702,0
11.89,331.6,34.49,20.11,20.3,24.13,4189.583333,52.493833,2.700651,0
11.86,330.4,34.49,20.11,20.31,24.13,4189.583333,52.493833,2.701022,0
11.9,333.6,34.49,20.1,20.32,24.13,4187.5,52.4855,2.701084,0
11.89,332.4,34.48,20.1,20.32,24.14,4187.5,52.4855,2.701084,0
11.86,328.8,34.48,20.12,20.33,24.14,4191.666667,52.502167,2.702073,0
11.89,332.8,34.48,20.12,20.32,24.14,4191.666667,52.502167,2.701702,0
11.88,331.2,34.48,20.12,20.32,24.14,4191.666667,52.502167,2.701702,0
11.85,330,34.48,20.07,20.29,24.14,4181.25,52.4605,2.699044,0
11.89,333.6,34.48,20.06,20.29,24.14,4179.166667,52.452167,2.698734,0
11.88,333.6,34.48,20.08,20.27,24.14,4183.333333,52.468833,2.698611,0
11.9,331.2,34.48,20.06,20.26,24.14,4179.166667,52.452167,2.697621,0
11.88,331.6,34.48,20.09,20.28,24.14,4185.416667,52.477167,2.699291,0
11.88,331.6,34.48,20.12,20.32,24.14,4191.666667,52.502167,2.701702,0
11.86,330,34.48,20.1,20.27,24.14,4187.5,52.4855,2.699229,0
11.86,331.6,34.48,20.06,20.23,24.14,4179.166667,52.452167,2.696508,0
11.86,331.2,34.48,20.05,20.26,24.14,4177.083333,52.443833,2.697312,0
11.9,331.6,34.47,20.04,20.29,24.15,4175,52.4355,2.698116,0
11.88,330.8,34.47,20.07,20.29,24.15,4181.25,52.4605,2.699044,0
11.86,331.2,34.47,20.07,20.28,24.15,4181.25,52.4605,2.698673,0
11.9,334.4,34.47,20.08,20.29,24.15,4183.333333,52.468833,2.699353,0
11.89,331.2,34.47,20.1,20.31,24.15,4187.5,52.4855,2.700713,0
11.86,331.6,34.47,20.12,20.32,24.15,4191.666667,52.502167,2.701702,0
11.88,330.8,34.47,20.12,20.32,24.15,4191.666667,52.502167,2.701702,0
11.86,331.2,34.47,20.08,20.28,24.15,4183.333333,52.468833,2.698982,0
11.88,331.6,34.47,20.1,20.31,24.15,4187.5,52.4855,2.700713,0
11.85,329.6,34.47,20.13,20.32,24.15,4193.75,52.5105,2.702012,0
11.89,332,34.47,20.08,20.3,24.15,4183.333333,52.468833,2.699724,0
11.88,331.2,34.47,20.06,20.28,24.15,4179.166667,52.452167,2.698363,0
11.86,331.2,34.47,20.04,20.25,24.15,4175,52.4355,2.696632,0
11.88,334.8,34.47,20.06,20.24,24.15,4179.166667,52.452167,2.696879,0
11.9,332.8,34.47,20.09,20.28,24.15,4185.416667,52.477167,2.699291,0
11.85,331.2,34.47,20.08,20.27,24.15,4183.333333,52.468833,2.698611,0
11.89,333.6,34.47,20.06,20.25,24.15,4179.166667,52.452167,2.69725,0
11.88,334.4,34.47,20.06,20.24,24.15,4179.166667,52.452167,2.696879,0
11.86,332.4,34.47,20.05,20.25,24.15,4177.083333,52.443833,2.696941,0
11.86,332.4,34.47,20.03,20.25,24.15,4172.916667,52.427167,2.696323,0
11.87,332.8,34.47,20.03,20.23,24.16,4172.916667,52.427167,2.695581,0
11.88,336,34.47,20.03,20.23,24.16,4172.916667,52.427167,2.695581,0
11.86,335.6,34.47,20.02,20.2,24.16,4170.833333,52.418833,2.694159,0
11.87,336,34.47,20,20.24,24.16,4166.666667,52.402167,2.695024,0
11.87,334.4,34.46,20.06,20.24,24.16,4179.166667,52.452167,2.696879,0
11.89,334.8,34.46,20.06,20.24,24.16,4179.166667,52.452167,2.696879,0
11.88,333.2,34.46,20.04,20.25,24.16,4175,52.4355,2.696632,0
11.86,331.6,34.46,20.06,20.26,24.16,4179.166667,52.452167,2.697621,0
11.88,333.2,34.45,20.07,20.28,24.16,4181.25,52.4605,2.698673,0
11.87,333.2,34.45,20.05,20.27,24.16,4177.083333,52.443833,2.697683,0
11.89,334.8,34.45,20.02,20.25,24.16,4170.833333,52.418833,2.696014,0
11.88,334,34.45,20.05,20.23,24.16,4177.083333,52.443833,2.696199,0
11.86,330.4,34.45,20.06,20.27,24.16,4179.166667,52.452167,2.697992,0
11.88,332,34.46,20.08,20.27,24.16,4183.333333,52.468833,2.698611,0
11.89,332.8,34.46,20.06,20.26,24.16,4179.166667,52.452167,2.697621,0
11.88,332.8,34.46,20.06,20.26,24.16,4179.166667,52.452167,2.697621,0
11.88,335.2,34.46,20.02,20.26,24.16,4170.833333,52.418833,2.696385,0
11.86,332,34.44,20.06,20.27,24.16,4179.166667,52.452167,2.697992,0
11.89,334.4,34.44,20.08,20.26,24.16,4183.333333,52.468833,2.69824,0
11.87,332.4,34.44,20.06,20.25,24.16,4179.166667,52.452167,2.69725,0
11.86,331.6,34.44,20.03,20.24,24.16,4172.916667,52.427167,2.695952,0
11.87,333.6,34.44,20.04,20.23,24.16,4175,52.4355,2.69589,0
11.86,332,34.44,20.02,20.24,24.16,4170.833333,52.418833,2.695643,0
11.88,336,34.44,20.05,20.24,24.16,4177.083333,52.443833,2.69657,0
11.88,333.6,34.44,20.06,20.26,24.16,4179.166667,52.452167,2.697621,0
11.88,332.4,34.44,20.06,20.26,24.16,4179.166667,52.452167,2.697621,0
11.87,331.2,34.44,20.04,20.29,24.16,4175,52.4355,2.698116,0
11.88,330.8,34.44,20.12,20.33,24.16,4191.666667,52.502167,2.702073,0
11.85,326.4,34.44,20.11,20.31,24.16,4189.583333,52.493833,2.701022,0
11.89,329.2,34.44,20.1,20.34,24.16,4187.5,52.4855,2.701826,0
11.87,327.2,34.44,20.13,20.31,24.16,4193.75,52.5105,2.701641,0
11.88,328.8,34.44,20.12,20.31,24.16,4191.666667,52.502167,2.701331,0
11.88,328.8,34.44,20.16,20.37,24.16,4200,52.5355,2.704794,0
11.86,328,34.44,20.13,20.35,24.16,4193.75,52.5105,2.703125,0
11.87,327.2,34.44,20.16,20.35,24.16,4200,52.5355,2.704052,0
11.9,330,34.44,20.13,20.36,24.16,4193.75,52.5105,2.703496,0
11.88,329.6,34.44,20.14,20.35,24.16,4195.833333,52.518833,2.703434,0
11.88,330,34.44,20.14,20.35,24.16,4195.833333,52.518833,2.703434,0
11.89,331.2,34.44,20.15,20.33,24.16,4197.916667,52.527167,2.703001,0
11.86,330,34.44,20.12,20.34,24.16,4191.666667,52.502167,2.702444,0
11.88,331.6,34.44,20.12,20.31,24.16,4191.666667,52.502167,2.701331,0
11.87,331.2,34.44,20.11,20.31,24.16,4189.583333,52.493833,2.701022,0
11.89,331.2,34.44,20.1,20.32,24.16,4187.5,52.4855,2.701084,0
11.85,328.4,34.44,20.05,20.28,24.16,4177.083333,52.443833,2.698054,0
11.88,329.2,34.44,20.05,20.27,24.16,4177.083333,52.443833,2.697683,0
11.87,330,34.44,20.1,20.3,24.17,4187.5,52.4855,2.700342,0
11.89,330.8,34.44,20.14,20.34,24.17,4195.833333,52.518833,2.703063,0
11.87,329.2,34.44,20.12,20.32,24.17,4191.666667,52.502167,2.701702,0
11.87,330.4,34.44,20.1,20.3,24.17,4187.5,52.4855,2.700342,0
11.89,333.2,34.44,20.11,20.32,24.17,4189.583333,52.493833,2.701393,0
11.87,330.8,34.43,20.1,20.3,24.17,4187.5,52.4855,2.700342,0
11.89,332,34.43,20.11,20.33,24.17,4189.583333,52.493833,2.701764,0
11.86,330,34.43,20.1,20.3,24.17,4187.5,52.4855,2.700342,0
11.87,330,34.43,20.1,20.26,24.17,4187.5,52.4855,2.698858,0
11.87,331.2,34.43,20.07,20.26,24.17,4181.25,52.4605,2.697931,0
11.88,331.2,34.43,20.1,20.29,24.17,4187.5,52.4855,2.699971,0
11.88,330.4,34.43,20.07,20.28,24.17,4181.25,52.4605,2.698673,0
11.87,333.2,34.43,20.04,20.25,24.17,4175,52.4355,2.696632,0
11.87,331.6,34.43,20.03,20.27,24.17,4172.916667,52.427167,2.697065,0
11.9,332.4,34.43,20.02,20.27,24.17,4170.833333,52.418833,2.696756,0
11.88,322.4,34.43,20.28,20.46,24.17,4225,52.6355,2.711843,0
11.9,324,34.43,20.27,20.47,24.18,4222.916667,52.627167,2.711905,0
11.88,325.2,34.43,20.26,20.47,24.18,4220.833333,52.618833,2.711596,0
11.86,325.6,34.43,20.28,20.48,24.18,4225,52.6355,2.712585,0
11.87,326.8,34.43,20.26,20.45,24.18,4220.833333,52.618833,2.710854,0
11.88,326.8,34.43,20.27,20.46,24.17,4222.916667,52.627167,2.711534,0
11.89,328,34.42,20.24,20.44,24.17,4216.666667,52.602167,2.709864,0
11.89,328.8,34.42,20.22,20.44,24.17,4212.5,52.5855,2.709246,0
11.89,328,34.42,20.23,20.46,24.17,4214.583333,52.593833,2.710297,0
11.88,328.4,34.42,20.21,20.41,24.17,4210.416667,52.577167,2.707824,0
11.87,328.4,34.42,20.21,20.43,24.18,4210.416667,52.577167,2.708566,0
11.86,326.8,34.42,20.21,20.43,24.18,4210.416667,52.577167,2.708566,0
11.86,326.8,34.42,20.2,20.4,24.18,4208.333333,52.568833,2.707144,0
11.87,327.2,34.42,20.22,20.42,24.18,4212.5,52.5855,2.708504,0
11.89,327.6,34.41,20.2,20.38,24.18,4208.333333,52.568833,2.706402,0
11.89,329.6,34.41,20.18,20.39,24.18,4204.166667,52.552167,2.706154,0
