Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.88,427.6,26.72,16.39,73.62,24.59,3414.583333,49.393833,4.563813,0
11.88,427.6,26.72,16.39,73.62,24.59,3414.583333,49.393833,4.563813,0
11.84,422.8,26.7,16.4,73.69,24.59,3416.666667,49.402167,4.566719,0
11.85,422.8,26.7,16.42,73.71,24.59,3420.833333,49.418833,4.56808,0
11.88,428.4,26.7,16.42,73.72,24.59,3420.833333,49.418833,4.568451,0
11.87,428,26.7,16.4,73.72,24.59,3416.666667,49.402167,4.567832,0
11.85,424,26.71,16.41,73.72,24.59,3418.75,49.4105,4.568142,0
11.85,424,26.71,16.44,73.8,24.59,3425,49.4355,4.572037,0
11.85,425.6,26.71,16.42,73.87,24.59,3420.833333,49.418833,4.574016,0
11.88,427.2,26.71,16.46,73.99,24.59,3429.166667,49.452167,4.579704,0
11.84,424.4,26.71,16.46,73.97,24.59,3429.166667,49.452167,4.578962,0
11.86,423.2,26.71,16.45,73.96,24.59,3427.083333,49.443833,4.578282,0
11.87,428,26.71,16.45,73.96,24.59,3427.083333,49.443833,4.578282,0
11.86,423.6,26.71,16.48,73.94,24.59,3433.333333,49.468833,4.578468,0
11.86,426.4,26.72,16.48,73.85,24.59,3433.333333,49.468833,4.575129,0
11.88,430.8,26.72,16.48,73.89,24.59,3433.333333,49.468833,4.576613,0
11.86,425.6,26.72,16.46,73.87,24.59,3429.166667,49.452167,4.575252,0
11.84,426,26.72,16.48,73.97,24.59,3433.333333,49.468833,4.579581,0
11.87,428.4,26.72,16.47,73.99,24.59,3431.25,49.4605,4.580014,0
11.87,432.4,26.73,16.5,74.07,24.59,3437.5,49.4855,4.583909,0
11.84,427.6,26.73,16.48,74.05,24.58,3433.333333,49.468833,4.582549,0
11.86,427.6,26.73,16.48,74.05,24.58,3433.333333,49.468833,4.582549,0
11.88,426.4,26.73,16.47,74.05,24.58,3431.25,49.4605,4.58224,0
11.86,428.4,26.74,16.5,74.05,24.58,3437.5,49.4855,4.583167,0
11.85,430.8,26.74,16.51,74.01,24.58,3439.583333,49.493833,4.581992,0
11.86,430,26.74,16.5,74.02,24.58,3437.5,49.4855,4.582054,0
11.85,429.6,26.74,16.5,74.05,24.58,3437.5,49.4855,4.583167,0
11.88,427.6,26.74,16.5,74.09,24.58,3437.5,49.4855,4.584651,0
11.86,428.4,26.74,16.49,74.08,24.58,3435.416667,49.477167,4.583971,0
11.86,430.8,26.74,16.47,74.04,24.58,3431.25,49.4605,4.581869,0
11.86,427.2,26.74,16.48,73.97,24.58,3433.333333,49.468833,4.579581,0
11.85,428,26.75,16.49,73.9,24.58,3435.416667,49.477167,4.577293,0
11.84,428,26.75,16.49,73.94,24.58,3435.416667,49.477167,4.578777,0
11.87,430.8,26.75,16.48,73.98,24.58,3433.333333,49.468833,4.579952,0
11.84,430,26.75,16.5,74.13,24.58,3437.5,49.4855,4.586135,0
11.86,431.6,26.74,16.5,74.14,24.58,3437.5,49.4855,4.586506,0
11.87,431.2,26.74,16.49,74.09,24.58,3435.416667,49.477167,4.584342,0
11.84,428.4,26.74,16.51,74.06,24.58,3439.583333,49.493833,4.583847,0
11.87,426.8,26.74,16.49,73.89,24.58,3435.416667,49.477167,4.576922,0
11.84,428.8,26.75,16.47,73.88,24.58,3431.25,49.4605,4.575933,0
11.86,430.4,26.75,16.43,73.84,24.58,3422.916667,49.427167,4.573212,0
11.86,432,26.75,16.42,73.88,24.58,3420.833333,49.418833,4.574387,0
11.86,426.4,26.75,16.4,73.71,24.58,3416.666667,49.402167,4.567461,0
11.85,424.4,26.75,16.42,73.71,24.58,3420.833333,49.418833,4.56808,0
11.86,424.8,26.75,16.4,73.66,24.58,3416.666667,49.402167,4.565606,0
11.86,431.2,26.75,16.4,73.81,24.58,3416.666667,49.402167,4.571171,0
11.86,425.6,26.75,16.4,73.68,24.58,3416.666667,49.402167,4.566348,0
11.85,426,26.75,16.4,73.65,24.58,3416.666667,49.402167,4.565235,0
11.85,426.4,26.75,16.39,73.66,24.58,3414.583333,49.393833,4.565297,0
11.88,427.6,26.75,16.43,73.66,24.59,3422.916667,49.427167,4.566534,0
11.83,426.8,26.75,16.42,73.76,24.59,3420.833333,49.418833,4.569935,0
11.86,425.2,26.75,16.44,73.79,24.59,3425,49.4355,4.571666,0
11.87,427.6,26.75,16.44,73.69,24.59,3425,49.4355,4.567956,0
11.86,426,26.75,16.43,73.73,24.58,3422.916667,49.427167,4.569131,0
11.86,428.4,26.75,16.42,73.6,24.58,3420.833333,49.418833,4.563999,0
11.84,429.6,26.75,16.43,73.66,24.58,3422.916667,49.427167,4.566534,0
11.87,427.6,26.75,16.41,73.7,24.58,3418.75,49.4105,4.5674,0
11.87,426,26.75,16.4,73.6,24.57,3416.666667,49.402167,4.56338,0
11.86,428.4,26.75,16.42,73.66,24.57,3420.833333,49.418833,4.566225,0
11.84,430.8,26.75,16.42,73.65,24.57,3420.833333,49.418833,4.565854,0
11.88,430,26.76,16.4,73.72,24.57,3416.666667,49.402167,4.567832,0
11.86,428.4,26.76,16.42,73.78,24.57,3420.833333,49.418833,4.570677,0
11.87,428.4,26.76,16.41,73.83,24.57,3418.75,49.4105,4.572223,0
11.87,431.2,26.76,16.41,73.68,24.57,3418.75,49.4105,4.566658,0
11.84,428,26.75,16.42,73.68,24.57,3420.833333,49.418833,4.566967,0
11.85,428.4,26.75,16.42,73.58,24.57,3420.833333,49.418833,4.563257,0
11.85,428.8,26.75,16.43,73.64,24.57,3422.916667,49.427167,4.565792,0
11.87,426.4,26.75,16.43,73.71,24.57,3422.916667,49.427167,4.568389,0
11.84,428.4,26.76,16.45,73.76,24.57,3427.083333,49.443833,4.570862,0
11.85,428.4,26.76,16.46,73.82,24.57,3429.166667,49.452167,4.573397,0
11.85,428.4,26.76,16.46,73.75,24.57,3429.166667,49.452167,4.5708,0
11.87,426,26.76,16.45,73.79,24.57,3427.083333,49.443833,4.571975,0
11.86,426,26.77,16.44,73.8,24.57,3425,49.4355,4.572037,0
11.85,423.2,26.77,16.42,73.69,24.57,3420.833333,49.418833,4.567338,0
11.84,426.8,26.77,16.41,73.66,24.57,3418.75,49.4105,4.565916,0
11.87,426,26.77,16.43,73.71,24.57,3422.916667,49.427167,4.568389,0
11.87,426.8,26.76,16.42,73.75,24.57,3420.833333,49.418833,4.569564,0
11.85,425.2,26.76,16.41,73.78,24.58,3418.75,49.4105,4.570368,0
11.86,428,26.76,16.41,73.8,24.58,3418.75,49.4105,4.57111,0
11.88,432,26.76,16.43,73.78,24.58,3422.916667,49.427167,4.570986,0
11.86,427.6,26.76,16.44,73.79,24.58,3425,49.4355,4.571666,0
11.84,426,26.76,16.41,73.72,24.57,3418.75,49.4105,4.568142,0
11.86,428,26.76,16.43,73.81,24.57,3422.916667,49.427167,4.572099,0
11.87,432,26.76,16.42,73.79,24.57,3420.833333,49.418833,4.571048,0
11.84,429.2,26.76,16.44,73.72,24.57,3425,49.4355,4.569069,0
11.85,427.6,26.76,16.44,73.71,24.57,3425,49.4355,4.568698,0
11.88,428,26.76,16.44,73.66,24.57,3425,49.4355,4.566843,0
11.88,429.6,26.76,16.43,73.68,24.57,3422.916667,49.427167,4.567276,0
11.84,428,26.76,16.42,73.72,24.57,3420.833333,49.418833,4.568451,0
11.85,428,26.77,16.44,73.75,24.57,3425,49.4355,4.570182,0
11.84,427.6,26.77,16.47,73.85,24.57,3431.25,49.4605,4.57482,0
11.87,432.8,26.77,16.49,73.83,24.57,3435.416667,49.477167,4.574696,0
11.84,429.2,26.77,16.48,73.98,24.57,3433.333333,49.468833,4.579952,0
11.85,429.2,26.76,16.46,73.95,24.57,3429.166667,49.452167,4.57822,0
11.85,429.2,26.76,16.46,73.92,24.57,3429.166667,49.452167,4.577107,0
11.87,427.2,26.76,16.46,73.83,24.57,3429.166667,49.452167,4.573768,0
11.86,426.4,26.76,16.45,73.8,24.57,3427.083333,49.443833,4.572346,0
11.85,428.4,26.76,16.44,73.89,24.57,3425,49.4355,4.575376,0
11.85,429.2,26.76,16.44,73.9,24.57,3425,49.4355,4.575747,0
11.87,425.6,26.76,16.44,73.89,24.57,3425,49.4355,4.575376,0
11.87,426.4,26.76,16.43,73.74,24.57,3422.916667,49.427167,4.569502,0
11.86,425.6,26.77,16.46,73.8,24.57,3429.166667,49.452167,4.572655,0
11.86,428,26.77,16.44,73.85,24.57,3425,49.4355,4.573892,0
11.85,425.2,26.77,16.44,73.98,24.57,3425,49.4355,4.578715,0
11.86,427.2,26.77,16.44,73.92,24.57,3425,49.4355,4.576489,0
11.88,427.2,26.77,16.45,73.86,24.57,3427.083333,49.443833,4.574572,0
11.87,428.8,26.77,16.45,73.91,24.58,3427.083333,49.443833,4.576427,0
11.83,428,26.77,16.46,73.96,24.58,3429.166667,49.452167,4.578591,0
11.85,428.8,26.77,16.46,74.01,24.58,3429.166667,49.452167,4.580446,0
11.87,428.4,26.78,16.48,73.87,24.58,3433.333333,49.468833,4.575871,0
11.86,431.2,26.78,16.48,73.89,24.57,3433.333333,49.468833,4.576613,0
11.87,428.8,26.78,16.48,73.92,24.57,3433.333333,49.468833,4.577726,0
11.86,429.2,26.78,16.46,73.95,24.57,3429.166667,49.452167,4.57822,0
11.84,426.4,26.78,16.46,73.95,24.57,3429.166667,49.452167,4.57822,0
11.84,430,26.78,16.49,73.95,24.58,3435.416667,49.477167,4.579148,0
11.85,429.2,26.78,16.5,73.91,24.58,3437.5,49.4855,4.577973,0
11.85,429.2,26.78,16.46,73.86,24.58,3429.166667,49.452167,4.574881,0
11.86,425.2,26.78,16.45,73.88,24.58,3427.083333,49.443833,4.575314,0
11.85,428,26.78,16.44,73.92,24.58,3425,49.4355,4.576489,0
11.87,428.4,26.78,16.46,73.78,24.58,3429.166667,49.452167,4.571913,0
11.86,426,26.78,16.45,73.9,24.58,3427.083333,49.443833,4.576056,0
11.87,427.2,26.78,16.44,73.9,24.58,3425,49.4355,4.575747,0
11.88,427.2,26.8,16.44,73.88,24.57,3425,49.4355,4.575005,0
11.86,432.4,26.8,16.46,73.88,24.57,3429.166667,49.452167,4.575623,0
11.86,430.8,26.8,16.48,73.83,24.57,3433.333333,49.468833,4.574387,0
11.84,429.6,26.8,16.44,73.87,24.57,3425,49.4355,4.574634,0
11.86,432,26.79,16.44,73.83,24.57,3425,49.4355,4.57315,0
11.87,430.8,26.79,16.44,73.85,24.57,3425,49.4355,4.573892,0
11.86,430.4,26.79,16.48,73.89,24.57,3433.333333,49.468833,4.576613,0
11.86,426.8,26.79,16.48,73.92,24.57,3433.333333,49.468833,4.577726,0
11.86,428.4,26.8,16.46,73.94,24.57,3429.166667,49.452167,4.577849,0
11.86,428.4,26.8,16.46,73.92,24.57,3429.166667,49.452167,4.577107,0
11.87,426.8,26.8,16.48,73.92,24.57,3433.333333,49.468833,4.577726,0
11.86,428,26.8,16.48,74.03,24.57,3433.333333,49.468833,4.581807,0
11.88,428.4,26.8,16.47,73.96,24.56,3431.25,49.4605,4.578901,0
11.86,431.2,26.8,16.47,73.99,24.56,3431.25,49.4605,4.580014,0
11.87,430,26.8,16.5,73.96,24.56,3437.5,49.4855,4.579828,0
11.85,430.8,26.8,16.49,74.01,24.56,3435.416667,49.477167,4.581374,0
11.87,431.2,26.8,16.49,74.14,24.57,3435.416667,49.477167,4.586197,0
11.86,429.2,26.8,16.47,73.99,24.57,3431.25,49.4605,4.580014,0
11.86,430.4,26.8,16.46,73.86,24.57,3429.166667,49.452167,4.574881,0
11.86,425.2,26.8,16.47,73.89,24.57,3431.25,49.4605,4.576304,0
11.86,426.8,26.8,16.48,73.98,24.57,3433.333333,49.468833,4.579952,0
11.84,426.8,26.8,16.49,73.95,24.57,3435.416667,49.477167,4.579148,0
11.84,426.4,26.8,16.47,73.99,24.57,3431.25,49.4605,4.580014,0
11.84,425.2,26.8,16.48,73.97,24.57,3433.333333,49.468833,4.579581,0
11.84,424.8,26.8,16.48,73.91,24.57,3433.333333,49.468833,4.577355,0
11.86,426.8,26.8,16.44,73.97,24.58,3425,49.4355,4.578344,0
11.84,428,26.8,16.42,73.83,24.58,3420.833333,49.418833,4.572532,0
11.84,427.2,26.8,16.44,73.82,24.58,3425,49.4355,4.572779,0
11.85,426.4,26.8,16.46,73.78,24.58,3429.166667,49.452167,4.571913,0
11.83,427.6,26.81,16.46,73.95,24.57,3429.166667,49.452167,4.57822,0
11.85,427.2,26.81,16.46,74.01,24.57,3429.166667,49.452167,4.580446,0
11.84,425.2,26.81,16.48,73.95,24.57,3433.333333,49.468833,4.578839,0
11.86,424.8,26.81,16.5,74.03,24.57,3437.5,49.4855,4.582425,0
11.85,428,26.81,16.51,74.05,24.58,3439.583333,49.493833,4.583476,0
11.84,425.2,26.81,16.49,74.11,24.58,3435.416667,49.477167,4.585084,0
11.86,424.8,26.81,16.51,74.1,24.58,3439.583333,49.493833,4.585331,0
11.87,426,26.81,16.52,74.15,24.58,3441.666667,49.502167,4.587495,0
11.87,430,26.81,16.52,74.1,24.57,3441.666667,49.502167,4.58564,0
11.87,429.2,26.81,16.51,74.17,24.57,3439.583333,49.493833,4.587928,0
11.86,426,26.81,16.51,74.14,24.57,3439.583333,49.493833,4.586815,0
11.87,429.6,26.81,16.54,74.13,24.57,3445.833333,49.518833,4.587372,0
11.86,429.6,26.82,16.52,74.24,24.57,3441.666667,49.502167,4.590834,0
11.86,429.2,26.82,16.49,73.96,24.57,3435.416667,49.477167,4.579519,0
11.86,426,26.82,16.46,73.97,24.57,3429.166667,49.452167,4.578962,0
11.87,425.6,26.82,16.48,73.85,24.57,3433.333333,49.468833,4.575129,0
11.85,428,26.82,16.47,73.82,24.57,3431.25,49.4605,4.573707,0
11.84,424.8,26.82,16.45,73.88,24.57,3427.083333,49.443833,4.575314,0
11.86,424.8,26.82,16.46,73.89,24.57,3429.166667,49.452167,4.575994,0
11.86,425.2,26.82,16.48,74.01,24.57,3433.333333,49.468833,4.581065,0
11.87,429.2,26.82,16.5,73.99,24.57,3437.5,49.4855,4.580941,0
11.85,428.4,26.82,16.46,73.77,24.57,3429.166667,49.452167,4.571542,0
11.85,425.6,26.82,16.44,73.88,24.57,3425,49.4355,4.575005,0
11.87,429.2,26.82,16.48,73.92,24.57,3433.333333,49.468833,4.577726,0
11.85,428,26.82,16.46,73.88,24.57,3429.166667,49.452167,4.575623,0
11.86,428.8,26.82,16.46,73.81,24.57,3429.166667,49.452167,4.573026,0
11.86,424.8,26.82,16.42,73.7,24.57,3420.833333,49.418833,4.567709,0
11.84,427.2,26.82,16.42,73.72,24.57,3420.833333,49.418833,4.568451,0
11.86,428.4,26.82,16.43,73.79,24.57,3422.916667,49.427167,4.571357,0
11.86,427.2,26.83,16.44,73.71,24.57,3425,49.4355,4.568698,0
11.86,428,26.83,16.41,73.68,24.57,3418.75,49.4105,4.566658,0
11.87,428,26.83,16.43,73.75,24.57,3422.916667,49.427167,4.569873,0
11.86,432,26.83,16.45,73.76,24.58,3427.083333,49.443833,4.570862,0
11.86,426.8,26.84,16.42,73.75,24.58,3420.833333,49.418833,4.569564,0
11.86,426.4,26.84,16.42,73.65,24.58,3420.833333,49.418833,4.565854,0
11.87,428.4,26.84,16.42,73.7,24.58,3420.833333,49.418833,4.567709,0
11.84,427.6,26.84,16.42,73.78,24.57,3420.833333,49.418833,4.570677,0
11.85,427.6,26.84,16.41,73.68,24.57,3418.75,49.4105,4.566658,0
11.84,425.6,26.84,16.43,73.62,24.57,3422.916667,49.427167,4.56505,0
11.83,427.6,26.84,16.4,73.63,24.57,3416.666667,49.402167,4.564493,0
11.85,427.2,26.84,16.4,73.65,24.57,3416.666667,49.402167,4.565235,0
11.84,427.2,26.84,16.43,73.65,24.57,3422.916667,49.427167,4.566163,0
11.85,424.8,26.84,16.41,73.65,24.57,3418.75,49.4105,4.565545,0
11.84,426,26.84,16.39,73.56,24.57,3414.583333,49.393833,4.561587,0
11.86,427.2,26.84,16.39,73.62,24.57,3414.583333,49.393833,4.563813,0
11.87,426.4,26.85,16.42,73.78,24.57,3420.833333,49.418833,4.570677,0
11.85,427.2,26.85,16.44,73.74,24.57,3425,49.4355,4.569811,0
11.86,428.4,26.85,16.42,73.58,24.57,3420.833333,49.418833,4.563257,0
11.84,430.4,26.85,16.41,73.74,24.57,3418.75,49.4105,4.568884,0
11.85,429.2,26.85,16.44,73.75,24.58,3425,49.4355,4.570182,0
11.87,428,26.85,16.44,73.79,24.58,3425,49.4355,4.571666,0
11.86,431.2,26.85,16.45,73.77,24.58,3427.083333,49.443833,4.571233,0
11.86,430.8,26.85,16.43,73.78,24.58,3422.916667,49.427167,4.570986,0
11.84,428.8,26.85,16.43,73.79,24.57,3422.916667,49.427167,4.571357,0
11.84,424.8,26.85,16.42,73.73,24.57,3420.833333,49.418833,4.568822,0
11.84,426.4,26.85,16.45,73.75,24.57,3427.083333,49.443833,4.570491,0
11.84,429.2,26.85,16.44,73.92,24.57,3425,49.4355,4.576489,0
11.85,427.6,26.85,16.45,73.89,24.58,3427.083333,49.443833,4.575685,0
11.84,427.2,26.85,16.45,73.78,24.58,3427.083333,49.443833,4.571604,0
11.86,428.4,26.85,16.42,73.65,24.58,3420.833333,49.418833,4.565854,0
11.84,429.2,26.85,16.41,73.73,24.58,3418.75,49.4105,4.568513,0
11.85,428.8,26.85,16.42,73.78,24.58,3420.833333,49.418833,4.570677,0
11.85,427.6,26.85,16.42,73.7,24.58,3420.833333,49.418833,4.567709,0
11.83,428.8,26.85,16.43,73.67,24.58,3422.916667,49.427167,4.566905,0
11.85,428.4,26.85,16.43,73.76,24.58,3422.916667,49.427167,4.570244,0
11.85,426.4,26.85,16.41,73.8,24.57,3418.75,49.4105,4.57111,0
11.86,427.2,26.86,16.43,73.77,24.57,3422.916667,49.427167,4.570615,0
11.87,427.2,26.86,16.46,73.82,24.57,3429.166667,49.452167,4.573397,0
11.83,425.6,26.86,16.45,73.8,24.57,3427.083333,49.443833,4.572346,0
11.85,425.6,26.86,16.44,73.8,24.57,3425,49.4355,4.572037,0
11.85,427.2,26.87,16.44,73.85,24.57,3425,49.4355,4.573892,0
11.86,429.2,26.87,16.47,73.89,24.57,3431.25,49.4605,4.576304,0
11.85,428.8,26.87,16.47,73.95,24.57,3431.25,49.4605,4.57853,0
11.86,430,26.87,16.47,73.88,24.58,3431.25,49.4605,4.575933,0
11.87,430.8,26.87,16.44,73.79,24.58,3425,49.4355,4.571666,0
11.86,432,26.87,16.47,73.82,24.58,3431.25,49.4605,4.573707,0
11.86,432.4,26.87,16.46,73.84,24.58,3429.166667,49.452167,4.574139,0
11.86,428.4,26.87,16.46,73.96,24.57,3429.166667,49.452167,4.578591,0
11.85,428.4,26.86,16.46,73.87,24.57,3429.166667,49.452167,4.575252,0
11.85,428.4,26.86,16.46,73.9,24.57,3429.166667,49.452167,4.576365,0
11.86,428.4,26.86,16.48,73.88,24.57,3433.333333,49.468833,4.576242,0
11.84,428.8,26.86,16.47,74.06,24.57,3431.25,49.4605,4.582611,0
11.85,429.6,26.87,16.48,74.03,24.57,3433.333333,49.468833,4.581807,0
11.83,430.8,26.87,16.47,73.88,24.57,3431.25,49.4605,4.575933,0
11.84,429.2,26.87,16.48,73.87,24.57,3433.333333,49.468833,4.575871,0
11.85,430.4,26.87,16.48,74.04,24.57,3433.333333,49.468833,4.582178,0
11.83,431.2,26.87,16.47,74.03,24.57,3431.25,49.4605,4.581498,0
11.84,431.2,26.87,16.48,74.07,24.57,3433.333333,49.468833,4.583291,0
11.83,428.8,26.87,16.53,74.08,24.57,3443.75,49.5105,4.585208,0
11.84,426.4,26.87,16.51,74.15,24.57,3439.583333,49.493833,4.587186,0
11.84,428.4,26.86,16.5,74.2,24.57,3437.5,49.4855,4.588732,0
11.83,430.4,26.86,16.5,74.06,24.57,3437.5,49.4855,4.583538,0
11.84,427.6,26.86,16.49,74.06,24.57,3435.416667,49.477167,4.583229,0
11.84,428,26.86,16.5,74.02,24.57,3437.5,49.4855,4.582054,0
11.87,432.8,26.86,16.46,73.98,24.58,3429.166667,49.452167,4.579333,0
11.87,432,26.87,16.48,74.09,24.58,3433.333333,49.468833,4.584033,0
11.85,432,26.87,16.5,73.93,24.58,3437.5,49.4855,4.578715,0
11.86,432.8,26.87,16.48,74.03,24.58,3433.333333,49.468833,4.581807,0
11.86,432,26.87,16.5,74.16,24.58,3437.5,49.4855,4.587248,0
11.84,429.6,26.86,16.5,74.08,24.58,3437.5,49.4855,4.58428,0
11.84,426.8,26.86,16.49,73.91,24.58,3435.416667,49.477167,4.577664,0
11.86,428,26.86,16.48,73.99,24.58,3433.333333,49.468833,4.580323,0
11.86,433.2,26.86,16.46,73.91,24.58,3429.166667,49.452167,4.576736,0
11.86,431.2,26.87,16.47,73.97,24.58,3431.25,49.4605,4.579272,0
11.87,430,26.87,16.5,73.97,24.58,3437.5,49.4855,4.580199,0
11.84,434,26.87,16.46,73.87,24.58,3429.166667,49.452167,4.575252,0
11.84,431.2,26.87,16.44,73.89,24.57,3425,49.4355,4.575376,0
11.83,428,26.87,16.46,73.79,24.57,3429.166667,49.452167,4.572284,0
11.86,430.4,26.87,16.46,73.73,24.57,3429.166667,49.452167,4.570058,0
11.84,431.2,26.87,16.44,73.93,24.57,3425,49.4355,4.57686,0
11.84,429.2,26.87,16.47,73.94,24.57,3431.25,49.4605,4.578159,0
11.86,428.4,26.87,16.45,73.78,24.57,3427.083333,49.443833,4.571604,0
11.87,429.6,26.87,16.45,73.73,24.57,3427.083333,49.443833,4.569749,0
11.86,434.4,26.87,16.44,73.87,24.57,3425,49.4355,4.574634,0
11.86,428,26.87,16.42,73.77,24.57,3420.833333,49.418833,4.570306,0
11.87,429.6,26.88,16.41,73.66,24.57,3418.75,49.4105,4.565916,0
11.84,434.4,26.88,16.43,73.71,24.57,3422.916667,49.427167,4.568389,0
11.84,431.2,26.88,16.41,73.68,24.57,3418.75,49.4105,4.566658,0
11.84,428,26.88,16.42,73.83,24.57,3420.833333,49.418833,4.572532,0
11.86,430,26.88,16.43,73.71,24.57,3422.916667,49.427167,4.568389,0
11.86,432,26.88,16.45,73.76,24.57,3427.083333,49.443833,4.570862,0
11.87,429.6,26.88,16.46,73.96,24.57,3429.166667,49.452167,4.578591,0
11.86,431.2,26.88,16.46,73.87,24.58,3429.166667,49.452167,4.575252,0
11.86,432,26.88,16.46,73.85,24.58,3429.166667,49.452167,4.57451,0
11.84,433.2,26.88,16.48,73.86,24.58,3433.333333,49.468833,4.5755,0
11.84,430.4,26.88,16.45,73.91,24.58,3427.083333,49.443833,4.576427,0
11.86,432,26.88,16.45,73.98,24.57,3427.083333,49.443833,4.579024,0
11.83,430.8,26.88,16.49,73.83,24.57,3435.416667,49.477167,4.574696,0
11.86,433.2,26.88,16.45,73.81,24.57,3427.083333,49.443833,4.572717,0
11.86,431.2,26.88,16.46,73.92,24.57,3429.166667,49.452167,4.577107,0
11.83,430,26.88,16.44,73.84,24.58,3425,49.4355,4.573521,0
11.86,432.4,26.88,16.46,73.85,24.58,3429.166667,49.452167,4.57451,0
11.85,428.8,26.88,16.45,73.78,24.58,3427.083333,49.443833,4.571604,0
11.87,432.8,26.88,16.44,73.82,24.58,3425,49.4355,4.572779,0
11.84,434.8,26.88,16.46,73.86,24.58,3429.166667,49.452167,4.574881,0
11.84,432,26.88,16.45,73.74,24.58,3427.083333,49.443833,4.57012,0
11.85,427.6,26.89,16.42,73.85,24.58,3420.833333,49.418833,4.573274,0
11.85,429.6,26.89,16.41,73.71,24.58,3418.75,49.4105,4.567771,0
11.85,432.8,26.89,16.44,73.69,24.58,3425,49.4355,4.567956,0
11.84,428.8,26.89,16.43,73.63,24.59,3422.916667,49.427167,4.565421,0
11.85,428.8,26.88,16.4,73.73,24.59,3416.666667,49.402167,4.568203,0
11.86,434.4,26.88,16.42,73.77,24.59,3420.833333,49.418833,4.570306,0
11.85,431.6,26.88,16.43,73.61,24.59,3422.916667,49.427167,4.564679,0
11.86,431.2,26.88,16.44,73.74,24.58,3425,49.4355,4.569811,0
11.83,429.6,26.89,16.41,73.71,24.58,3418.75,49.4105,4.567771,0
11.86,432,26.89,16.43,73.72,24.58,3422.916667,49.427167,4.56876,0
11.86,430.8,26.89,16.44,73.7,24.58,3425,49.4355,4.568327,0
11.83,430.4,26.89,16.44,73.84,24.58,3425,49.4355,4.573521,0
11.85,430.8,26.89,16.44,73.82,24.58,3425,49.4355,4.572779,0
11.84,429.6,26.89,16.43,73.76,24.58,3422.916667,49.427167,4.570244,0
11.83,430.4,26.89,16.43,73.61,24.58,3422.916667,49.427167,4.564679,0
11.86,432.4,26.89,16.36,73.51,24.58,3408.333333,49.368833,4.558805,0
11.87,432.8,26.9,16.36,73.55,24.58,3408.333333,49.368833,4.560289,0
11.84,431.2,26.9,16.34,73.35,24.58,3404.166667,49.352167,4.55225,0
11.84,427.6,26.9,16.34,73.32,24.58,3404.166667,49.352167,4.551137,0
11.84,430,26.9,16.36,73.49,24.58,3408.333333,49.368833,4.558063,0
11.84,428.8,26.9,16.35,73.49,24.58,3406.25,49.3605,4.557754,0
11.87,425.2,26.9,16.34,73.35,24.58,3404.166667,49.352167,4.55225,0
11.85,430,26.9,16.33,73.23,24.58,3402.083333,49.343833,4.547489,0
11.83,429.2,26.9,16.34,73.41,24.58,3404.166667,49.352167,4.554476,0
11.85,430.4,26.9,16.36,73.42,24.58,3408.333333,49.368833,4.555466,0
11.86,430.8,26.9,16.36,73.36,24.58,3408.333333,49.368833,4.55324,0
11.86,432.8,26.9,16.38,73.48,24.58,3412.5,49.3855,4.55831,0
11.85,432.8,26.9,16.36,73.5,24.58,3408.333333,49.368833,4.558434,0
11.85,428,26.9,16.36,73.51,24.58,3408.333333,49.368833,4.558805,0
11.83,428.4,26.9,16.38,73.43,24.58,3412.5,49.3855,4.556455,0
11.86,431.2,26.9,16.35,73.41,24.58,3406.25,49.3605,4.554786,0
11.84,427.6,26.9,16.34,73.45,24.57,3404.166667,49.352167,4.55596,0
11.86,428.4,26.9,16.38,73.48,24.57,3412.5,49.3855,4.55831,0
11.87,431.2,26.91,16.38,73.48,24.57,3412.5,49.3855,4.55831,0
11.87,432.4,26.91,16.37,73.53,24.57,3410.416667,49.377167,4.559856,0
11.84,430,26.91,16.35,73.46,24.58,3406.25,49.3605,4.556641,0
11.85,433.2,26.91,16.34,73.32,24.58,3404.166667,49.352167,4.551137,0
11.84,430.8,26.9,16.36,73.41,24.58,3408.333333,49.368833,4.555095,0
11.83,427.6,26.9,16.35,73.36,24.58,3406.25,49.3605,4.552931,0
11.85,428,26.9,16.36,73.47,24.58,3408.333333,49.368833,4.557321,0
11.86,428,26.9,16.4,73.52,24.58,3416.666667,49.402167,4.560412,0
11.86,434,26.88,16.35,73.45,24.58,3406.25,49.3605,4.55627,0
11.86,428.8,26.88,16.37,73.54,24.58,3410.416667,49.377167,4.560227,0
11.87,428.4,26.88,16.38,73.53,24.58,3412.5,49.3855,4.560165,0
11.86,432.8,26.88,16.38,73.52,24.58,3412.5,49.3855,4.559794,0
11.86,427.2,26.9,16.36,73.37,24.58,3408.333333,49.368833,4.553611,0
11.83,428.4,26.9,16.33,73.37,24.58,3402.083333,49.343833,4.552683,0
11.86,427.6,26.9,16.36,73.46,24.58,3408.333333,49.368833,4.55695,0
11.85,430,26.9,16.38,73.47,24.58,3412.5,49.3855,4.557939,0
11.86,427.2,26.91,16.38,73.45,24.58,3412.5,49.3855,4.557197,0
11.85,429.6,26.91,16.36,73.47,24.58,3408.333333,49.368833,4.557321,0
11.86,430,26.91,16.38,73.62,24.58,3412.5,49.3855,4.563504,0
