Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.85,430.8,28.28,15.91,71.35,24.55,3314.583333,48.993833,4.464756,0
11.84,434,28.28,15.94,71.5,24.55,3320.833333,49.018833,4.471249,0
11.88,429.2,28.28,15.93,71.62,24.55,3318.75,49.0105,4.475392,0
11.88,431.2,28.27,15.93,71.49,24.55,3318.75,49.0105,4.470569,0
11.87,430,28.27,15.9,71.45,24.55,3312.5,48.9855,4.468157,0
11.87,431.2,28.27,15.94,71.51,24.55,3320.833333,49.018833,4.47162,0
11.86,433.6,28.27,15.93,71.49,24.55,3318.75,49.0105,4.470569,0
11.86,428,28.27,15.92,71.48,24.55,3316.666667,49.002167,4.469888,0
11.86,433.2,28.27,15.94,71.48,24.55,3320.833333,49.018833,4.470507,0
11.84,430,28.27,15.89,71.47,24.55,3310.416667,48.977167,4.46859,0
11.87,432.8,28.27,15.92,71.41,24.55,3316.666667,49.002167,4.467291,0
11.86,433.2,28.27,15.92,71.71,24.55,3316.666667,49.002167,4.478421,0
11.86,435.2,28.27,15.96,71.68,24.55,3325,49.0355,4.478545,0
11.88,436.4,28.27,15.96,71.57,24.55,3325,49.0355,4.474464,0
11.86,436.8,28.27,15.94,71.66,24.55,3320.833333,49.018833,4.477185,0
11.85,434.8,28.27,15.96,71.55,24.55,3325,49.0355,4.473722,0
11.84,430.8,28.27,15.94,71.68,24.55,3320.833333,49.018833,4.477927,0
11.85,434.8,28.27,15.95,71.48,24.55,3322.916667,49.027167,4.470816,0
11.87,431.2,28.27,15.93,71.59,24.55,3318.75,49.0105,4.474279,0
11.85,434.4,28.27,15.92,71.5,24.55,3316.666667,49.002167,4.47063,0
11.86,429.6,28.27,15.94,71.57,24.55,3320.833333,49.018833,4.473846,0
11.88,434.4,28.27,15.94,71.61,24.55,3320.833333,49.018833,4.47533,0
11.85,436.4,28.27,15.93,71.45,24.55,3318.75,49.0105,4.469085,0
11.84,432.4,28.27,15.92,71.61,24.55,3316.666667,49.002167,4.474711,0
11.86,432.8,28.27,15.93,71.47,24.55,3318.75,49.0105,4.469827,0
11.86,433.2,28.27,15.91,71.45,24.56,3314.583333,48.993833,4.468466,0
11.86,436.8,28.27,15.94,71.6,24.56,3320.833333,49.018833,4.474959,0
11.85,433.2,28.27,15.97,71.63,24.56,3327.083333,49.043833,4.476999,0
11.84,437.6,28.25,15.98,71.81,24.56,3329.166667,49.052167,4.483986,0
11.84,434.4,28.25,16.01,71.74,24.56,3335.416667,49.077167,4.482317,0
11.85,432.4,28.25,16,71.84,24.56,3333.333333,49.068833,4.485718,0
11.87,432.8,28.25,16.01,71.85,24.56,3335.416667,49.077167,4.486398,0
11.86,434,28.24,15.98,71.75,24.56,3329.166667,49.052167,4.48176,0
11.85,434.4,28.24,15.99,71.81,24.55,3331.25,49.0605,4.484296,0
11.87,432,28.24,15.98,71.68,24.55,3329.166667,49.052167,4.479163,0
11.85,437.6,28.24,15.97,71.76,24.55,3327.083333,49.043833,4.481822,0
11.84,434.8,28.23,16.01,71.8,24.55,3335.416667,49.077167,4.484543,0
11.88,435.6,28.23,15.99,71.8,24.55,3331.25,49.0605,4.483925,0
11.87,433.6,28.23,16,71.88,24.55,3333.333333,49.068833,4.487202,0
11.86,435.2,28.23,16.02,71.85,24.55,3337.5,49.0855,4.486707,0
11.85,436,28.22,16,71.88,24.55,3333.333333,49.068833,4.487202,0
11.86,430.8,28.22,16.02,71.78,24.55,3337.5,49.0855,4.48411,0
11.87,435.2,28.22,16.01,71.93,24.55,3335.416667,49.077167,4.489366,0
11.85,434,28.22,16.03,71.97,24.55,3339.583333,49.093833,4.491468,0
11.84,434,28.22,16.02,71.94,24.55,3337.5,49.0855,4.490046,0
11.86,431.6,28.22,16.01,71.9,24.56,3335.416667,49.077167,4.488253,0
11.87,436.4,28.22,16.02,71.93,24.56,3337.5,49.0855,4.489675,0
11.86,436.4,28.22,16.03,72.11,24.56,3339.583333,49.093833,4.496662,0
11.88,434,28.23,16.01,71.77,24.56,3335.416667,49.077167,4.48343,0
11.87,435.6,28.23,16.02,71.96,24.56,3337.5,49.0855,4.490788,0
11.86,433.2,28.23,16.02,71.91,24.56,3337.5,49.0855,4.488933,0
11.84,436.8,28.23,16.03,71.92,24.56,3339.583333,49.093833,4.489613,0
11.84,434,28.22,16.04,72.05,24.56,3341.666667,49.102167,4.494745,0
11.86,432.4,28.22,16.03,71.89,24.56,3339.583333,49.093833,4.4885,0
11.85,433.6,28.22,16.01,71.89,24.55,3335.416667,49.077167,4.487882,0
11.86,433.6,28.22,16.02,71.89,24.55,3337.5,49.0855,4.488191,0
11.86,434,28.22,15.99,71.82,24.55,3331.25,49.0605,4.484667,0
11.87,432,28.22,16.01,71.96,24.55,3335.416667,49.077167,4.490479,0
11.85,436.4,28.22,16.01,71.82,24.56,3335.416667,49.077167,4.485285,0
11.84,434,28.22,15.99,71.84,24.56,3331.25,49.0605,4.485409,0
11.85,437.2,28.22,15.97,71.61,24.56,3327.083333,49.043833,4.476257,0
11.87,433.2,28.22,15.95,71.75,24.56,3322.916667,49.027167,4.480833,0
11.84,436.8,28.22,16,71.76,24.56,3333.333333,49.068833,4.48275,0
11.85,433.6,28.22,16.01,71.95,24.56,3335.416667,49.077167,4.490108,0
11.86,436,28.22,15.98,71.72,24.56,3329.166667,49.052167,4.480647,0
11.87,436,28.22,15.97,71.63,24.56,3327.083333,49.043833,4.476999,0
11.86,436.8,28.22,15.98,71.79,24.57,3329.166667,49.052167,4.483244,0
11.86,435.2,28.22,16.03,71.87,24.57,3339.583333,49.093833,4.487758,0
11.86,435.6,28.22,16.03,72.08,24.57,3339.583333,49.093833,4.495549,0
11.87,436.4,28.21,16.07,72.05,24.57,3347.916667,49.127167,4.495673,0
11.86,434.4,28.21,16.03,72.07,24.56,3339.583333,49.093833,4.495178,0
11.84,436,28.21,16.02,71.9,24.56,3337.5,49.0855,4.488562,0
11.87,435.6,28.21,16.04,72.05,24.56,3341.666667,49.102167,4.494745,0
11.85,437.2,28.2,16.03,72,24.56,3339.583333,49.093833,4.492581,0
11.86,432.8,28.2,16.06,71.94,24.56,3345.833333,49.118833,4.491283,0
11.87,437.6,28.2,16.01,71.97,24.56,3335.416667,49.077167,4.49085,0
11.86,438,28.2,16.06,72.04,24.56,3345.833333,49.118833,4.494993,0
11.85,434.8,28.2,16.02,71.99,24.56,3337.5,49.0855,4.491901,0
11.86,435.2,28.2,16.03,71.9,24.56,3339.583333,49.093833,4.488871,0
11.87,436,28.2,16,71.8,24.56,3333.333333,49.068833,4.484234,0
11.85,437.6,28.2,15.99,71.84,24.56,3331.25,49.0605,4.485409,0
11.86,434,28.2,16,71.76,24.56,3333.333333,49.068833,4.48275,0
11.86,439.2,28.2,15.98,71.86,24.56,3329.166667,49.052167,4.485841,0
11.88,435.6,28.2,16.02,71.84,24.56,3337.5,49.0855,4.486336,0
11.86,437.6,28.2,16,71.87,24.56,3333.333333,49.068833,4.486831,0
11.85,432.8,28.2,16.01,71.82,24.56,3335.416667,49.077167,4.485285,0
11.88,435.6,28.2,16,71.84,24.56,3333.333333,49.068833,4.485718,0
11.85,437.6,28.2,15.99,71.83,24.56,3331.25,49.0605,4.485038,0
11.84,435.2,28.2,16.02,71.89,24.56,3337.5,49.0855,4.488191,0
11.86,435.2,28.2,15.99,71.77,24.56,3331.25,49.0605,4.482812,0
11.86,435.6,28.2,16.04,71.89,24.56,3341.666667,49.102167,4.488809,0
11.87,437.2,28.2,16.01,71.94,24.56,3335.416667,49.077167,4.489737,0
11.85,436.4,28.2,16.02,71.87,24.56,3337.5,49.0855,4.487449,0
11.83,438.8,28.2,16.02,71.97,24.56,3337.5,49.0855,4.491159,0
11.86,435.6,28.19,16.04,71.98,24.57,3341.666667,49.102167,4.492148,0
11.85,437.6,28.19,16.06,72.07,24.57,3345.833333,49.118833,4.496106,0
11.86,434,28.19,16.05,72.12,24.57,3343.75,49.1105,4.497652,0
11.86,438.8,28.19,16.07,72.11,24.57,3347.916667,49.127167,4.497899,0
11.84,438.4,28.19,16.06,72.15,24.57,3345.833333,49.118833,4.499074,0
11.87,435.6,28.19,16.06,71.96,24.56,3345.833333,49.118833,4.492025,0
11.86,438,28.19,16.05,72.17,24.56,3343.75,49.1105,4.499507,0
11.87,436.8,28.19,16.07,72.07,24.56,3347.916667,49.127167,4.496415,0
11.84,438,28.18,16.06,72.17,24.56,3345.833333,49.118833,4.499816,0
11.86,434.8,28.18,16.04,72.03,24.57,3341.666667,49.102167,4.494003,0
11.87,439.2,28.18,16.06,72.1,24.57,3345.833333,49.118833,4.497219,0
11.85,434.8,28.18,16.06,72.16,24.57,3345.833333,49.118833,4.499445,0
11.84,436,28.17,16.06,72.05,24.57,3345.833333,49.118833,4.495364,0
11.84,433.6,28.17,16.07,72.21,24.56,3347.916667,49.127167,4.501609,0
11.87,436.8,28.17,16.09,72.13,24.56,3352.083333,49.143833,4.499259,0
11.86,436.8,28.17,16.06,72.12,24.56,3345.833333,49.118833,4.497961,0
11.86,437.2,28.17,16.06,72.05,24.56,3345.833333,49.118833,4.495364,0
11.86,438,28.17,16.05,72.05,24.57,3343.75,49.1105,4.495055,0
11.84,437.2,28.17,16.02,71.97,24.57,3337.5,49.0855,4.491159,0
11.87,435.6,28.17,16.03,71.95,24.57,3339.583333,49.093833,4.490726,0
11.86,435.2,28.16,16.03,71.88,24.57,3339.583333,49.093833,4.488129,0
11.85,436,28.16,16.06,71.99,24.57,3345.833333,49.118833,4.493138,0
11.87,434.8,28.16,16.04,72.06,24.57,3341.666667,49.102167,4.495116,0
11.85,439.2,28.16,16.04,71.91,24.57,3341.666667,49.102167,4.489551,0
11.87,428.8,28.16,15.99,71.83,24.57,3331.25,49.0605,4.485038,0
11.85,432,28.16,16,71.87,24.57,3333.333333,49.068833,4.486831,0
11.84,431.2,28.16,16.01,71.79,24.57,3335.416667,49.077167,4.484172,0
11.87,430.4,28.16,15.97,71.78,24.57,3327.083333,49.043833,4.482564,0
11.87,434,28.15,15.98,71.78,24.57,3329.166667,49.052167,4.482873,0
11.86,432,28.15,16,71.87,24.57,3333.333333,49.068833,4.486831,0
11.86,435.6,28.15,16,71.91,24.57,3333.333333,49.068833,4.488315,0
11.86,434.4,28.15,16.01,71.79,24.57,3335.416667,49.077167,4.484172,0
11.84,437.6,28.15,15.97,71.78,24.57,3327.083333,49.043833,4.482564,0
11.84,434.4,28.14,16.02,71.82,24.57,3337.5,49.0855,4.485594,0
11.88,432.8,28.14,15.97,71.77,24.57,3327.083333,49.043833,4.482193,0
11.85,437.6,28.14,15.91,71.5,24.57,3314.583333,48.993833,4.470321,0
11.85,436.4,28.14,15.92,71.49,24.57,3316.666667,49.002167,4.470259,0
11.86,430.8,28.14,15.97,71.58,24.57,3327.083333,49.043833,4.475144,0
11.87,433.6,28.14,15.96,71.76,24.57,3325,49.0355,4.481513,0
11.84,436.8,28.14,15.98,71.67,24.57,3329.166667,49.052167,4.478792,0
11.85,432.4,28.14,15.96,71.76,24.57,3325,49.0355,4.481513,0
11.85,438.8,28.13,15.98,71.78,24.58,3329.166667,49.052167,4.482873,0
11.87,436.4,28.13,16,71.77,24.58,3333.333333,49.068833,4.483121,0
11.84,438.8,28.13,15.98,71.68,24.58,3329.166667,49.052167,4.479163,0
11.88,434.8,28.13,15.98,71.73,24.58,3329.166667,49.052167,4.481018,0
11.84,438.4,28.14,15.98,71.77,24.57,3329.166667,49.052167,4.482502,0
11.87,436,28.14,15.98,71.73,24.57,3329.166667,49.052167,4.481018,0
11.84,435.6,28.14,15.98,71.83,24.57,3329.166667,49.052167,4.484728,0
11.86,436.8,28.14,16,71.71,24.57,3333.333333,49.068833,4.480895,0
11.84,438,28.12,15.96,71.8,24.57,3325,49.0355,4.482997,0
11.86,434,28.12,15.97,71.68,24.57,3327.083333,49.043833,4.478854,0
11.84,436.4,28.12,15.94,71.67,24.57,3320.833333,49.018833,4.477556,0
11.87,431.2,28.12,15.98,71.72,24.57,3329.166667,49.052167,4.480647,0
11.86,434.4,28.11,15.93,71.49,24.57,3318.75,49.0105,4.470569,0
11.84,432.8,28.11,15.93,71.61,24.58,3318.75,49.0105,4.475021,0
11.87,436,28.11,15.94,71.44,24.58,3320.833333,49.018833,4.469023,0
11.85,434,28.11,15.91,71.49,24.58,3314.583333,48.993833,4.46995,0
11.85,436.4,28.11,15.92,71.49,24.58,3316.666667,49.002167,4.470259,0
11.84,434.8,28.11,15.92,71.55,24.59,3316.666667,49.002167,4.472485,0
11.85,436.8,28.11,15.93,71.6,24.59,3318.75,49.0105,4.47465,0
11.85,435.6,28.11,15.96,71.7,24.59,3325,49.0355,4.479287,0
11.84,434,28.1,15.95,71.68,24.59,3322.916667,49.027167,4.478236,0
11.85,437.6,28.1,15.98,71.66,24.58,3329.166667,49.052167,4.478421,0
11.87,438,28.1,15.97,71.68,24.58,3327.083333,49.043833,4.478854,0
11.85,439.2,28.1,15.98,71.71,24.58,3329.166667,49.052167,4.480276,0
11.86,440,28.1,15.99,71.76,24.58,3331.25,49.0605,4.482441,0
11.86,437.6,28.1,15.96,71.65,24.58,3325,49.0355,4.477432,0
11.86,437.6,28.1,15.98,71.74,24.58,3329.166667,49.052167,4.481389,0
11.86,438.8,28.1,15.94,71.42,24.58,3320.833333,49.018833,4.468281,0
11.84,435.6,28.1,15.94,71.62,24.58,3320.833333,49.018833,4.475701,0
11.87,439.2,28.09,15.96,71.64,24.58,3325,49.0355,4.477061,0
11.86,438,28.09,15.96,71.66,24.58,3325,49.0355,4.477803,0
11.85,438.4,28.09,15.97,71.6,24.58,3327.083333,49.043833,4.475886,0
11.86,438.4,28.09,15.94,71.61,24.58,3320.833333,49.018833,4.47533,0
11.84,439.6,28.09,15.94,71.58,24.58,3320.833333,49.018833,4.474217,0
11.84,437.6,28.09,15.96,71.49,24.58,3325,49.0355,4.471496,0
11.85,440.4,28.09,15.98,71.75,24.58,3329.166667,49.052167,4.48176,0
11.84,436.4,28.09,15.98,71.7,24.58,3329.166667,49.052167,4.479905,0
11.87,438,28.09,16,71.79,24.58,3333.333333,49.068833,4.483863,0
11.86,439.6,28.09,16,71.75,24.58,3333.333333,49.068833,4.482379,0
11.84,438,28.09,15.99,71.83,24.58,3331.25,49.0605,4.485038,0
11.84,440.4,28.09,15.97,71.67,24.58,3327.083333,49.043833,4.478483,0
11.85,439.6,28.09,15.98,71.72,24.59,3329.166667,49.052167,4.480647,0
11.86,442.4,28.09,15.96,71.72,24.59,3325,49.0355,4.480029,0
11.84,437.6,28.09,15.99,71.81,24.59,3331.25,49.0605,4.484296,0
11.83,440.8,28.09,15.98,71.85,24.59,3329.166667,49.052167,4.48547,0
11.86,431.2,28.08,15.63,69.88,24.59,3256.25,48.7605,4.401563,0
11.85,432,28.08,15.72,70.67,24.59,3275,48.8355,4.433654,0
11.84,431.6,28.08,15.74,70.58,24.59,3279.166667,48.852167,4.430933,0
11.84,434.4,28.08,15.7,70.67,24.59,3270.833333,48.818833,4.433036,0
11.86,434,28.09,15.75,70.54,24.59,3281.25,48.8605,4.429759,0
11.85,433.2,28.09,15.74,70.71,24.59,3279.166667,48.852167,4.435756,0
11.86,435.2,28.09,15.73,70.62,24.59,3277.083333,48.843833,4.432108,0
11.84,432.8,28.09,15.74,70.68,24.59,3279.166667,48.852167,4.434643,0
11.87,433.6,28.07,15.74,70.72,24.59,3279.166667,48.852167,4.436127,0
11.85,434.8,28.07,15.76,70.71,24.59,3283.333333,48.868833,4.436375,0
11.86,435.2,28.07,15.76,70.8,24.59,3283.333333,48.868833,4.439714,0
11.86,433.2,28.07,15.79,70.75,24.59,3289.583333,48.893833,4.438786,0
11.83,436.8,28.07,15.75,70.8,24.59,3281.25,48.8605,4.439405,0
11.86,431.2,28.07,15.79,70.79,24.59,3289.583333,48.893833,4.44027,0
11.84,433.6,28.07,15.76,70.77,24.59,3283.333333,48.868833,4.438601,0
11.86,432,28.07,15.79,70.77,24.59,3289.583333,48.893833,4.439528,0
11.83,437.6,28.07,15.8,70.9,24.59,3291.666667,48.902167,4.44466,0
11.84,432,28.06,15.8,70.97,24.59,3291.666667,48.902167,4.447257,0
11.88,434,28.06,15.84,70.98,24.59,3300,48.9355,4.448865,0
11.85,430,28.06,15.8,70.92,24.59,3291.666667,48.902167,4.445402,0
11.86,437.2,28.06,15.81,70.88,24.59,3293.75,48.9105,4.444228,0
11.83,435.2,28.06,15.79,70.9,24.59,3289.583333,48.893833,4.444351,0
11.86,430.8,28.06,15.79,70.76,24.59,3289.583333,48.893833,4.439157,0
11.86,435.6,28.06,15.77,70.92,24.59,3285.416667,48.877167,4.444475,0
11.85,432.4,28.06,15.78,70.83,24.59,3287.5,48.8855,4.441445,0
11.84,434.8,28.06,15.78,70.84,24.59,3287.5,48.8855,4.441816,0
11.86,432.8,28.06,15.78,70.8,24.59,3287.5,48.8855,4.440332,0
11.86,437.6,28.06,15.8,70.83,24.59,3291.666667,48.902167,4.442063,0
11.84,432,28.06,15.8,71.09,24.59,3291.666667,48.902167,4.451709,0
11.86,434.8,28.05,15.82,70.95,24.59,3295.833333,48.918833,4.447134,0
11.86,435.6,28.05,15.84,71.19,24.59,3300,48.9355,4.456656,0
11.83,436.4,28.05,15.85,71.14,24.59,3302.083333,48.943833,4.45511,0
11.84,434.8,28.05,15.87,71.25,24.59,3306.25,48.9605,4.45981,0
11.86,433.2,28.05,15.84,71.19,24.59,3300,48.9355,4.456656,0
11.87,434.8,28.05,15.87,71.16,24.59,3306.25,48.9605,4.456471,0
11.87,434,28.05,15.86,71.25,24.59,3304.166667,48.952167,4.4595,0
11.86,434.4,28.05,15.88,71.19,24.59,3308.333333,48.968833,4.457893,0
11.85,431.2,28.05,15.86,71.21,24.59,3304.166667,48.952167,4.458016,0
11.86,435.6,28.05,15.87,71.22,24.59,3306.25,48.9605,4.458697,0
11.86,436,28.05,15.88,71.3,24.59,3308.333333,48.968833,4.461974,0
11.86,434,28.05,15.89,71.38,24.59,3310.416667,48.977167,4.465251,0
11.87,436.4,28.05,15.91,71.35,24.59,3314.583333,48.993833,4.464756,0
11.84,436.4,28.05,15.87,71.33,24.59,3306.25,48.9605,4.462778,0
11.83,436.4,28.05,15.85,71.19,24.59,3302.083333,48.943833,4.456965,0
11.83,436.4,28.05,15.9,71.29,24.59,3312.5,48.9855,4.462221,0
11.84,432,28.04,15.88,71.36,24.59,3308.333333,48.968833,4.4642,0
11.83,436,28.04,15.89,71.25,24.59,3310.416667,48.977167,4.460428,0
11.84,433.6,28.04,15.87,71.17,24.59,3306.25,48.9605,4.456842,0
11.84,436.8,28.04,15.84,71.1,24.59,3300,48.9355,4.453317,0
11.85,432.8,28.04,15.84,71.17,24.59,3300,48.9355,4.455914,0
11.87,438,28.04,15.85,71.18,24.59,3302.083333,48.943833,4.456594,0
11.85,435.6,28.04,15.87,71.21,24.59,3306.25,48.9605,4.458326,0
11.83,436,28.04,15.86,71.21,24.59,3304.166667,48.952167,4.458016,0
11.86,439.2,28.04,15.86,71.11,24.59,3304.166667,48.952167,4.454306,0
11.85,438,28.04,15.87,71.27,24.59,3306.25,48.9605,4.460552,0
11.86,435.6,28.04,15.85,71.2,24.59,3302.083333,48.943833,4.457336,0
11.86,433.6,28.04,15.89,71.26,24.59,3310.416667,48.977167,4.460799,0
11.86,435.2,28.04,15.89,71.37,24.59,3310.416667,48.977167,4.46488,0
11.86,436.4,28.03,15.91,71.39,24.59,3314.583333,48.993833,4.46624,0
11.86,432.4,28.03,15.9,71.42,24.59,3312.5,48.9855,4.467044,0
11.83,430.8,28.03,15.89,71.36,24.59,3310.416667,48.977167,4.464509,0
11.84,432.4,28.03,15.91,71.46,24.59,3314.583333,48.993833,4.468837,0
11.85,435.6,28.02,15.91,71.39,24.59,3314.583333,48.993833,4.46624,0
11.86,433.6,28.02,15.93,71.34,24.59,3318.75,49.0105,4.465004,0
11.87,433.2,28.02,15.92,71.48,24.59,3316.666667,49.002167,4.469888,0
11.86,435.2,28.02,15.91,71.4,24.59,3314.583333,48.993833,4.466611,0
11.87,436,28.03,15.92,71.39,24.6,3316.666667,49.002167,4.466549,0
11.86,435.6,28.03,15.91,71.48,24.6,3314.583333,48.993833,4.469579,0
11.86,429.2,28.03,15.92,71.41,24.6,3316.666667,49.002167,4.467291,0
11.84,434.4,28.03,15.88,71.33,24.6,3308.333333,48.968833,4.463087,0
11.83,433.2,28.02,15.89,71.28,24.6,3310.416667,48.977167,4.461541,0
11.86,430.4,28.02,15.9,71.4,24.6,3312.5,48.9855,4.466302,0
11.84,430.4,28.02,15.89,71.37,24.6,3310.416667,48.977167,4.46488,0
11.85,433.6,28.02,15.9,71.26,24.6,3312.5,48.9855,4.461108,0
11.86,432.8,28.02,15.88,71.32,24.6,3308.333333,48.968833,4.462716,0
11.85,432.4,28.02,15.9,71.25,24.6,3312.5,48.9855,4.460737,0
11.83,435.6,28.02,15.86,71.3,24.6,3304.166667,48.952167,4.461355,0
11.85,433.6,28.02,15.86,71.17,24.6,3304.166667,48.952167,4.456532,0
11.85,434.8,28.02,15.86,71.19,24.6,3304.166667,48.952167,4.457274,0
11.85,433.2,28.02,15.88,71.21,24.6,3308.333333,48.968833,4.458635,0
11.83,435.2,28.02,15.87,71.26,24.6,3306.25,48.9605,4.460181,0
11.86,431.6,28.02,15.89,71.25,24.6,3310.416667,48.977167,4.460428,0
11.85,434,28.02,15.9,71.27,24.6,3312.5,48.9855,4.461479,0
11.85,432.4,28.01,15.88,71.08,24.6,3308.333333,48.968833,4.453812,0
11.87,427.2,28.01,15.9,71.32,24.6,3312.5,48.9855,4.463334,0
11.84,427.6,28.01,15.86,71.34,24.6,3304.166667,48.952167,4.462839,0
11.86,426,28.01,15.85,71.22,24.6,3302.083333,48.943833,4.458078,0
11.86,425.6,28.01,15.87,71,24.6,3306.25,48.9605,4.450535,0
11.83,429.6,28.01,15.83,71,24.6,3297.916667,48.927167,4.449298,0
11.87,428.4,28.01,15.83,71.16,24.6,3297.916667,48.927167,4.455234,0
11.85,430,28.01,15.86,71.14,24.6,3304.166667,48.952167,4.455419,0
11.84,427.6,28,15.83,71.1,24.6,3297.916667,48.927167,4.453008,0
11.85,428,28,15.84,71.11,24.6,3300,48.9355,4.453688,0
11.83,430.4,28,15.84,71.07,24.6,3300,48.9355,4.452204,0
11.83,430,28,15.85,71.16,24.6,3302.083333,48.943833,4.455852,0
11.86,432.8,28,15.83,71.04,24.6,3297.916667,48.927167,4.450782,0
11.86,429.6,28,15.84,71.1,24.6,3300,48.9355,4.453317,0
11.86,430.4,28,15.84,71.13,24.6,3300,48.9355,4.45443,0
11.86,432.8,28,15.84,70.97,24.6,3300,48.9355,4.448494,0
11.84,429.2,27.99,15.83,71.13,24.6,3297.916667,48.927167,4.454121,0
11.86,431.6,27.99,15.83,71,24.6,3297.916667,48.927167,4.449298,0
11.86,430.4,27.99,15.82,71,24.6,3295.833333,48.918833,4.448989,0
11.84,433.2,27.99,15.81,71.02,24.6,3293.75,48.9105,4.449422,0
11.83,430.8,27.99,15.81,70.93,24.6,3293.75,48.9105,4.446083,0
11.86,430,27.99,15.81,71.07,24.6,3293.75,48.9105,4.451277,0
11.86,433.2,27.99,15.86,71.13,24.6,3304.166667,48.952167,4.455048,0
11.85,432.8,27.99,15.85,71.22,24.6,3302.083333,48.943833,4.458078,0
11.84,433.2,27.98,15.84,71.15,24.6,3300,48.9355,4.455172,0
11.86,429.6,27.98,15.87,71.23,24.6,3306.25,48.9605,4.459068,0
11.86,434.8,27.98,15.86,71.23,24.6,3304.166667,48.952167,4.458758,0
11.84,434,27.98,15.9,71.21,24.6,3312.5,48.9855,4.459253,0
11.83,431.6,27.99,15.87,71.29,24.6,3306.25,48.9605,4.461294,0
11.86,431.2,27.99,15.9,71.3,24.6,3312.5,48.9855,4.462592,0
11.85,433.6,27.99,15.85,71.23,24.6,3302.083333,48.943833,4.458449,0
11.85,435.2,27.99,15.88,71.26,24.6,3308.333333,48.968833,4.46049,0
11.86,430.8,27.99,15.89,71.27,24.61,3310.416667,48.977167,4.46117,0
11.84,434.8,27.98,15.87,71.35,24.61,3306.25,48.9605,4.46352,0
11.83,434.8,27.98,15.9,71.28,24.61,3312.5,48.9855,4.46185,0
11.87,434,27.98,15.8,71.05,24.61,3291.666667,48.902167,4.450225,0
11.85,432.8,27.98,15.83,70.97,24.61,3297.916667,48.927167,4.448185,0
11.85,434.8,27.98,15.82,71.04,24.61,3295.833333,48.918833,4.450473,0
11.86,434.8,27.98,15.82,71.01,24.61,3295.833333,48.918833,4.44936,0
11.85,432.4,27.98,15.82,71.06,24.61,3295.833333,48.918833,4.451215,0
11.83,435.6,27.98,15.82,71.02,24.61,3295.833333,48.918833,4.449731,0
11.86,433.6,27.98,15.85,71.1,24.61,3302.083333,48.943833,4.453626,0
11.84,434.4,27.98,15.86,71.22,24.61,3304.166667,48.952167,4.458387,0
11.84,429.6,27.98,15.87,71.17,24.61,3306.25,48.9605,4.456842,0
11.87,433.6,27.98,15.87,71.19,24.61,3306.25,48.9605,4.457584,0
11.85,435.2,27.98,15.86,71.2,24.61,3304.166667,48.952167,4.457645,0
11.84,434,27.98,15.88,71.23,24.61,3308.333333,48.968833,4.459377,0
11.86,432.4,27.98,15.88,71.25,24.61,3308.333333,48.968833,4.460119,0
11.86,431.6,27.98,15.91,71.39,24.61,3314.583333,48.993833,4.46624,0
11.85,434.4,27.97,15.9,71.45,24.61,3312.5,48.9855,4.468157,0
11.84,430,27.97,15.91,71.36,24.61,3314.583333,48.993833,4.465127,0
11.86,433.6,27.97,15.89,71.31,24.61,3310.416667,48.977167,4.462654,0
11.83,430.4,27.97,15.88,71.22,24.61,3308.333333,48.968833,4.459006,0
11.86,430.8,27.96,15.88,71.35,24.61,3308.333333,48.968833,4.463829,0
11.86,430,27.96,15.89,71.33,24.61,3310.416667,48.977167,4.463396,0
11.85,434,27.96,15.9,71.35,24.61,3312.5,48.9855,4.464447,0
11.86,434.4,27.96,15.88,71.4,24.61,3308.333333,48.968833,4.465684,0
11.84,432.8,27.95,15.88,71.23,24.61,3308.333333,48.968833,4.459377,0
11.85,432.8,27.95,15.87,71.27,24.61,3306.25,48.9605,4.460552,0
11.86,433.6,27.95,15.91,71.25,24.61,3314.583333,48.993833,4.461046,0
11.86,432.8,27.95,15.92,71.5,24.61,3316.666667,49.002167,4.47063,0
11.86,428.8,27.95,15.93,71.52,24.61,3318.75,49.0105,4.471682,0
11.84,434,27.95,15.92,71.41,24.61,3316.666667,49.002167,4.467291,0
11.83,432.4,27.95,15.9,71.4,24.61,3312.5,48.9855,4.466302,0
11.87,434.4,27.95,15.92,71.34,24.61,3316.666667,49.002167,4.464694,0
11.86,428.4,27.95,15.9,71.6,24.61,3312.5,48.9855,4.473722,0
11.87,428.8,27.95,15.97,71.66,24.61,3327.083333,49.043833,4.478112,0
11.83,428.8,27.95,15.98,71.67,24.61,3329.166667,49.052167,4.478792,0
11.83,429.2,27.95,15.96,71.72,24.61,3325,49.0355,4.480029,0
11.84,428.8,27.95,15.97,71.66,24.61,3327.083333,49.043833,4.478112,0
11.83,429.6,27.95,15.96,71.66,24.61,3325,49.0355,4.477803,0
11.85,428.4,27.95,15.96,71.68,24.61,3325,49.0355,4.478545,0
11.86,432,27.95,15.98,71.65,24.61,3329.166667,49.052167,4.47805,0
11.86,431.6,27.95,15.9,71.55,24.61,3312.5,48.9855,4.471867,0
11.85,424.4,27.95,15.86,71.25,24.61,3304.166667,48.952167,4.4595,0
11.85,432,27.95,15.85,71.19,24.61,3302.083333,48.943833,4.456965,0
11.86,428,27.95,15.91,71.35,24.61,3314.583333,48.993833,4.464756,0
