Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.9,286.8,26.8,22.6,2.36,23.38,4708.333333,54.568833,2.11206,0
11.9,284.8,26.8,22.61,2.36,23.38,4710.416667,54.577167,2.112369,0
11.9,287.2,26.8,22.6,2.36,23.38,4708.333333,54.568833,2.11206,0
11.92,284.8,26.78,22.62,2.35,23.38,4712.5,54.5855,2.112307,0
11.89,284.4,26.78,22.6,2.36,23.38,4708.333333,54.568833,2.11206,0
11.92,288.4,26.78,22.62,2.36,23.38,4712.5,54.5855,2.112678,0
11.91,287.2,26.78,22.59,2.36,23.38,4706.25,54.5605,2.111751,0
11.92,288.4,26.79,22.61,2.36,23.38,4710.416667,54.577167,2.112369,0
11.92,285.2,26.79,22.62,2.36,23.38,4712.5,54.5855,2.112678,0
11.89,284.8,26.79,22.57,2.35,23.38,4702.083333,54.543833,2.110761,0
11.9,286.8,26.79,22.59,2.35,23.38,4706.25,54.5605,2.11138,0
11.9,285.2,26.8,22.6,2.36,23.38,4708.333333,54.568833,2.11206,0
11.92,285.2,26.8,22.61,2.36,23.38,4710.416667,54.577167,2.112369,0
11.9,287.2,26.8,22.6,2.36,23.38,4708.333333,54.568833,2.11206,0
11.92,286.4,26.8,22.62,2.36,23.38,4712.5,54.5855,2.112678,0
11.89,286,26.79,22.63,2.36,23.38,4714.583333,54.593833,2.112987,0
11.92,288,26.79,22.61,2.36,23.38,4710.416667,54.577167,2.112369,0
11.9,286,26.79,22.6,2.35,23.38,4708.333333,54.568833,2.111689,0
11.92,285.6,26.79,22.59,2.35,23.38,4706.25,54.5605,2.11138,0
11.9,285.2,26.78,22.64,2.36,23.38,4716.666667,54.602167,2.113296,0
11.92,283.6,26.78,22.58,2.35,23.38,4704.166667,54.552167,2.11107,0
11.88,285.2,26.78,22.59,2.36,23.38,4706.25,54.5605,2.111751,0
11.92,286.8,26.78,22.6,2.36,23.38,4708.333333,54.568833,2.11206,0
11.91,283.2,26.78,22.59,2.35,23.38,4706.25,54.5605,2.11138,0
11.92,285.2,26.78,22.58,2.35,23.38,4704.166667,54.552167,2.11107,0
11.9,286.8,26.78,22.57,2.35,23.38,4702.083333,54.543833,2.110761,0
11.93,284.4,26.78,22.6,2.35,23.38,4708.333333,54.568833,2.111689,0
11.88,284,26.78,22.57,2.35,23.38,4702.083333,54.543833,2.110761,0
11.9,285.6,26.76,22.53,2.35,23.38,4693.75,54.5105,2.109525,0
11.91,287.2,26.76,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.9,282.8,26.76,22.53,2.35,23.38,4693.75,54.5105,2.109525,0
11.9,285.2,26.76,22.5,2.35,23.38,4687.5,54.4855,2.108597,0
11.92,286,26.76,22.52,2.35,23.38,4691.666667,54.502167,2.109215,0
11.92,285.6,26.76,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.9,284.8,26.76,22.53,2.35,23.38,4693.75,54.5105,2.109525,0
11.92,284.8,26.76,22.51,2.34,23.38,4689.583333,54.493833,2.108535,0
11.91,282.8,26.75,22.49,2.35,23.38,4685.416667,54.477167,2.108288,0
11.9,284.8,26.75,22.52,2.35,23.38,4691.666667,54.502167,2.109215,0
11.91,283.6,26.75,22.51,2.35,23.38,4689.583333,54.493833,2.108906,0
11.93,283.2,26.75,22.5,2.35,23.38,4687.5,54.4855,2.108597,0
11.92,284.8,26.74,22.51,2.34,23.38,4689.583333,54.493833,2.108535,0
11.88,283.6,26.74,22.52,2.35,23.38,4691.666667,54.502167,2.109215,0
11.9,285.2,26.74,22.52,2.35,23.38,4691.666667,54.502167,2.109215,0
11.92,284,26.74,22.54,2.35,23.38,4695.833333,54.518833,2.109834,0
11.89,284.4,26.73,22.5,2.35,23.38,4687.5,54.4855,2.108597,0
11.89,282.4,26.73,22.52,2.34,23.38,4691.666667,54.502167,2.108844,0
11.9,284.4,26.73,22.51,2.34,23.38,4689.583333,54.493833,2.108535,0
11.92,285.2,26.73,22.5,2.34,23.38,4687.5,54.4855,2.108226,0
11.93,285.6,26.73,22.5,2.35,23.38,4687.5,54.4855,2.108597,0
11.9,284.4,26.73,22.52,2.35,23.38,4691.666667,54.502167,2.109215,0
11.88,284.4,26.73,22.54,2.35,23.39,4695.833333,54.518833,2.109834,0
11.9,283.6,26.73,22.51,2.35,23.39,4689.583333,54.493833,2.108906,0
11.92,285.6,26.72,22.52,2.35,23.39,4691.666667,54.502167,2.109215,0
11.9,285.6,26.72,22.54,2.35,23.39,4695.833333,54.518833,2.109834,0
11.9,285.2,26.72,22.55,2.35,23.39,4697.916667,54.527167,2.110143,0
11.92,286.4,26.72,22.56,2.35,23.39,4700,54.5355,2.110452,0
11.9,283.6,26.72,22.58,2.35,23.39,4704.166667,54.552167,2.11107,0
11.91,284,26.71,22.57,2.35,23.39,4702.083333,54.543833,2.110761,0
11.9,283.2,26.71,22.59,2.35,23.39,4706.25,54.5605,2.11138,0
11.92,286.8,26.71,22.57,2.35,23.39,4702.083333,54.543833,2.110761,0
11.89,284,26.71,22.57,2.35,23.39,4702.083333,54.543833,2.110761,0
11.92,286.8,26.71,22.56,2.35,23.39,4700,54.5355,2.110452,0
11.9,285.2,26.71,22.55,2.35,23.39,4697.916667,54.527167,2.110143,0
11.92,284,26.71,22.52,2.35,23.39,4691.666667,54.502167,2.109215,0
11.91,284,26.71,22.53,2.35,23.39,4693.75,54.5105,2.109525,0
11.88,282.8,26.7,22.56,2.35,23.39,4700,54.5355,2.110452,0
11.92,285.6,26.7,22.54,2.35,23.39,4695.833333,54.518833,2.109834,0
11.9,284.4,26.7,22.56,2.35,23.39,4700,54.5355,2.110452,0
11.9,284.8,26.7,22.55,2.35,23.39,4697.916667,54.527167,2.110143,0
11.92,287.6,26.69,22.54,2.35,23.39,4695.833333,54.518833,2.109834,0
11.9,285.2,26.69,22.55,2.35,23.39,4697.916667,54.527167,2.110143,0
11.92,285.6,26.69,22.55,2.35,23.39,4697.916667,54.527167,2.110143,0
11.92,287.6,26.69,22.53,2.35,23.39,4693.75,54.5105,2.109525,0
11.9,285.2,26.69,22.55,2.35,23.39,4697.916667,54.527167,2.110143,0
11.92,285.2,26.69,22.54,2.35,23.4,4695.833333,54.518833,2.109834,0
11.92,284.4,26.69,22.53,2.35,23.4,4693.75,54.5105,2.109525,0
11.88,286.8,26.69,22.52,2.35,23.4,4691.666667,54.502167,2.109215,0
11.9,286.8,26.68,22.54,2.35,23.4,4695.833333,54.518833,2.109834,0
11.92,283.6,26.68,22.56,2.35,23.39,4700,54.5355,2.110452,0
11.88,284,26.68,22.55,2.35,23.39,4697.916667,54.527167,2.110143,0
11.9,286.8,26.68,22.55,2.35,23.39,4697.916667,54.527167,2.110143,0
11.92,286.8,26.68,22.54,2.35,23.39,4695.833333,54.518833,2.109834,0
11.9,284.4,26.68,22.54,2.35,23.39,4695.833333,54.518833,2.109834,0
11.91,283.6,26.68,22.54,2.35,23.39,4695.833333,54.518833,2.109834,0
11.92,285.6,26.68,22.51,2.35,23.39,4689.583333,54.493833,2.108906,0
11.92,286.8,26.68,22.52,2.35,23.39,4691.666667,54.502167,2.109215,0
11.9,284.4,26.68,22.51,2.34,23.4,4689.583333,54.493833,2.108535,0
11.9,284.8,26.68,22.52,2.35,23.4,4691.666667,54.502167,2.109215,0
11.91,282,26.68,22.53,2.35,23.4,4693.75,54.5105,2.109525,0
11.92,284.8,26.68,22.53,2.35,23.4,4693.75,54.5105,2.109525,0
11.92,286,26.66,22.54,2.35,23.4,4695.833333,54.518833,2.109834,0
11.91,286,26.66,22.52,2.35,23.4,4691.666667,54.502167,2.109215,0
11.9,283.2,26.66,22.51,2.35,23.4,4689.583333,54.493833,2.108906,0
11.91,284,26.66,22.52,2.35,23.4,4691.666667,54.502167,2.109215,0
11.92,282.8,26.66,22.51,2.35,23.4,4689.583333,54.493833,2.108906,0
11.92,285.2,26.66,22.5,2.35,23.4,4687.5,54.4855,2.108597,0
11.9,285.2,26.66,22.52,2.35,23.4,4691.666667,54.502167,2.109215,0
11.9,282.8,26.66,22.54,2.35,23.4,4695.833333,54.518833,2.109834,0
11.91,284,26.66,22.53,2.35,23.4,4693.75,54.5105,2.109525,0
11.92,284.4,26.66,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.92,282.8,26.66,22.51,2.34,23.41,4689.583333,54.493833,2.108535,0
11.9,285.2,26.66,22.5,2.34,23.41,4687.5,54.4855,2.108226,0
11.89,284.4,26.64,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.9,283.6,26.64,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.92,284.8,26.64,22.5,2.35,23.41,4687.5,54.4855,2.108597,0
11.91,286,26.64,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.9,283.2,26.65,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.9,283.6,26.65,22.49,2.35,23.4,4685.416667,54.477167,2.108288,0
11.9,284,26.65,22.51,2.35,23.4,4689.583333,54.493833,2.108906,0
11.93,283.6,26.65,22.55,2.35,23.4,4697.916667,54.527167,2.110143,0
11.9,284.4,26.64,22.52,2.35,23.4,4691.666667,54.502167,2.109215,0
11.88,282.8,26.64,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.89,282.8,26.64,22.53,2.35,23.41,4693.75,54.5105,2.109525,0
11.91,285.6,26.64,22.52,2.34,23.41,4691.666667,54.502167,2.108844,0
11.92,286,26.62,22.49,2.35,23.41,4685.416667,54.477167,2.108288,0
11.92,284,26.62,22.48,2.35,23.41,4683.333333,54.468833,2.107979,0
11.9,284.4,26.62,22.48,2.35,23.41,4683.333333,54.468833,2.107979,0
11.88,284.8,26.62,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.89,284.4,26.62,22.49,2.34,23.41,4685.416667,54.477167,2.107917,0
11.9,285.6,26.62,22.53,2.35,23.41,4693.75,54.5105,2.109525,0
11.92,286.8,26.62,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.91,282,26.62,22.5,2.34,23.41,4687.5,54.4855,2.108226,0
11.89,284,26.62,22.49,2.35,23.41,4685.416667,54.477167,2.108288,0
11.88,286.4,26.6,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.88,285.2,26.6,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.9,286.8,26.6,22.49,2.34,23.41,4685.416667,54.477167,2.107917,0
11.9,284.8,26.6,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.9,284.4,26.6,22.47,2.34,23.4,4681.25,54.4605,2.107299,0
11.9,286.8,26.6,22.47,2.34,23.4,4681.25,54.4605,2.107299,0
11.91,285.2,26.6,22.5,2.34,23.4,4687.5,54.4855,2.108226,0
11.93,284.4,26.6,22.5,2.35,23.4,4687.5,54.4855,2.108597,0
11.92,287.2,26.59,22.5,2.35,23.41,4687.5,54.4855,2.108597,0
11.89,285.2,26.59,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.9,284,26.59,22.5,2.34,23.41,4687.5,54.4855,2.108226,0
11.91,284.4,26.59,22.49,2.34,23.41,4685.416667,54.477167,2.107917,0
11.92,284.8,26.61,22.49,2.34,23.41,4685.416667,54.477167,2.107917,0
11.93,284,26.61,22.47,2.34,23.41,4681.25,54.4605,2.107299,0
11.92,287.2,26.61,22.47,2.34,23.41,4681.25,54.4605,2.107299,0
11.92,285.6,26.61,22.49,2.34,23.41,4685.416667,54.477167,2.107917,0
11.91,284.8,26.61,22.5,2.35,23.41,4687.5,54.4855,2.108597,0
11.89,284.8,26.61,22.51,2.34,23.41,4689.583333,54.493833,2.108535,0
11.91,283.6,26.61,22.5,2.34,23.41,4687.5,54.4855,2.108226,0
11.92,282,26.61,22.49,2.35,23.41,4685.416667,54.477167,2.108288,0
11.91,284.8,26.61,22.49,2.34,23.41,4685.416667,54.477167,2.107917,0
11.9,284.4,26.61,22.5,2.35,23.41,4687.5,54.4855,2.108597,0
11.92,283.6,26.61,22.54,2.35,23.41,4695.833333,54.518833,2.109834,0
11.92,283.6,26.61,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.88,284,26.6,22.54,2.35,23.41,4695.833333,54.518833,2.109834,0
11.91,282.8,26.6,22.57,2.35,23.41,4702.083333,54.543833,2.110761,0
11.91,284.8,26.6,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.88,283.6,26.6,22.53,2.35,23.41,4693.75,54.5105,2.109525,0
11.91,286,26.6,22.55,2.35,23.41,4697.916667,54.527167,2.110143,0
11.92,287.6,26.59,22.57,2.35,23.41,4702.083333,54.543833,2.110761,0
11.9,285.6,26.59,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.91,284.8,26.59,22.54,2.35,23.41,4695.833333,54.518833,2.109834,0
11.92,287.2,26.59,22.53,2.35,23.41,4693.75,54.5105,2.109525,0
11.9,286.8,26.58,22.55,2.35,23.41,4697.916667,54.527167,2.110143,0
11.92,285.2,26.58,22.54,2.35,23.41,4695.833333,54.518833,2.109834,0
11.9,283.2,26.58,22.54,2.35,23.41,4695.833333,54.518833,2.109834,0
11.89,286,26.58,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.92,285.6,26.56,22.51,2.35,23.41,4689.583333,54.493833,2.108906,0
11.91,283.2,26.56,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.88,284.4,26.56,22.51,2.35,23.41,4689.583333,54.493833,2.108906,0
11.9,285.6,26.56,22.52,2.34,23.41,4691.666667,54.502167,2.108844,0
11.92,286.8,26.56,22.51,2.35,23.41,4689.583333,54.493833,2.108906,0
11.9,285.2,26.56,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.89,285.2,26.56,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.92,285.2,26.56,22.51,2.35,23.41,4689.583333,54.493833,2.108906,0
11.92,285.6,26.55,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.9,285.2,26.55,22.51,2.35,23.41,4689.583333,54.493833,2.108906,0
11.92,285.2,26.55,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.9,283.6,26.55,22.53,2.35,23.41,4693.75,54.5105,2.109525,0
11.9,286,26.54,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.92,284.8,26.54,22.54,2.35,23.41,4695.833333,54.518833,2.109834,0
11.9,284,26.54,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.88,284.4,26.54,22.54,2.35,23.41,4695.833333,54.518833,2.109834,0
11.91,287.2,26.52,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.9,285.2,26.52,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.88,284.8,26.52,22.53,2.35,23.41,4693.75,54.5105,2.109525,0
11.9,285.6,26.52,22.53,2.35,23.41,4693.75,54.5105,2.109525,0
11.92,286.8,26.52,22.52,2.34,23.41,4691.666667,54.502167,2.108844,0
11.91,284.8,26.52,22.5,2.35,23.41,4687.5,54.4855,2.108597,0
11.9,285.2,26.52,22.5,2.35,23.41,4687.5,54.4855,2.108597,0
11.89,286,26.52,22.51,2.35,23.41,4689.583333,54.493833,2.108906,0
11.92,288,26.52,22.5,2.35,23.41,4687.5,54.4855,2.108597,0
11.91,286.4,26.51,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.9,286.8,26.51,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.9,284,26.51,22.49,2.34,23.41,4685.416667,54.477167,2.107917,0
11.9,285.2,26.51,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.9,285.6,26.51,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.91,287.6,26.51,22.49,2.34,23.41,4685.416667,54.477167,2.107917,0
11.9,288.8,26.51,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.89,286.4,26.51,22.51,2.35,23.41,4689.583333,54.493833,2.108906,0
11.92,285.2,26.51,22.52,2.35,23.41,4691.666667,54.502167,2.109215,0
11.89,286.4,26.51,22.53,2.35,23.41,4693.75,54.5105,2.109525,0
11.9,284,26.51,22.5,2.35,23.41,4687.5,54.4855,2.108597,0
11.92,284.4,26.51,22.5,2.34,23.41,4687.5,54.4855,2.108226,0
11.92,285.6,26.51,22.5,2.34,23.41,4687.5,54.4855,2.108226,0
11.9,286.4,26.51,22.48,2.35,23.41,4683.333333,54.468833,2.107979,0
11.88,284,26.51,22.5,2.35,23.41,4687.5,54.4855,2.108597,0
11.9,286.8,26.51,22.5,2.35,23.41,4687.5,54.4855,2.108597,0
11.92,285.2,26.5,22.48,2.34,23.42,4683.333333,54.468833,2.107608,0
11.93,285.6,26.5,22.45,2.34,23.42,4677.083333,54.443833,2.10668,0
11.91,287.2,26.5,22.44,2.34,23.42,4675,54.4355,2.106371,0
11.9,285.2,26.5,22.44,2.34,23.42,4675,54.4355,2.106371,0
11.91,285.2,26.49,22.45,2.34,23.41,4677.083333,54.443833,2.10668,0
11.9,285.6,26.49,22.44,2.34,23.41,4675,54.4355,2.106371,0
11.91,286.4,26.49,22.43,2.34,23.41,4672.916667,54.427167,2.106062,0
11.9,287.2,26.49,22.48,2.34,23.41,4683.333333,54.468833,2.107608,0
11.89,284.8,26.5,22.49,2.34,23.42,4685.416667,54.477167,2.107917,0
11.9,286.8,26.5,22.47,2.34,23.42,4681.25,54.4605,2.107299,0
11.92,285.2,26.5,22.5,2.34,23.42,4687.5,54.4855,2.108226,0
11.92,287.2,26.5,22.5,2.34,23.42,4687.5,54.4855,2.108226,0
11.9,287.6,26.5,22.5,2.35,23.42,4687.5,54.4855,2.108597,0
11.91,286,26.5,22.51,2.34,23.42,4689.583333,54.493833,2.108535,0
11.92,287.2,26.5,22.5,2.35,23.42,4687.5,54.4855,2.108597,0
11.89,289.2,26.5,22.52,2.35,23.42,4691.666667,54.502167,2.109215,0
11.9,286.8,26.5,22.49,2.35,23.42,4685.416667,54.477167,2.108288,0
11.92,289.6,26.49,22.53,2.35,23.42,4693.75,54.5105,2.109525,0
11.89,285.6,26.49,22.49,2.35,23.42,4685.416667,54.477167,2.108288,0
11.89,283.2,26.49,22.48,2.35,23.42,4683.333333,54.468833,2.107979,0
11.88,286.4,26.49,22.46,2.34,23.42,4679.166667,54.452167,2.106989,0
11.9,289.6,26.49,22.5,2.34,23.42,4687.5,54.4855,2.108226,0
11.9,287.6,26.49,22.52,2.35,23.42,4691.666667,54.502167,2.109215,0
11.9,284,26.49,22.52,2.35,23.42,4691.666667,54.502167,2.109215,0
11.9,288.8,26.49,22.52,2.35,23.42,4691.666667,54.502167,2.109215,0
11.91,287.2,26.49,22.53,2.35,23.42,4693.75,54.5105,2.109525,0
11.9,288,26.49,22.52,2.35,23.42,4691.666667,54.502167,2.109215,0
11.92,289.2,26.49,22.52,2.35,23.42,4691.666667,54.502167,2.109215,0
11.9,288.4,26.49,22.51,2.34,23.42,4689.583333,54.493833,2.108535,0
11.9,286.8,26.5,22.48,2.35,23.42,4683.333333,54.468833,2.107979,0
11.9,288,26.5,22.47,2.34,23.42,4681.25,54.4605,2.107299,0
11.91,289.2,26.5,22.51,2.34,23.42,4689.583333,54.493833,2.108535,0
11.92,287.2,26.5,22.49,2.35,23.42,4685.416667,54.477167,2.108288,0
11.9,289.2,26.49,22.48,2.34,23.42,4683.333333,54.468833,2.107608,0
11.88,289.6,26.49,22.51,2.34,23.42,4689.583333,54.493833,2.108535,0
11.92,287.6,26.49,22.5,2.34,23.42,4687.5,54.4855,2.108226,0
11.92,288,26.49,22.48,2.34,23.42,4683.333333,54.468833,2.107608,0
11.9,288.8,26.48,22.49,2.35,23.43,4685.416667,54.477167,2.108288,0
11.89,287.6,26.48,22.48,2.34,23.43,4683.333333,54.468833,2.107608,0
11.88,288.4,26.48,22.49,2.34,23.43,4685.416667,54.477167,2.107917,0
11.9,289.2,26.48,22.47,2.34,23.43,4681.25,54.4605,2.107299,0
11.92,288,26.48,22.46,2.34,23.42,4679.166667,54.452167,2.106989,0
11.91,289.2,26.48,22.48,2.34,23.42,4683.333333,54.468833,2.107608,0
11.88,288.4,26.48,22.49,2.34,23.42,4685.416667,54.477167,2.107917,0
11.88,286.8,26.48,22.47,2.34,23.42,4681.25,54.4605,2.107299,0
11.89,288,26.46,22.46,2.34,23.43,4679.166667,54.452167,2.106989,0
11.9,288.4,26.46,22.47,2.34,23.43,4681.25,54.4605,2.107299,0
11.92,286.4,26.46,22.45,2.34,23.43,4677.083333,54.443833,2.10668,0
11.92,288.4,26.46,22.45,2.34,23.43,4677.083333,54.443833,2.10668,0
11.91,287.6,26.46,22.47,2.34,23.43,4681.25,54.4605,2.107299,0
11.9,286.8,26.45,22.48,2.34,23.43,4683.333333,54.468833,2.107608,0
11.88,288.4,26.45,22.49,2.34,23.43,4685.416667,54.477167,2.107917,0
11.88,288.8,26.45,22.48,2.34,23.43,4683.333333,54.468833,2.107608,0
11.91,286.8,26.45,22.48,2.34,23.43,4683.333333,54.468833,2.107608,0
11.92,287.2,26.45,22.46,2.34,23.43,4679.166667,54.452167,2.106989,0
11.92,287.2,26.45,22.46,2.34,23.43,4679.166667,54.452167,2.106989,0
11.92,285.6,26.45,22.47,2.34,23.43,4681.25,54.4605,2.107299,0
11.91,287.6,26.45,22.5,2.34,23.43,4687.5,54.4855,2.108226,0
11.88,285.6,26.44,22.52,2.35,23.43,4691.666667,54.502167,2.109215,0
11.91,284.4,26.44,22.51,2.35,23.43,4689.583333,54.493833,2.108906,0
11.92,286.8,26.44,22.48,2.34,23.43,4683.333333,54.468833,2.107608,0
11.9,286.8,26.44,22.48,2.34,23.43,4683.333333,54.468833,2.107608,0
11.89,283.6,26.45,22.46,2.34,23.43,4679.166667,54.452167,2.106989,0
11.88,285.6,26.45,22.46,2.34,23.43,4679.166667,54.452167,2.106989,0
11.9,288.4,26.45,22.51,2.35,23.43,4689.583333,54.493833,2.108906,0
11.92,284.8,26.45,22.51,2.35,23.42,4689.583333,54.493833,2.108906,0
11.89,286,26.43,22.5,2.35,23.42,4687.5,54.4855,2.108597,0
11.88,286.4,26.43,22.52,2.35,23.42,4691.666667,54.502167,2.109215,0
11.91,287.2,26.43,22.51,2.35,23.42,4689.583333,54.493833,2.108906,0
11.91,287.6,26.43,22.51,2.34,23.43,4689.583333,54.493833,2.108535,0
11.9,285.6,26.42,22.51,2.35,23.43,4689.583333,54.493833,2.108906,0
11.9,285.6,26.42,22.48,2.35,23.43,4683.333333,54.468833,2.107979,0
11.92,288.4,26.42,22.5,2.35,23.43,4687.5,54.4855,2.108597,0
11.89,287.2,26.42,22.51,2.35,23.43,4689.583333,54.493833,2.108906,0
11.9,285.2,26.43,22.49,2.34,23.43,4685.416667,54.477167,2.107917,0
11.91,284,26.43,22.49,2.34,23.43,4685.416667,54.477167,2.107917,0
11.9,286.4,26.43,22.49,2.35,23.43,4685.416667,54.477167,2.108288,0
11.91,287.2,26.43,22.5,2.35,23.43,4687.5,54.4855,2.108597,0
11.9,285.6,26.42,22.48,2.34,23.43,4683.333333,54.468833,2.107608,0
11.9,286,26.42,22.5,2.35,23.43,4687.5,54.4855,2.108597,0
11.91,285.6,26.42,22.5,2.35,23.43,4687.5,54.4855,2.108597,0
11.92,286,26.42,22.5,2.34,23.43,4687.5,54.4855,2.108226,0
11.91,288.4,26.42,22.5,2.35,23.43,4687.5,54.4855,2.108597,0
11.89,286.8,26.42,22.52,2.34,23.43,4691.666667,54.502167,2.108844,0
11.91,285.2,26.42,22.51,2.34,23.43,4689.583333,54.493833,2.108535,0
11.92,288,26.42,22.5,2.35,23.43,4687.5,54.4855,2.108597,0
11.89,286,26.42,22.53,2.35,23.44,4693.75,54.5105,2.109525,0
11.88,284.4,26.41,22.51,2.35,23.44,4689.583333,54.493833,2.108906,0
11.9,286,26.41,22.48,2.35,23.44,4683.333333,54.468833,2.107979,0
11.92,287.6,26.41,22.51,2.34,23.44,4689.583333,54.493833,2.108535,0
11.9,285.6,26.41,22.52,2.34,23.44,4691.666667,54.502167,2.108844,0
11.88,285.2,26.41,22.51,2.35,23.44,4689.583333,54.493833,2.108906,0
11.89,287.2,26.41,22.5,2.35,23.44,4687.5,54.4855,2.108597,0
11.9,286.8,26.41,22.5,2.34,23.44,4687.5,54.4855,2.108226,0
11.92,287.2,26.41,22.49,2.34,23.42,4685.416667,54.477167,2.107917,0
11.92,286.8,26.41,22.49,2.34,23.42,4685.416667,54.477167,2.107917,0
11.92,285.6,26.41,22.49,2.34,23.42,4685.416667,54.477167,2.107917,0
11.9,287.2,26.41,22.49,2.34,23.42,4685.416667,54.477167,2.107917,0
11.88,285.6,26.41,22.49,2.34,23.44,4685.416667,54.477167,2.107917,0
11.88,284.4,26.41,22.48,2.34,23.44,4683.333333,54.468833,2.107608,0
11.89,286.8,26.41,22.48,2.34,23.44,4683.333333,54.468833,2.107608,0
11.89,285.6,26.41,22.47,2.34,23.44,4681.25,54.4605,2.107299,0
11.9,285.2,26.41,22.47,2.34,23.43,4681.25,54.4605,2.107299,0
11.9,284.8,26.4,22.46,2.34,23.43,4679.166667,54.452167,2.106989,0
11.9,285.6,26.4,22.48,2.34,23.43,4683.333333,54.468833,2.107608,0
11.9,284.8,26.4,22.48,2.34,23.43,4683.333333,54.468833,2.107608,0
11.89,286.8,26.4,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.89,285.2,26.4,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.88,285.6,26.4,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.88,287.2,26.4,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.89,284.8,26.4,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.89,286.8,26.4,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.9,287.2,26.4,22.48,2.34,23.45,4683.333333,54.468833,2.107608,0
11.92,284.8,26.4,22.48,2.34,23.45,4683.333333,54.468833,2.107608,0
11.92,285.6,26.4,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.92,285.2,26.4,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.92,283.6,26.4,22.46,2.34,23.45,4679.166667,54.452167,2.106989,0
11.91,286,26.4,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.92,285.6,26.4,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,287.2,26.4,22.45,2.34,23.45,4677.083333,54.443833,2.10668,0
11.91,287.6,26.41,22.44,2.34,23.45,4675,54.4355,2.106371,0
11.91,285.6,26.41,22.43,2.34,23.45,4672.916667,54.427167,2.106062,0
11.9,287.2,26.41,22.44,2.34,23.44,4675,54.4355,2.106371,0
11.91,285.2,26.41,22.44,2.34,23.44,4675,54.4355,2.106371,0
11.91,285.6,26.4,22.44,2.34,23.44,4675,54.4355,2.106371,0
11.91,285.6,26.4,22.46,2.34,23.44,4679.166667,54.452167,2.106989,0
11.92,286,26.4,22.47,2.34,23.45,4681.25,54.4605,2.107299,0
11.92,284.4,26.4,22.48,2.34,23.45,4683.333333,54.468833,2.107608,0
11.9,285.6,26.39,22.48,2.34,23.45,4683.333333,54.468833,2.107608,0
11.9,287.2,26.39,22.48,2.34,23.45,4683.333333,54.468833,2.107608,0
11.9,285.2,26.39,22.48,2.34,23.45,4683.333333,54.468833,2.107608,0
11.89,286,26.39,22.47,2.34,23.45,4681.25,54.4605,2.107299,0
11.9,286.8,26.4,22.47,2.34,23.45,4681.25,54.4605,2.107299,0
11.92,286,26.4,22.48,2.35,23.45,4683.333333,54.468833,2.107979,0
11.91,287.2,26.4,22.48,2.35,23.45,4683.333333,54.468833,2.107979,0
11.9,288.8,26.4,22.5,2.35,23.45,4687.5,54.4855,2.108597,0
