Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.91,318.8,28.42,20.31,20.52,24.82,4231.25,52.6605,2.714997,0
11.88,318.8,28.42,20.3,20.49,24.82,4229.166667,52.652167,2.713574,0
11.89,319.6,28.42,20.31,20.53,24.82,4231.25,52.6605,2.715368,0
11.91,321.6,28.42,20.33,20.53,24.82,4235.416667,52.677167,2.715986,0
11.89,318.4,28.42,20.34,20.52,24.82,4237.5,52.6855,2.715924,0
11.91,322.4,28.42,20.32,20.5,24.82,4233.333333,52.668833,2.714564,0
11.88,320.4,28.41,20.32,20.52,24.82,4233.333333,52.668833,2.715306,0
11.92,322.8,28.41,20.3,20.5,24.82,4229.166667,52.652167,2.713945,0
11.9,321.6,28.41,20.28,20.49,24.83,4225,52.6355,2.712956,0
11.9,322.8,28.41,20.3,20.5,24.83,4229.166667,52.652167,2.713945,0
11.88,320.4,28.4,20.31,20.5,24.83,4231.25,52.6605,2.714255,0
11.9,321.2,28.4,20.3,20.52,24.83,4229.166667,52.652167,2.714687,0
11.9,320.4,28.4,20.31,20.49,24.83,4231.25,52.6605,2.713884,0
11.89,320,28.4,20.32,20.49,24.83,4233.333333,52.668833,2.714193,0
11.9,320,28.41,20.27,20.5,24.83,4222.916667,52.627167,2.713018,0
11.89,321.2,28.41,20.3,20.52,24.83,4229.166667,52.652167,2.714687,0
11.91,324,28.41,20.33,20.51,24.82,4235.416667,52.677167,2.715244,0
11.88,319.2,28.41,20.33,20.53,24.82,4235.416667,52.677167,2.715986,0
11.9,321.2,28.4,20.32,20.51,24.82,4233.333333,52.668833,2.714935,0
11.9,322.4,28.4,20.3,20.51,24.82,4229.166667,52.652167,2.714316,0
11.91,321.6,28.4,20.3,20.51,24.83,4229.166667,52.652167,2.714316,0
11.88,320,28.4,20.3,20.5,24.83,4229.166667,52.652167,2.713945,0
11.91,322.4,28.4,20.28,20.51,24.83,4225,52.6355,2.713698,0
11.89,320,28.4,20.3,20.48,24.83,4229.166667,52.652167,2.713203,0
11.91,322,28.4,20.28,20.49,24.83,4225,52.6355,2.712956,0
11.88,318.8,28.4,20.29,20.49,24.83,4227.083333,52.643833,2.713265,0
11.89,320.8,28.4,20.26,20.47,24.83,4220.833333,52.618833,2.711596,0
11.89,322.8,28.4,20.26,20.47,24.83,4220.833333,52.618833,2.711596,0
11.92,324.8,28.4,20.26,20.47,24.85,4220.833333,52.618833,2.711596,0
11.9,322,28.4,20.26,20.47,24.85,4220.833333,52.618833,2.711596,0
11.88,321.2,28.4,20.26,20.47,24.85,4220.833333,52.618833,2.711596,0
11.92,324,28.41,20.23,20.45,24.85,4214.583333,52.593833,2.709926,0
11.9,324.8,28.41,20.22,20.44,24.86,4212.5,52.5855,2.709246,0
11.89,321.6,28.41,20.26,20.45,24.86,4220.833333,52.618833,2.710854,0
11.89,322.8,28.41,20.23,20.46,24.86,4214.583333,52.593833,2.710297,0
11.89,324,28.39,20.23,20.43,24.86,4214.583333,52.593833,2.709184,0
11.91,324.4,28.39,20.25,20.47,24.86,4218.75,52.6105,2.711287,0
11.91,322.8,28.39,20.28,20.46,24.86,4225,52.6355,2.711843,0
11.88,320,28.39,20.28,20.45,24.86,4225,52.6355,2.711472,0
11.9,324,28.39,20.25,20.45,24.86,4218.75,52.6105,2.710545,0
11.9,322,28.39,20.25,20.46,24.84,4218.75,52.6105,2.710916,0
11.88,321.2,28.39,20.24,20.48,24.84,4216.666667,52.602167,2.711348,0
11.92,323.2,28.39,20.26,20.47,24.84,4220.833333,52.618833,2.711596,0
11.89,321.6,28.39,20.27,20.47,24.84,4222.916667,52.627167,2.711905,0
11.89,322,28.39,20.28,20.47,24.84,4225,52.6355,2.712214,0
11.92,323.2,28.39,20.25,20.49,24.84,4218.75,52.6105,2.712029,0
11.9,321.2,28.39,20.26,20.47,24.84,4220.833333,52.618833,2.711596,0
11.91,322.8,28.38,20.28,20.46,24.84,4225,52.6355,2.711843,0
11.88,319.2,28.38,20.27,20.47,24.85,4222.916667,52.627167,2.711905,0
11.91,322.8,28.38,20.26,20.48,24.85,4220.833333,52.618833,2.711967,0
11.9,320.8,28.38,20.28,20.47,24.85,4225,52.6355,2.712214,0
11.89,321.2,28.38,20.27,20.48,24.85,4222.916667,52.627167,2.712276,0
11.9,321.2,28.38,20.24,20.47,24.85,4216.666667,52.602167,2.710977,0
11.89,322,28.38,20.22,20.44,24.85,4212.5,52.5855,2.709246,0
11.9,323.2,28.38,20.23,20.46,24.85,4214.583333,52.593833,2.710297,0
11.92,323.6,28.38,20.22,20.45,24.85,4212.5,52.5855,2.709617,0
11.91,323.2,28.38,20.24,20.45,24.85,4216.666667,52.602167,2.710235,0
11.88,321.2,28.38,20.26,20.46,24.85,4220.833333,52.618833,2.711225,0
11.9,322.4,28.38,20.27,20.46,24.85,4222.916667,52.627167,2.711534,0
11.88,320.8,28.36,20.26,20.48,24.85,4220.833333,52.618833,2.711967,0
11.91,320.4,28.36,20.28,20.5,24.85,4225,52.6355,2.713327,0
11.88,319.6,28.36,20.31,20.5,24.85,4231.25,52.6605,2.714255,0
11.89,319.6,28.36,20.28,20.49,24.85,4225,52.6355,2.712956,0
11.9,320.8,28.36,20.28,20.49,24.85,4225,52.6355,2.712956,0
11.88,318.8,28.37,20.28,20.5,24.85,4225,52.6355,2.713327,0
11.9,321.6,28.37,20.29,20.49,24.85,4227.083333,52.643833,2.713265,0
11.88,318.4,28.37,20.29,20.49,24.85,4227.083333,52.643833,2.713265,0
11.92,321.2,28.37,20.28,20.49,24.85,4225,52.6355,2.712956,0
11.9,320.8,28.36,20.3,20.5,24.85,4229.166667,52.652167,2.713945,0
11.91,321.2,28.36,20.3,20.51,24.85,4229.166667,52.652167,2.714316,0
11.9,320.4,28.36,20.27,20.46,24.85,4222.916667,52.627167,2.711534,0
11.88,318,28.36,20.28,20.48,24.85,4225,52.6355,2.712585,0
11.9,321.2,28.36,20.27,20.49,24.85,4222.916667,52.627167,2.712647,0
11.88,318.8,28.36,20.28,20.5,24.86,4225,52.6355,2.713327,0
11.9,321.2,28.36,20.27,20.47,24.86,4222.916667,52.627167,2.711905,0
11.87,319.2,28.36,20.27,20.47,24.86,4222.916667,52.627167,2.711905,0
11.91,322,28.35,20.27,20.47,24.86,4222.916667,52.627167,2.711905,0
11.88,321.2,28.35,20.26,20.44,24.86,4220.833333,52.618833,2.710483,0
11.9,321.2,28.35,20.25,20.45,24.86,4218.75,52.6105,2.710545,0
11.88,319.6,28.35,20.26,20.47,24.86,4220.833333,52.618833,2.711596,0
11.91,323.6,28.34,20.27,20.46,24.86,4222.916667,52.627167,2.711534,0
11.9,322.4,28.34,20.25,20.48,24.86,4218.75,52.6105,2.711658,0
11.9,322,28.34,20.26,20.46,24.86,4220.833333,52.618833,2.711225,0
11.89,321.2,28.34,20.23,20.41,24.86,4214.583333,52.593833,2.708442,0
11.88,322,28.34,20.22,20.39,24.86,4212.5,52.5855,2.707391,0
11.88,321.2,28.34,20.2,20.39,24.85,4208.333333,52.568833,2.706773,0
11.88,324.4,28.34,20.17,20.4,24.85,4202.083333,52.543833,2.706216,0
11.9,324.8,28.34,20.19,20.41,24.85,4206.25,52.5605,2.707206,0
11.92,326.4,28.34,20.16,20.37,24.85,4200,52.5355,2.704794,0
11.91,327.2,28.34,20.2,20.37,24.87,4208.333333,52.568833,2.706031,0
11.9,325.2,28.34,20.19,20.4,24.87,4206.25,52.5605,2.706835,0
11.9,324.8,28.34,20.21,20.41,24.87,4210.416667,52.577167,2.707824,0
11.88,322.8,28.34,20.2,20.4,24.87,4208.333333,52.568833,2.707144,0
11.88,324.4,28.34,20.19,20.4,24.87,4206.25,52.5605,2.706835,0
11.89,323.2,28.34,20.2,20.42,24.87,4208.333333,52.568833,2.707886,0
11.91,325.6,28.34,20.21,20.42,24.87,4210.416667,52.577167,2.708195,0
11.91,324.4,28.34,20.22,20.44,24.87,4212.5,52.5855,2.709246,0
11.88,322,28.34,20.22,20.43,24.87,4212.5,52.5855,2.708875,0
11.88,324,28.34,20.22,20.41,24.87,4212.5,52.5855,2.708133,0
11.9,323.2,28.34,20.22,20.43,24.87,4212.5,52.5855,2.708875,0
11.89,322.4,28.34,20.22,20.43,24.87,4212.5,52.5855,2.708875,0
11.88,323.6,28.34,20.22,20.41,24.87,4212.5,52.5855,2.708133,0
11.88,323.2,28.34,20.2,20.42,24.86,4208.333333,52.568833,2.707886,0
11.9,324.8,28.34,20.2,20.4,24.86,4208.333333,52.568833,2.707144,0
11.89,324,28.34,20.19,20.4,24.86,4206.25,52.5605,2.706835,0
11.9,323.6,28.32,20.2,20.41,24.86,4208.333333,52.568833,2.707515,0
11.9,323.6,28.32,20.2,20.41,24.86,4208.333333,52.568833,2.707515,0
11.87,322,28.32,20.22,20.42,24.86,4212.5,52.5855,2.708504,0
11.9,324,28.32,20.23,20.43,24.86,4214.583333,52.593833,2.709184,0
11.91,323.2,28.31,20.22,20.42,24.86,4212.5,52.5855,2.708504,0
11.89,321.2,28.31,20.22,20.42,24.87,4212.5,52.5855,2.708504,0
11.9,323.6,28.31,20.24,20.44,24.87,4216.666667,52.602167,2.709864,0
11.91,322.8,28.31,20.23,20.44,24.87,4214.583333,52.593833,2.709555,0
11.87,320,28.31,20.19,20.42,24.87,4206.25,52.5605,2.707577,0
11.9,322,28.31,20.2,20.42,24.87,4208.333333,52.568833,2.707886,0
11.9,322,28.31,20.2,20.43,24.87,4208.333333,52.568833,2.708257,0
11.87,319.6,28.31,20.24,20.45,24.87,4216.666667,52.602167,2.710235,0
11.9,320.4,28.31,20.25,20.45,24.87,4218.75,52.6105,2.710545,0
11.88,320.4,28.31,20.25,20.45,24.87,4218.75,52.6105,2.710545,0
11.9,321.6,28.31,20.26,20.45,24.87,4220.833333,52.618833,2.710854,0
11.88,320.8,28.31,20.26,20.47,24.87,4220.833333,52.618833,2.711596,0
11.91,322,28.31,20.28,20.47,24.87,4225,52.6355,2.712214,0
11.9,322.4,28.31,20.24,20.45,24.86,4216.666667,52.602167,2.710235,0
11.91,321.6,28.31,20.26,20.45,24.86,4220.833333,52.618833,2.710854,0
11.88,319.2,28.31,20.26,20.45,24.86,4220.833333,52.618833,2.710854,0
11.9,320.4,28.3,20.26,20.46,24.86,4220.833333,52.618833,2.711225,0
11.88,320.8,28.3,20.25,20.44,24.87,4218.75,52.6105,2.710174,0
11.9,321.2,28.3,20.24,20.45,24.87,4216.666667,52.602167,2.710235,0
11.88,319.6,28.3,20.23,20.46,24.87,4214.583333,52.593833,2.710297,0
11.9,320,28.3,20.26,20.46,24.87,4220.833333,52.618833,2.711225,0
11.88,320.4,28.3,20.26,20.47,24.87,4220.833333,52.618833,2.711596,0
11.9,320.4,28.3,20.27,20.46,24.87,4222.916667,52.627167,2.711534,0
11.89,320,28.3,20.27,20.48,24.87,4222.916667,52.627167,2.712276,0
11.89,319.2,28.3,20.27,20.48,24.87,4222.916667,52.627167,2.712276,0
11.92,320.8,28.28,20.25,20.46,24.87,4218.75,52.6105,2.710916,0
11.9,319.2,28.28,20.27,20.46,24.87,4222.916667,52.627167,2.711534,0
11.91,321.2,28.28,20.27,20.48,24.87,4222.916667,52.627167,2.712276,0
11.9,320,28.28,20.26,20.48,24.87,4220.833333,52.618833,2.711967,0
11.87,318,28.28,20.29,20.49,24.87,4227.083333,52.643833,2.713265,0
11.89,318,28.28,20.28,20.48,24.87,4225,52.6355,2.712585,0
11.91,320.4,28.28,20.26,20.48,24.87,4220.833333,52.618833,2.711967,0
11.89,320,28.28,20.3,20.5,24.87,4229.166667,52.652167,2.713945,0
11.88,319.2,28.28,20.29,20.5,24.87,4227.083333,52.643833,2.713636,0
11.9,319.2,28.28,20.28,20.5,24.87,4225,52.6355,2.713327,0
11.9,319.6,28.28,20.28,20.48,24.87,4225,52.6355,2.712585,0
11.88,318,28.28,20.28,20.5,24.87,4225,52.6355,2.713327,0
11.88,317.6,28.26,20.3,20.51,24.87,4229.166667,52.652167,2.714316,0
11.88,318.4,28.26,20.31,20.52,24.87,4231.25,52.6605,2.714997,0
11.9,318.4,28.26,20.3,20.51,24.87,4229.166667,52.652167,2.714316,0
11.91,319.6,28.26,20.31,20.51,24.87,4231.25,52.6605,2.714626,0
11.9,318.8,28.25,20.28,20.49,24.87,4225,52.6355,2.712956,0
11.88,318,28.25,20.29,20.5,24.87,4227.083333,52.643833,2.713636,0
11.89,318,28.25,20.3,20.49,24.87,4229.166667,52.652167,2.713574,0
11.9,318.4,28.25,20.3,20.5,24.87,4229.166667,52.652167,2.713945,0
11.9,319.2,28.25,20.3,20.49,24.87,4229.166667,52.652167,2.713574,0
11.89,319.2,28.25,20.3,20.51,24.87,4229.166667,52.652167,2.714316,0
11.88,318.4,28.25,20.29,20.49,24.87,4227.083333,52.643833,2.713265,0
11.88,317.6,28.25,20.29,20.5,24.87,4227.083333,52.643833,2.713636,0
11.88,317.2,28.25,20.28,20.49,24.87,4225,52.6355,2.712956,0
11.9,318.4,28.25,20.29,20.49,24.87,4227.083333,52.643833,2.713265,0
11.91,320,28.25,20.28,20.49,24.87,4225,52.6355,2.712956,0
11.92,320.4,28.25,20.31,20.52,24.87,4231.25,52.6605,2.714997,0
11.92,320.4,28.25,20.32,20.51,24.87,4233.333333,52.668833,2.714935,0
11.91,320.4,28.25,20.3,20.5,24.87,4229.166667,52.652167,2.713945,0
11.91,321.2,28.25,20.3,20.5,24.87,4229.166667,52.652167,2.713945,0
11.9,320.4,28.25,20.29,20.48,24.87,4227.083333,52.643833,2.712894,0
11.9,322,28.25,20.26,20.47,24.87,4220.833333,52.618833,2.711596,0
11.9,322.4,28.23,20.26,20.47,24.88,4220.833333,52.618833,2.711596,0
11.87,319.6,28.23,20.25,20.45,24.88,4218.75,52.6105,2.710545,0
11.9,320.8,28.23,20.24,20.47,24.88,4216.666667,52.602167,2.710977,0
11.89,320.8,28.23,20.24,20.45,24.88,4216.666667,52.602167,2.710235,0
11.9,320.8,28.22,20.23,20.45,24.88,4214.583333,52.593833,2.709926,0
11.89,320.4,28.22,20.25,20.45,24.88,4218.75,52.6105,2.710545,0
11.87,318.4,28.22,20.26,20.46,24.88,4220.833333,52.618833,2.711225,0
11.9,320,28.22,20.25,20.47,24.88,4218.75,52.6105,2.711287,0
11.9,320.4,28.22,20.28,20.47,24.87,4225,52.6355,2.712214,0
11.88,318.8,28.22,20.27,20.47,24.87,4222.916667,52.627167,2.711905,0
11.89,318.8,28.22,20.25,20.48,24.87,4218.75,52.6105,2.711658,0
11.9,320.4,28.22,20.27,20.49,24.87,4222.916667,52.627167,2.712647,0
11.88,319.2,28.21,20.27,20.46,24.88,4222.916667,52.627167,2.711534,0
11.88,318.4,28.21,20.28,20.48,24.88,4225,52.6355,2.712585,0
11.88,320.4,28.21,20.3,20.5,24.88,4229.166667,52.652167,2.713945,0
11.9,320.8,28.21,20.3,20.51,24.88,4229.166667,52.652167,2.714316,0
11.9,320.4,28.2,20.3,20.49,24.88,4229.166667,52.652167,2.713574,0
11.92,322,28.2,20.3,20.51,24.88,4229.166667,52.652167,2.714316,0
11.91,322.4,28.2,20.31,20.52,24.88,4231.25,52.6605,2.714997,0
11.91,321.2,28.2,20.31,20.51,24.88,4231.25,52.6605,2.714626,0
11.91,320.4,28.19,20.34,20.53,24.88,4237.5,52.6855,2.716295,0
11.91,320.8,28.19,20.33,20.53,24.88,4235.416667,52.677167,2.715986,0
11.9,321.2,28.19,20.31,20.52,24.88,4231.25,52.6605,2.714997,0
11.9,319.6,28.19,20.32,20.52,24.88,4233.333333,52.668833,2.715306,0
11.9,318.8,28.2,20.31,20.51,24.88,4231.25,52.6605,2.714626,0
11.9,318.8,28.2,20.28,20.5,24.88,4225,52.6355,2.713327,0
11.9,318.4,28.2,20.3,20.51,24.88,4229.166667,52.652167,2.714316,0
11.91,320,28.2,20.3,20.5,24.88,4229.166667,52.652167,2.713945,0
11.91,320,28.2,20.3,20.5,24.88,4229.166667,52.652167,2.713945,0
11.91,320.4,28.19,20.31,20.52,24.88,4231.25,52.6605,2.714997,0
11.9,320,28.19,20.31,20.51,24.88,4231.25,52.6605,2.714626,0
11.9,319.6,28.19,20.3,20.51,24.88,4229.166667,52.652167,2.714316,0
11.9,319.2,28.19,20.32,20.52,24.88,4233.333333,52.668833,2.715306,0
11.89,318.4,28.19,20.32,20.52,24.88,4233.333333,52.668833,2.715306,0
11.88,318,28.19,20.3,20.51,24.88,4229.166667,52.652167,2.714316,0
11.88,317.2,28.19,20.32,20.52,24.88,4233.333333,52.668833,2.715306,0
11.88,317.2,28.19,20.3,20.51,24.88,4229.166667,52.652167,2.714316,0
11.88,317.6,28.18,20.3,20.51,24.88,4229.166667,52.652167,2.714316,0
11.88,318,28.18,20.3,20.5,24.88,4229.166667,52.652167,2.713945,0
11.88,317.6,28.18,20.3,20.51,24.88,4229.166667,52.652167,2.714316,0
11.88,318,28.18,20.31,20.52,24.88,4231.25,52.6605,2.714997,0
11.88,318,28.18,20.3,20.51,24.88,4229.166667,52.652167,2.714316,0
11.89,317.6,28.18,20.3,20.5,24.88,4229.166667,52.652167,2.713945,0
11.89,318,28.18,20.3,20.5,24.88,4229.166667,52.652167,2.713945,0
11.88,318.8,28.18,20.28,20.49,24.88,4225,52.6355,2.712956,0
11.88,318,28.18,20.28,20.48,24.88,4225,52.6355,2.712585,0
11.88,318.4,28.18,20.28,20.48,24.88,4225,52.6355,2.712585,0
11.88,317.6,28.18,20.3,20.5,24.88,4229.166667,52.652167,2.713945,0
11.89,318,28.18,20.28,20.49,24.88,4225,52.6355,2.712956,0
11.91,320,28.16,20.29,20.49,24.88,4227.083333,52.643833,2.713265,0
11.91,318.8,28.16,20.29,20.5,24.88,4227.083333,52.643833,2.713636,0
11.91,319.2,28.16,20.3,20.5,24.88,4229.166667,52.652167,2.713945,0
11.91,319.2,28.16,20.31,20.52,24.88,4231.25,52.6605,2.714997,0
11.91,320.4,28.16,20.32,20.51,24.88,4233.333333,52.668833,2.714935,0
11.91,319.6,28.16,20.32,20.52,24.88,4233.333333,52.668833,2.715306,0
11.9,319.2,28.16,20.32,20.53,24.88,4233.333333,52.668833,2.715677,0
11.88,316.8,28.16,20.32,20.53,24.88,4233.333333,52.668833,2.715677,0
11.88,316.8,28.15,20.32,20.53,24.88,4233.333333,52.668833,2.715677,0
11.88,318,28.15,20.34,20.55,24.88,4237.5,52.6855,2.717037,0
11.89,318.4,28.15,20.34,20.55,24.88,4237.5,52.6855,2.717037,0
11.9,318.8,28.15,20.34,20.54,24.88,4237.5,52.6855,2.716666,0
11.9,318,28.15,20.33,20.55,24.88,4235.416667,52.677167,2.716728,0
11.89,317.2,28.13,20.32,20.53,24.88,4233.333333,52.668833,2.715677,0
11.88,318,28.13,20.35,20.55,24.88,4239.583333,52.693833,2.717346,0
11.9,317.6,28.13,20.34,20.56,24.88,4237.5,52.6855,2.717408,0
11.91,318.8,28.13,20.33,20.55,24.88,4235.416667,52.677167,2.716728,0
11.9,319.2,28.12,20.35,20.56,24.88,4239.583333,52.693833,2.717717,0
11.88,318,28.12,20.34,20.54,24.88,4237.5,52.6855,2.716666,0
11.87,317.2,28.12,20.33,20.55,24.88,4235.416667,52.677167,2.716728,0
11.87,316.4,28.12,20.32,20.52,24.88,4233.333333,52.668833,2.715306,0
11.88,316.8,28.1,20.32,20.53,24.88,4233.333333,52.668833,2.715677,0
11.88,316.4,28.1,20.31,20.5,24.88,4231.25,52.6605,2.714255,0
11.88,316.8,28.1,20.31,20.51,24.88,4231.25,52.6605,2.714626,0
11.88,317.6,28.1,20.31,20.51,24.88,4231.25,52.6605,2.714626,0
11.89,317.6,28.1,20.31,20.52,24.88,4231.25,52.6605,2.714997,0
11.89,318,28.1,20.32,20.5,24.88,4233.333333,52.668833,2.714564,0
11.9,318.4,28.1,20.34,20.55,24.88,4237.5,52.6855,2.717037,0
11.9,318,28.1,20.34,20.56,24.88,4237.5,52.6855,2.717408,0
11.88,317.6,28.1,20.34,20.54,24.88,4237.5,52.6855,2.716666,0
11.88,317.6,28.1,20.33,20.53,24.88,4235.416667,52.677167,2.715986,0
11.89,318.4,28.1,20.31,20.53,24.88,4231.25,52.6605,2.715368,0
11.9,318.8,28.1,20.33,20.53,24.88,4235.416667,52.677167,2.715986,0
11.9,318.4,28.09,20.34,20.55,24.88,4237.5,52.6855,2.717037,0
11.89,317.6,28.09,20.34,20.54,24.88,4237.5,52.6855,2.716666,0
11.87,315.6,28.09,20.34,20.54,24.88,4237.5,52.6855,2.716666,0
11.87,316.4,28.09,20.33,20.53,24.88,4235.416667,52.677167,2.715986,0
11.88,316.4,28.08,20.34,20.55,24.88,4237.5,52.6855,2.717037,0
11.9,317.6,28.08,20.34,20.55,24.88,4237.5,52.6855,2.717037,0
11.91,318.4,28.08,20.34,20.55,24.88,4237.5,52.6855,2.717037,0
11.91,318.8,28.08,20.32,20.53,24.88,4233.333333,52.668833,2.715677,0
11.89,317.6,28.08,20.34,20.55,24.88,4237.5,52.6855,2.717037,0
11.89,318,28.08,20.34,20.55,24.88,4237.5,52.6855,2.717037,0
11.9,317.6,28.08,20.33,20.53,24.88,4235.416667,52.677167,2.715986,0
11.91,317.2,28.08,20.34,20.55,24.88,4237.5,52.6855,2.717037,0
11.92,318,28.08,20.33,20.55,24.88,4235.416667,52.677167,2.716728,0
11.92,318.4,28.08,20.34,20.53,24.88,4237.5,52.6855,2.716295,0
11.91,318.8,28.08,20.32,20.53,24.88,4233.333333,52.668833,2.715677,0
11.88,318,28.08,20.33,20.54,24.88,4235.416667,52.677167,2.716357,0
11.88,316.8,28.08,20.33,20.53,24.88,4235.416667,52.677167,2.715986,0
11.88,316,28.07,20.34,20.56,24.88,4237.5,52.6855,2.717408,0
11.9,317.6,28.07,20.35,20.55,24.88,4239.583333,52.693833,2.717346,0
11.9,318,28.07,20.35,20.56,24.88,4239.583333,52.693833,2.717717,0
11.9,317.6,28.07,20.34,20.55,24.89,4237.5,52.6855,2.717037,0
11.88,317.2,28.07,20.34,20.53,24.89,4237.5,52.6855,2.716295,0
11.88,318,28.07,20.35,20.57,24.89,4239.583333,52.693833,2.718088,0
11.9,317.6,28.07,20.34,20.54,24.89,4237.5,52.6855,2.716666,0
11.91,318,28.07,20.33,20.54,24.89,4235.416667,52.677167,2.716357,0
11.9,316.8,28.07,20.34,20.55,24.89,4237.5,52.6855,2.717037,0
11.88,317.2,28.07,20.34,20.55,24.89,4237.5,52.6855,2.717037,0
11.87,316.8,28.07,20.34,20.56,24.89,4237.5,52.6855,2.717408,0
11.88,317.6,28.07,20.34,20.56,24.89,4237.5,52.6855,2.717408,0
11.9,317.6,28.07,20.34,20.54,24.89,4237.5,52.6855,2.716666,0
11.9,316.8,28.07,20.34,20.56,24.89,4237.5,52.6855,2.717408,0
11.89,318,28.07,20.36,20.56,24.89,4241.666667,52.702167,2.718026,0
11.88,317.2,28.07,20.35,20.55,24.89,4239.583333,52.693833,2.717346,0
11.9,317.2,28.05,20.34,20.56,24.89,4237.5,52.6855,2.717408,0
11.91,318,28.05,20.34,20.55,24.89,4237.5,52.6855,2.717037,0
11.89,317.2,28.05,20.35,20.57,24.89,4239.583333,52.693833,2.718088,0
11.88,316,28.05,20.37,20.58,24.89,4243.75,52.7105,2.719078,0
11.87,316,28.05,20.36,20.57,24.89,4241.666667,52.702167,2.718397,0
11.88,316.8,28.05,20.36,20.57,24.89,4241.666667,52.702167,2.718397,0
11.9,318,28.05,20.36,20.59,24.89,4241.666667,52.702167,2.719139,0
11.9,318.4,28.05,20.4,20.61,24.89,4250,52.7355,2.721118,0
11.89,317.6,28.05,20.4,20.61,24.89,4250,52.7355,2.721118,0
11.9,318.4,28.05,20.4,20.6,24.89,4250,52.7355,2.720747,0
11.91,317.6,28.05,20.39,20.6,24.89,4247.916667,52.727167,2.720438,0
11.88,316.8,28.05,20.39,20.6,24.89,4247.916667,52.727167,2.720438,0
11.88,316.8,28.05,20.39,20.6,24.91,4247.916667,52.727167,2.720438,0
11.9,318,28.03,20.39,20.6,24.91,4247.916667,52.727167,2.720438,0
11.89,317.6,28.03,20.39,20.6,24.91,4247.916667,52.727167,2.720438,0
11.88,316,28.03,20.38,20.59,24.91,4245.833333,52.718833,2.719758,0
11.89,317.6,28.03,20.39,20.6,24.9,4247.916667,52.727167,2.720438,0
11.91,318.4,28.02,20.4,20.6,24.9,4250,52.7355,2.720747,0
11.89,317.6,28.02,20.4,20.6,24.9,4250,52.7355,2.720747,0
11.87,316.8,28.02,20.39,20.6,24.9,4247.916667,52.727167,2.720438,0
11.88,317.6,28.02,20.39,20.6,24.9,4247.916667,52.727167,2.720438,0
11.9,317.2,28.02,20.4,20.61,24.9,4250,52.7355,2.721118,0
11.89,317.6,28.02,20.38,20.6,24.9,4245.833333,52.718833,2.720129,0
11.88,316,28.02,20.35,20.58,24.9,4239.583333,52.693833,2.718459,0
11.88,316.8,28.02,20.37,20.58,24.9,4243.75,52.7105,2.719078,0
11.89,316.4,28.01,20.36,20.57,24.9,4241.666667,52.702167,2.718397,0
11.9,317.6,28.01,20.35,20.56,24.9,4239.583333,52.693833,2.717717,0
11.91,318.4,28.01,20.36,20.58,24.9,4241.666667,52.702167,2.718768,0
11.9,318,28.01,20.39,20.6,24.9,4247.916667,52.727167,2.720438,0
11.87,316.4,28.01,20.39,20.61,24.9,4247.916667,52.727167,2.720809,0
11.88,316.4,28.01,20.38,20.58,24.9,4245.833333,52.718833,2.719387,0
11.9,316.8,28.01,20.36,20.56,24.9,4241.666667,52.702167,2.718026,0
11.91,318,28.01,20.37,20.58,24.91,4243.75,52.7105,2.719078,0
11.9,317.6,28.01,20.37,20.58,24.91,4243.75,52.7105,2.719078,0
11.89,317.6,28.01,20.37,20.58,24.91,4243.75,52.7105,2.719078,0
11.91,318.4,28.01,20.39,20.59,24.91,4247.916667,52.727167,2.720067,0
11.9,317.6,28.01,20.39,20.6,24.9,4247.916667,52.727167,2.720438,0
11.88,316.4,28,20.39,20.6,24.9,4247.916667,52.727167,2.720438,0
11.89,319.6,28,20.28,20.48,24.9,4225,52.6355,2.712585,0
11.88,321.2,28,20.28,20.48,24.9,4225,52.6355,2.712585,0
11.88,321.6,28,20.26,20.46,24.9,4220.833333,52.618833,2.711225,0
11.91,324,27.99,20.25,20.45,24.9,4218.75,52.6105,2.710545,0
11.89,323.2,27.99,20.21,20.44,24.9,4210.416667,52.577167,2.708937,0
11.9,323.2,27.99,20.25,20.44,24.9,4218.75,52.6105,2.710174,0
11.89,322,27.99,20.26,20.47,24.91,4220.833333,52.618833,2.711596,0
11.87,320.8,27.99,20.25,20.46,24.91,4218.75,52.6105,2.710916,0
11.9,322.4,27.98,20.26,20.46,24.91,4220.833333,52.618833,2.711225,0
11.9,323.2,27.98,20.26,20.47,24.91,4220.833333,52.618833,2.711596,0
11.88,321.2,27.98,20.25,20.46,24.9,4218.75,52.6105,2.710916,0
11.9,321.6,27.98,20.26,20.46,24.9,4220.833333,52.618833,2.711225,0
11.89,322,27.98,20.26,20.46,24.9,4220.833333,52.618833,2.711225,0
11.87,320,27.98,20.25,20.46,24.9,4218.75,52.6105,2.710916,0
11.89,321.6,27.98,20.26,20.47,24.91,4220.833333,52.618833,2.711596,0
11.9,322,27.98,20.25,20.46,24.91,4218.75,52.6105,2.710916,0
11.88,320.8,27.98,20.27,20.48,24.91,4222.916667,52.627167,2.712276,0
11.88,320.4,27.98,20.24,20.45,24.91,4216.666667,52.602167,2.710235,0
11.89,321.2,27.98,20.2,20.41,24.91,4208.333333,52.568833,2.707515,0
11.89,321.2,27.98,20.23,20.42,24.91,4214.583333,52.593833,2.708813,0
