Ctrl_Voltage_V,Ctrl_Current_mA,Ctrl_Temp_C,Gen_Voltage_V,Gen_Current_mA,Gen_Temp_C,RPM,I_mA_0,T,
11.87,351.2,35.2,19.7,19.91,24.39,4104.166667,52.152167,2.673506,0
11.89,350,35.2,19.68,19.87,24.4,4100,52.1355,2.671404,0
11.89,352.4,35.21,19.7,19.89,24.4,4104.166667,52.152167,2.672764,0
11.88,347.6,35.21,19.69,19.89,24.4,4102.083333,52.143833,2.672455,0
11.88,350.4,35.21,19.72,19.93,24.4,4108.333333,52.168833,2.674867,0
11.87,349.2,35.21,19.73,19.91,24.4,4110.416667,52.177167,2.674434,0
11.86,348.8,35.21,19.72,19.91,24.4,4108.333333,52.168833,2.674125,0
11.88,348.8,35.2,19.67,19.85,24.4,4097.916667,52.127167,2.670353,0
11.88,350,35.2,19.69,19.9,24.4,4102.083333,52.143833,2.672826,0
11.89,348.8,35.2,19.71,19.9,24.4,4106.25,52.1605,2.673445,0
11.88,350.4,35.2,19.74,19.9,24.4,4112.5,52.1855,2.674372,0
11.89,351.6,35.19,19.71,19.91,24.4,4106.25,52.1605,2.673816,0
11.88,347.6,35.19,19.73,19.94,24.4,4110.416667,52.177167,2.675547,0
11.88,351.2,35.19,19.74,19.95,24.39,4112.5,52.1855,2.676227,0
11.86,347.6,35.19,19.74,19.93,24.39,4112.5,52.1855,2.675485,0
11.9,348.8,35.19,19.73,19.97,24.39,4110.416667,52.177167,2.67666,0
11.87,348.8,35.19,19.77,19.95,24.39,4118.75,52.2105,2.677155,0
11.86,349.2,35.19,19.76,19.97,24.4,4116.666667,52.202167,2.677587,0
11.88,349.2,35.19,19.79,19.98,24.4,4122.916667,52.227167,2.678886,0
11.85,345.6,35.19,19.77,19.97,24.4,4118.75,52.2105,2.677897,0
11.9,347.6,35.19,19.8,20,24.4,4125,52.2355,2.679937,0
11.88,347.6,35.19,19.8,20.03,24.4,4125,52.2355,2.68105,0
11.88,348.4,35.19,19.82,20.01,24.4,4129.166667,52.252167,2.680926,0
11.89,346.8,35.19,19.8,20,24.4,4125,52.2355,2.679937,0
11.87,346,35.19,19.78,20.01,24.4,4120.833333,52.218833,2.67969,0
11.89,346.4,35.19,19.79,19.96,24.4,4122.916667,52.227167,2.678144,0
11.87,341.6,35.19,19.86,20.05,24.4,4137.5,52.2855,2.683647,0
11.89,336.8,35.19,19.97,20.15,24.4,4160.416667,52.377167,2.690758,0
11.87,331.6,35.19,20.02,20.23,24.4,4170.833333,52.418833,2.695272,0
11.87,329.6,35.19,20.08,20.27,24.4,4183.333333,52.468833,2.698611,0
11.88,330.8,35.19,20.14,20.32,24.4,4195.833333,52.518833,2.702321,0
11.87,329.2,35.19,20.14,20.35,24.4,4195.833333,52.518833,2.703434,0
11.9,331.6,35.19,20.14,20.34,24.4,4195.833333,52.518833,2.703063,0
11.89,330.4,35.19,20.14,20.35,24.4,4195.833333,52.518833,2.703434,0
11.88,330,35.19,20.16,20.35,24.4,4200,52.5355,2.704052,0
11.88,330,35.19,20.15,20.34,24.4,4197.916667,52.527167,2.703372,0
11.9,330.4,35.19,20.14,20.35,24.4,4195.833333,52.518833,2.703434,0
11.89,329.6,35.19,20.18,20.38,24.41,4204.166667,52.552167,2.705783,0
11.89,326.8,35.19,20.2,20.39,24.41,4208.333333,52.568833,2.706773,0
11.89,326.8,35.19,20.17,20.39,24.41,4202.083333,52.543833,2.705845,0
11.88,326.4,35.18,20.17,20.37,24.41,4202.083333,52.543833,2.705103,0
11.88,326,35.18,20.17,20.39,24.41,4202.083333,52.543833,2.705845,0
11.87,325.6,35.18,20.17,20.36,24.41,4202.083333,52.543833,2.704732,0
11.86,325.6,35.18,20.17,20.37,24.41,4202.083333,52.543833,2.705103,0
11.86,326,35.18,20.17,20.36,24.41,4202.083333,52.543833,2.704732,0
11.87,326.8,35.18,20.16,20.37,24.4,4200,52.5355,2.704794,0
11.88,327.6,35.18,20.16,20.36,24.4,4200,52.5355,2.704423,0
11.89,328.8,35.18,20.17,20.38,24.4,4202.083333,52.543833,2.705474,0
11.9,329.6,35.18,20.13,20.35,24.4,4193.75,52.5105,2.703125,0
11.88,328,35.18,20.15,20.36,24.4,4197.916667,52.527167,2.704114,0
11.87,326.4,35.18,20.14,20.34,24.4,4195.833333,52.518833,2.703063,0
11.87,326.8,35.18,20.14,20.34,24.4,4195.833333,52.518833,2.703063,0
11.88,327.2,35.18,20.14,20.33,24.4,4195.833333,52.518833,2.702692,0
11.89,327.2,35.18,20.15,20.35,24.4,4197.916667,52.527167,2.703743,0
11.89,328,35.18,20.14,20.36,24.4,4195.833333,52.518833,2.703805,0
11.88,328.4,35.18,20.14,20.32,24.4,4195.833333,52.518833,2.702321,0
11.87,326.8,35.18,20.15,20.35,24.4,4197.916667,52.527167,2.703743,0
11.86,326,35.18,20.14,20.34,24.4,4195.833333,52.518833,2.703063,0
11.86,326,35.18,20.16,20.36,24.4,4200,52.5355,2.704423,0
11.86,326,35.18,20.16,20.36,24.4,4200,52.5355,2.704423,0
11.86,325.6,35.17,20.16,20.35,24.4,4200,52.5355,2.704052,0
11.86,326.8,35.17,20.13,20.34,24.4,4193.75,52.5105,2.702754,0
11.88,328,35.17,20.15,20.35,24.41,4197.916667,52.527167,2.703743,0
11.89,329.2,35.17,20.14,20.35,24.41,4195.833333,52.518833,2.703434,0
11.9,328.8,35.17,20.16,20.37,24.41,4200,52.5355,2.704794,0
11.89,328.4,35.17,20.14,20.35,24.41,4195.833333,52.518833,2.703434,0
11.88,328,35.17,20.16,20.35,24.41,4200,52.5355,2.704052,0
11.87,327.6,35.17,20.12,20.32,24.41,4191.666667,52.502167,2.701702,0
11.87,328,35.18,20.14,20.35,24.41,4195.833333,52.518833,2.703434,0
11.88,328,35.18,20.14,20.34,24.41,4195.833333,52.518833,2.703063,0
11.89,328.8,35.18,20.14,20.34,24.41,4195.833333,52.518833,2.703063,0
11.88,328.8,35.18,20.13,20.34,24.41,4193.75,52.5105,2.702754,0
11.87,328,35.16,20.13,20.34,24.41,4193.75,52.5105,2.702754,0
11.86,326.8,35.16,20.14,20.34,24.41,4195.833333,52.518833,2.703063,0
11.88,328.8,35.16,20.11,20.31,24.41,4189.583333,52.493833,2.701022,0
11.9,329.6,35.16,20.13,20.33,24.41,4193.75,52.5105,2.702383,0
11.88,328.4,35.16,20.12,20.32,24.41,4191.666667,52.502167,2.701702,0
11.88,328.4,35.16,20.11,20.32,24.41,4189.583333,52.493833,2.701393,0
11.9,330,35.16,20.11,20.33,24.41,4189.583333,52.493833,2.701764,0
11.86,329.2,35.16,20.08,20.28,24.41,4183.333333,52.468833,2.698982,0
11.88,329.6,35.16,20.06,20.28,24.41,4179.166667,52.452167,2.698363,0
11.87,329.6,35.16,20.04,19.59,24.41,4175,52.4355,2.672146,0
11.88,331.2,35.16,20.04,20.27,24.41,4175,52.4355,2.697374,0
11.86,328.8,35.16,20.06,20.27,24.41,4179.166667,52.452167,2.697992,0
11.88,332.4,35.16,20.05,20.24,24.41,4177.083333,52.443833,2.69657,0
11.88,330.8,35.16,20.04,20.26,24.41,4175,52.4355,2.697003,0
11.87,331.2,35.16,20.06,20.27,24.4,4179.166667,52.452167,2.697992,0
11.9,334.8,35.16,20.05,20.24,24.4,4177.083333,52.443833,2.69657,0
11.9,332.4,35.16,20.03,20.24,24.4,4172.916667,52.427167,2.695952,0
11.86,331.2,35.16,19.98,20.22,24.4,4162.5,52.3855,2.693664,0
11.87,333.2,35.16,19.97,20.19,24.41,4160.416667,52.377167,2.692242,0
11.88,334.8,35.16,20,20.19,24.41,4166.666667,52.402167,2.693169,0
11.89,333.2,35.16,20.02,20.21,24.41,4170.833333,52.418833,2.69453,0
11.88,332.8,35.16,20.02,20.23,24.41,4170.833333,52.418833,2.695272,0
11.86,332.4,35.16,19.98,20.22,24.41,4162.5,52.3855,2.693664,0
11.88,334.4,35.16,20,20.22,24.41,4166.666667,52.402167,2.694282,0
11.88,334,35.16,20.03,20.24,24.41,4172.916667,52.427167,2.695952,0
11.88,333.2,35.15,20.03,20.23,24.41,4172.916667,52.427167,2.695581,0
11.87,333.2,35.15,20.02,20.23,24.41,4170.833333,52.418833,2.695272,0
11.86,331.6,35.15,20.02,20.22,24.4,4170.833333,52.418833,2.694901,0
11.87,334.4,35.15,20.02,20.23,24.4,4170.833333,52.418833,2.695272,0
11.88,334,35.16,20.01,20.23,24.4,4168.75,52.4105,2.694963,0
11.9,336,35.16,20,20.22,24.4,4166.666667,52.402167,2.694282,0
11.89,334.4,35.16,20.03,20.19,24.41,4172.916667,52.427167,2.694097,0
11.86,331.2,35.16,20,20.22,24.41,4166.666667,52.402167,2.694282,0
11.86,332.4,35.15,20,20.23,24.41,4166.666667,52.402167,2.694653,0
11.86,331.6,35.15,20.02,20.23,24.41,4170.833333,52.418833,2.695272,0
11.88,334.4,35.15,20.03,20.23,24.41,4172.916667,52.427167,2.695581,0
11.89,334.4,35.15,20.01,20.2,24.41,4168.75,52.4105,2.69385,0
11.9,334.8,35.15,19.99,20.18,24.41,4164.583333,52.393833,2.692489,0
11.9,335.6,35.16,19.98,20.2,24.41,4162.5,52.3855,2.692922,0
11.88,333.6,35.16,20.02,20.18,24.4,4170.833333,52.418833,2.693417,0
11.88,333.6,35.16,20.02,20.23,24.4,4170.833333,52.418833,2.695272,0
11.86,332,35.16,20.02,20.23,24.4,4170.833333,52.418833,2.695272,0
11.87,334,35.15,19.99,20.2,24.4,4164.583333,52.393833,2.693231,0
11.86,333.2,35.15,20.01,20.22,24.41,4168.75,52.4105,2.694592,0
11.88,334.4,35.15,20,20.18,24.41,4166.666667,52.402167,2.692798,0
11.86,332.4,35.15,19.98,20.22,24.41,4162.5,52.3855,2.693664,0
11.88,333.6,35.15,20.02,20.22,24.41,4170.833333,52.418833,2.694901,0
11.87,332.4,35.15,20.02,20.2,24.41,4170.833333,52.418833,2.694159,0
11.89,333.2,35.15,19.98,20.19,24.41,4162.5,52.3855,2.692551,0
11.89,332.8,35.15,20,20.22,24.41,4166.666667,52.402167,2.694282,0
11.9,334.4,35.15,20,20.2,24.41,4166.666667,52.402167,2.69354,0
11.88,333.6,35.15,20.02,20.23,24.41,4170.833333,52.418833,2.695272,0
11.9,333.2,35.15,19.98,20.22,24.41,4162.5,52.3855,2.693664,0
11.88,335.6,35.15,19.96,20.16,24.41,4158.333333,52.368833,2.69082,0
11.9,332.4,35.15,20.02,20.22,24.41,4170.833333,52.418833,2.694901,0
11.89,332.4,35.15,19.99,20.22,24.41,4164.583333,52.393833,2.693973,0
11.9,332.8,35.15,20,20.22,24.41,4166.666667,52.402167,2.694282,0
11.9,332,35.15,20.03,20.2,24.41,4172.916667,52.427167,2.694468,0
11.87,330,35.15,20.01,20.22,24.41,4168.75,52.4105,2.694592,0
11.86,332,35.15,19.99,20.22,24.41,4164.583333,52.393833,2.693973,0
11.86,330.8,35.15,20.04,20.23,24.41,4175,52.4355,2.69589,0
11.88,332,35.15,20.01,20.21,24.41,4168.75,52.4105,2.694221,0
11.88,332,35.14,20.04,20.2,24.41,4175,52.4355,2.694777,0
11.9,332.8,35.14,20.01,20.2,24.41,4168.75,52.4105,2.69385,0
11.89,332.8,35.14,20,20.24,24.41,4166.666667,52.402167,2.695024,0
11.86,330.4,35.14,20.02,20.2,24.41,4170.833333,52.418833,2.694159,0
11.88,331.6,35.13,20.03,20.2,24.41,4172.916667,52.427167,2.694468,0
11.87,332,35.13,20.02,20.22,24.41,4170.833333,52.418833,2.694901,0
11.89,329.6,35.13,20.04,20.24,24.41,4175,52.4355,2.696261,0
11.87,330.4,35.13,20.03,20.24,24.41,4172.916667,52.427167,2.695952,0
11.89,330,35.13,20.05,20.27,24.41,4177.083333,52.443833,2.697683,0
11.88,328.8,35.14,20.02,20.25,24.41,4170.833333,52.418833,2.696014,0
11.88,329.6,35.14,20.04,20.25,24.41,4175,52.4355,2.696632,0
11.89,331.2,35.14,20.02,20.24,24.41,4170.833333,52.418833,2.695643,0
11.87,328.8,35.14,20.02,20.24,24.41,4170.833333,52.418833,2.695643,0
11.87,330,35.13,20.02,20.24,24.41,4170.833333,52.418833,2.695643,0
11.89,329.6,35.13,20.02,20.25,24.41,4170.833333,52.418833,2.696014,0
11.86,328,35.13,20.03,20.25,24.41,4172.916667,52.427167,2.696323,0
11.88,330.4,35.13,20.02,20.25,24.41,4170.833333,52.418833,2.696014,0
11.89,330,35.13,20.02,20.26,24.41,4170.833333,52.418833,2.696385,0
11.87,327.2,35.13,20.11,20.31,24.41,4189.583333,52.493833,2.701022,0
11.88,328,35.13,20.07,20.3,24.41,4181.25,52.4605,2.699415,0
11.89,330.8,35.13,20.05,20.27,24.41,4177.083333,52.443833,2.697683,0
11.9,330.4,35.13,20.03,20.25,24.41,4172.916667,52.427167,2.696323,0
11.86,328.4,35.13,20.02,20.23,24.41,4170.833333,52.418833,2.695272,0
11.88,330,35.13,20.01,20.23,24.41,4168.75,52.4105,2.694963,0
11.88,329.6,35.13,20,20.22,24.41,4166.666667,52.402167,2.694282,0
11.86,328.4,35.13,20.01,20.23,24.41,4168.75,52.4105,2.694963,0
11.87,330.4,35.13,20.04,20.25,24.4,4175,52.4355,2.696632,0
11.89,330.4,35.13,20.04,20.22,24.4,4175,52.4355,2.695519,0
11.88,329.6,35.13,20.03,20.22,24.4,4172.916667,52.427167,2.69521,0
11.88,328.8,35.12,20.03,20.21,24.4,4172.916667,52.427167,2.694839,0
11.86,328.4,35.12,20.02,20.22,24.4,4170.833333,52.418833,2.694901,0
11.9,329.6,35.12,20.01,20.23,24.4,4168.75,52.4105,2.694963,0
11.88,330,35.12,20.02,20.22,24.4,4170.833333,52.418833,2.694901,0
11.85,330,35.13,19.99,20.2,24.4,4164.583333,52.393833,2.693231,0
11.89,332,35.13,20.04,20.25,24.41,4175,52.4355,2.696632,0
11.88,330.8,35.13,20.04,20.26,24.41,4175,52.4355,2.697003,0
11.86,329.6,35.13,20.04,20.26,24.41,4175,52.4355,2.697003,0
11.89,330.8,35.12,20.03,20.26,24.41,4172.916667,52.427167,2.696694,0
11.88,331.2,35.12,20.02,20.25,24.41,4170.833333,52.418833,2.696014,0
11.89,332.8,35.12,20.03,20.24,24.41,4172.916667,52.427167,2.695952,0
11.86,330,35.12,20.03,20.25,24.41,4172.916667,52.427167,2.696323,0
11.88,332,35.12,20.02,20.24,24.41,4170.833333,52.418833,2.695643,0
11.88,331.6,35.12,20.04,20.24,24.41,4175,52.4355,2.696261,0
11.87,330.4,35.12,20.05,20.25,24.41,4177.083333,52.443833,2.696941,0
11.88,330.4,35.12,20.04,20.25,24.41,4175,52.4355,2.696632,0
11.87,330,35.12,20.03,20.24,24.41,4172.916667,52.427167,2.695952,0
11.89,330.4,35.12,20.01,20.22,24.41,4168.75,52.4105,2.694592,0
11.87,330.4,35.12,19.99,20.2,24.41,4164.583333,52.393833,2.693231,0
11.9,332.4,35.12,19.99,20.19,24.41,4164.583333,52.393833,2.69286,0
11.89,330.8,35.12,20,20.2,24.41,4166.666667,52.402167,2.69354,0
11.85,329.2,35.12,19.98,20.19,24.41,4162.5,52.3855,2.692551,0
11.88,332.4,35.12,19.97,20.21,24.41,4160.416667,52.377167,2.692984,0
11.89,331.6,35.12,20,20.22,24.41,4166.666667,52.402167,2.694282,0
11.86,329.6,35.12,20,20.22,24.41,4166.666667,52.402167,2.694282,0
11.89,331.6,35.12,20.01,20.24,24.41,4168.75,52.4105,2.695334,0
11.89,331.2,35.12,20.01,20.22,24.41,4168.75,52.4105,2.694592,0
11.86,330.8,35.12,20.02,20.23,24.41,4170.833333,52.418833,2.695272,0
11.87,332,35.12,20.04,20.22,24.41,4175,52.4355,2.695519,0
11.88,332.4,35.12,20.04,20.2,24.41,4175,52.4355,2.694777,0
11.89,332,35.12,20.02,20.23,24.41,4170.833333,52.418833,2.695272,0
11.86,331.2,35.12,20.04,20.25,24.41,4175,52.4355,2.696632,0
11.87,332,35.12,20.02,20.25,24.41,4170.833333,52.418833,2.696014,0
11.89,331.6,35.12,20.01,20.24,24.41,4168.75,52.4105,2.695334,0
11.87,331.2,35.12,20.01,20.23,24.41,4168.75,52.4105,2.694963,0
11.88,331.2,35.12,20.01,20.23,24.41,4168.75,52.4105,2.694963,0
11.88,332.8,35.12,19.99,20.21,24.41,4164.583333,52.393833,2.693602,0
11.88,331.2,35.12,20.01,20.22,24.41,4168.75,52.4105,2.694592,0
11.86,330.4,35.12,20.02,20.2,24.41,4170.833333,52.418833,2.694159,0
11.89,332.4,35.12,20.03,20.2,24.41,4172.916667,52.427167,2.694468,0
11.89,332,35.12,20.01,20.2,24.41,4168.75,52.4105,2.69385,0
11.87,330.4,35.12,20.02,20.23,24.41,4170.833333,52.418833,2.695272,0
11.88,331.2,35.12,20.02,20.24,24.4,4170.833333,52.418833,2.695643,0
11.88,330.8,35.12,20.02,20.22,24.4,4170.833333,52.418833,2.694901,0
11.9,332.4,35.12,20.02,20.23,24.4,4170.833333,52.418833,2.695272,0
11.89,332.8,35.12,20.02,20.21,24.4,4170.833333,52.418833,2.69453,0
11.87,329.6,35.11,20.06,20.23,24.41,4179.166667,52.452167,2.696508,0
11.87,330,35.11,20.03,20.23,24.41,4172.916667,52.427167,2.695581,0
11.87,331.2,35.11,20.02,20.26,24.41,4170.833333,52.418833,2.696385,0
11.89,333.6,35.11,20.04,20.23,24.41,4175,52.4355,2.69589,0
11.89,332.8,35.1,20.05,20.23,24.41,4177.083333,52.443833,2.696199,0
11.88,330,35.1,20.04,20.23,24.41,4175,52.4355,2.69589,0
11.88,330,35.1,20.03,20.24,24.41,4172.916667,52.427167,2.695952,0
11.86,328,35.1,20.02,20.24,24.41,4170.833333,52.418833,2.695643,0
11.88,330.4,35.1,20.02,20.22,24.41,4170.833333,52.418833,2.694901,0
11.87,331.2,35.1,20.04,20.23,24.41,4175,52.4355,2.69589,0
11.9,331.2,35.1,20.06,20.26,24.41,4179.166667,52.452167,2.697621,0
11.89,331.2,35.1,20.02,20.25,24.41,4170.833333,52.418833,2.696014,0
11.9,330.4,35.11,20.06,20.25,24.42,4179.166667,52.452167,2.69725,0
11.87,331.6,35.11,20.08,20.29,24.42,4183.333333,52.468833,2.699353,0
11.87,332.4,35.11,20.07,20.28,24.42,4181.25,52.4605,2.698673,0
11.9,332.4,35.11,20.08,20.29,24.42,4183.333333,52.468833,2.699353,0
11.87,330,35.1,20.1,20.29,24.41,4187.5,52.4855,2.699971,0
11.86,330,35.1,20.08,20.29,24.41,4183.333333,52.468833,2.699353,0
11.89,332.8,35.1,20.09,20.29,24.41,4185.416667,52.477167,2.699662,0
11.87,330.8,35.1,20.1,20.31,24.41,4187.5,52.4855,2.700713,0
11.87,331.2,35.09,20.08,20.28,24.41,4183.333333,52.468833,2.698982,0
11.9,330.8,35.09,20.07,20.28,24.41,4181.25,52.4605,2.698673,0
11.9,330.8,35.09,20.05,20.24,24.41,4177.083333,52.443833,2.69657,0
11.87,328.4,35.09,20.04,20.25,24.41,4175,52.4355,2.696632,0
11.87,329.2,35.09,20.06,20.24,24.41,4179.166667,52.452167,2.696879,0
11.87,330.4,35.09,20.05,20.24,24.41,4177.083333,52.443833,2.69657,0
11.89,331.2,35.09,20.05,20.24,24.41,4177.083333,52.443833,2.69657,0
11.88,330.4,35.09,20.04,20.25,24.41,4175,52.4355,2.696632,0
11.86,328.4,35.11,20.02,20.24,24.41,4170.833333,52.418833,2.695643,0
11.88,331.2,35.11,20.03,20.22,24.41,4172.916667,52.427167,2.69521,0
11.89,331.2,35.11,20.04,20.24,24.41,4175,52.4355,2.696261,0
11.86,328,35.11,20.06,20.25,24.41,4179.166667,52.452167,2.69725,0
11.87,330.4,35.1,20.06,20.24,24.41,4179.166667,52.452167,2.696879,0
11.88,330.8,35.1,20.07,20.24,24.41,4181.25,52.4605,2.697189,0
11.88,330,35.1,20.03,20.24,24.41,4172.916667,52.427167,2.695952,0
11.87,330,35.1,20.03,20.25,24.41,4172.916667,52.427167,2.696323,0
11.88,331.2,35.1,20.01,20.24,24.41,4168.75,52.4105,2.695334,0
11.9,332.8,35.09,20.02,20.24,24.41,4170.833333,52.418833,2.695643,0
11.89,331.6,35.09,20.04,20.22,24.41,4175,52.4355,2.695519,0
11.88,330.4,35.09,20.01,20.18,24.41,4168.75,52.4105,2.693108,0
11.89,331.2,35.09,19.98,20.2,24.41,4162.5,52.3855,2.692922,0
11.89,332.4,35.09,19.99,20.16,24.41,4164.583333,52.393833,2.691747,0
11.89,331.6,35.09,20.01,20.22,24.41,4168.75,52.4105,2.694592,0
11.9,333.2,35.09,19.97,20.21,24.41,4160.416667,52.377167,2.692984,0
11.88,332.8,35.09,20.01,20.18,24.41,4168.75,52.4105,2.693108,0
11.88,333.2,35.09,20,20.22,24.41,4166.666667,52.402167,2.694282,0
11.86,331.2,35.09,19.97,20.18,24.41,4160.416667,52.377167,2.691871,0
11.86,331.2,35.09,19.99,20.19,24.41,4164.583333,52.393833,2.69286,0
11.86,331.6,35.09,19.98,20.18,24.41,4162.5,52.3855,2.69218,0
11.88,332.4,35.09,19.98,20.17,24.41,4162.5,52.3855,2.691809,0
11.88,331.6,35.09,19.98,20.2,24.41,4162.5,52.3855,2.692922,0
11.88,333.2,35.09,20,20.18,24.41,4166.666667,52.402167,2.692798,0
11.88,334.4,35.09,19.96,20.19,24.41,4158.333333,52.368833,2.691933,0
11.87,334,35.08,19.99,20.17,24.41,4164.583333,52.393833,2.692118,0
11.87,334.8,35.08,19.96,20.19,24.41,4158.333333,52.368833,2.691933,0
11.87,333.6,35.08,19.99,20.17,24.41,4164.583333,52.393833,2.692118,0
11.89,335.2,35.08,19.96,20.19,24.41,4158.333333,52.368833,2.691933,0
11.88,336.4,35.09,20,20.18,24.41,4166.666667,52.402167,2.692798,0
11.86,335.2,35.09,19.97,20.2,24.41,4160.416667,52.377167,2.692613,0
11.87,336.8,35.09,19.98,20.17,24.41,4162.5,52.3855,2.691809,0
11.88,334.8,35.09,19.99,20.17,24.41,4164.583333,52.393833,2.692118,0
11.86,336,35.08,19.93,20.16,24.41,4152.083333,52.343833,2.689892,0
11.89,336.8,35.08,19.96,20.15,24.41,4158.333333,52.368833,2.690449,0
11.87,338.8,35.08,19.95,20.13,24.41,4156.25,52.3605,2.689398,0
11.89,338,35.08,19.92,20.15,24.41,4150,52.3355,2.689212,0
11.87,338.4,35.08,19.92,20.15,24.41,4150,52.3355,2.689212,0
11.89,338.4,35.08,19.95,20.16,24.41,4156.25,52.3605,2.690511,0
11.87,340,35.08,19.96,20.12,24.41,4158.333333,52.368833,2.689336,0
11.88,339.6,35.08,19.95,20.13,24.41,4156.25,52.3605,2.689398,0
11.89,338,35.08,19.94,20.13,24.42,4154.166667,52.352167,2.689088,0
11.86,339.2,35.08,19.87,20.1,24.42,4139.583333,52.293833,2.685811,0
11.86,340,35.08,19.87,20.04,24.42,4139.583333,52.293833,2.683585,0
11.86,340,35.08,19.87,20.04,24.42,4139.583333,52.293833,2.683585,0
11.86,341.2,35.08,19.86,20.01,24.42,4137.5,52.2855,2.682163,0
11.87,339.2,35.08,19.88,20.06,24.42,4141.666667,52.302167,2.684636,0
11.88,339.6,35.08,19.87,20.03,24.42,4139.583333,52.293833,2.683214,0
11.86,342,35.08,19.84,20,24.42,4133.333333,52.268833,2.681174,0
11.89,344.4,35.08,19.78,19.99,24.42,4120.833333,52.218833,2.678948,0
11.88,344,35.08,19.76,19.99,24.42,4116.666667,52.202167,2.678329,0
11.87,346.4,35.08,19.75,19.95,24.42,4114.583333,52.193833,2.676536,0
11.86,344.8,35.08,19.71,19.93,24.42,4106.25,52.1605,2.674558,0
11.87,348,35.08,19.7,19.9,24.42,4104.166667,52.152167,2.673135,0
11.88,349.2,35.08,19.66,19.9,24.41,4095.833333,52.118833,2.671899,0
11.88,348.8,35.08,19.66,19.86,24.41,4095.833333,52.118833,2.670415,0
11.89,350.8,35.08,19.61,19.8,24.41,4085.416667,52.077167,2.666643,0
11.88,352,35.08,19.59,19.77,24.41,4081.25,52.0605,2.664912,0
11.88,354,35.08,19.54,19.74,24.42,4070.833333,52.018833,2.662253,0
11.88,353.6,35.08,19.5,19.69,24.42,4062.5,51.9855,2.659161,0
11.87,357.6,35.08,19.47,19.65,24.42,4056.25,51.9605,2.65675,0
11.86,356.4,35.08,19.45,19.64,24.42,4052.083333,51.943833,2.65576,0
11.86,357.6,35.08,19.41,19.6,24.42,4043.75,51.9105,2.65304,0
11.87,362.4,35.08,19.37,19.6,24.42,4035.416667,51.877167,2.651803,0
11.88,363.2,35.08,19.36,19.56,24.42,4033.333333,51.868833,2.65001,0
11.88,362,35.08,19.35,19.53,24.42,4031.25,51.8605,2.648588,0
11.87,364.4,35.07,19.34,19.53,24.42,4029.166667,51.852167,2.648278,0
11.88,364.8,35.07,19.32,19.53,24.42,4025,51.8355,2.64766,0
11.86,362.8,35.07,19.3,19.49,24.42,4020.833333,51.818833,2.645558,0
11.86,363.6,35.07,19.33,19.53,24.42,4027.083333,51.843833,2.647969,0
11.88,367.6,35.07,19.32,19.52,24.42,4025,51.8355,2.647289,0
11.86,362.8,35.07,19.32,19.52,24.42,4025,51.8355,2.647289,0
11.88,366.4,35.07,19.34,19.52,24.42,4029.166667,51.852167,2.647907,0
11.86,362.8,35.07,19.33,19.52,24.42,4027.083333,51.843833,2.647598,0
11.87,364.8,35.07,19.31,19.5,24.42,4022.916667,51.827167,2.646238,0
11.87,367.2,35.08,19.31,19.47,24.42,4022.916667,51.827167,2.645125,0
11.88,364,35.08,19.28,19.46,24.42,4016.666667,51.802167,2.643826,0
11.86,365.2,35.08,19.25,19.44,24.42,4010.416667,51.777167,2.642157,0
11.87,366.8,35.08,19.3,19.49,24.42,4020.833333,51.818833,2.645558,0
11.86,367.6,35.08,19.26,19.48,24.42,4012.5,51.7855,2.64395,0
11.87,366.4,35.08,19.26,19.46,24.42,4012.5,51.7855,2.643208,0
11.85,367.6,35.08,19.23,19.42,24.42,4006.25,51.7605,2.640797,0
11.86,371.2,35.08,19.22,19.41,24.42,4004.166667,51.752167,2.640116,0
11.87,370,35.08,19.22,19.43,24.42,4004.166667,51.752167,2.640858,0
11.88,370.8,35.08,19.22,19.42,24.42,4004.166667,51.752167,2.640487,0
11.85,372,35.08,19.18,19.37,24.42,3995.833333,51.718833,2.637396,0
11.87,372.8,35.08,19.18,19.36,24.43,3995.833333,51.718833,2.637025,0
11.88,370.8,35.07,19.18,19.34,24.43,3995.833333,51.718833,2.636283,0
11.87,372.4,35.07,19.18,19.35,24.43,3995.833333,51.718833,2.636654,0
11.87,371.6,35.07,19.15,19.35,24.43,3989.583333,51.693833,2.635726,0
11.87,364.4,35.07,19.31,19.47,24.43,4022.916667,51.827167,2.645125,0
11.87,364.4,35.07,19.31,19.5,24.43,4022.916667,51.827167,2.646238,0
11.88,363.2,35.07,19.33,19.53,24.43,4027.083333,51.843833,2.647969,0
11.85,359.6,35.07,19.35,19.55,24.43,4031.25,51.8605,2.64933,0
11.88,363.2,35.07,19.34,19.53,24.42,4029.166667,51.852167,2.648278,0
11.85,361.6,35.06,19.32,19.54,24.42,4025,51.8355,2.648031,0
11.88,362.4,35.06,19.32,19.49,24.42,4025,51.8355,2.646176,0
11.86,354.8,35.06,19.44,19.67,24.42,4050,51.9355,2.656564,0
11.88,352,35.06,19.54,19.72,24.42,4070.833333,52.018833,2.661511,0
11.88,351.6,35.07,19.54,19.79,24.43,4070.833333,52.018833,2.664108,0
11.89,349.2,35.07,19.63,19.83,24.43,4089.583333,52.093833,2.668374,0
11.88,349.6,35.07,19.63,19.85,24.43,4089.583333,52.093833,2.669116,0
11.89,351.2,35.07,19.58,19.77,24.43,4079.166667,52.052167,2.664602,0
